1000|0|Luitpold Martucci|Martucci@toronto.edu|6573 1248 4234 3758|Pensacola|Georgia | sz=(-) | META | 1000|oo
684000|683|Umang Asser|Asser@mitre.org|4713 9703 3021 1706|Fort|Virginia | sz=(-) | META | 684000|oo
685000|684|Jiawen Forcheri|Forcheri@ucr.edu|3666 7288 6522 5671|Toledo|Krupka | sz=(-) | META | 685000|oo
686000|685|Felip Kocis|Kocis@sdsc.edu|2025 5091 3707 3451|Geneva|Vermont | sz=(-) | META | 686000|oo
687000|686|Xiaoyang Koldinger|Koldinger@ust.hk|2815 9124 3600 9063|Guadalajara|Washington | sz=(-) | META | 687000|oo
688000|687|Sonoko Tredennick|Tredennick@gmu.edu|6489 9105 8633 8072|Little|Giarratana | sz=(-) | META | 688000|oo
689000|688|Joanne Zlatin|Zlatin@computer.org|4771 1136 5133 3400|Killeen|District Of Columbia | sz=(-) | META | 689000|oo
690000|689|Marit Noakes|Noakes@utexas.edu|1052 7278 4892 3448|Charleston|Baud | sz=(-) | META | 690000|oo
691000|690|Guiseppe Sury|Sury@sfu.ca|7625 6735 5430 4154|Sarasota|Louisiana | sz=(-) | META | 691000|oo
692000|691|Rumen Belanche|Belanche@cwru.edu|7005 1476 3535 1011|Montreal|Joobbani | sz=(-) | META | 692000|oo
693000|692|Espen Schmezko|Schmezko@ac.jp|2815 4119 5985 9890|Fairbanks|Peng | sz=(-) | META | 693000|oo
694000|693|Freimut Winn|Winn@twsu.edu|4833 9729 7145 9859|South|Idaho | sz=(-) | META | 694000|oo
695000|694|Zhonghua Courtenage|Courtenage@imag.fr|7906 1920 8441 3392|Boston|Iowa | sz=(-) | META | 695000|oo
696000|695|Mia Bhattacharjee|Bhattacharjee@arizona.edu|2647 4234 4029 8503|Vail|North Carolina | sz=(-) | META | 696000|oo
697000|696|Soowon Servatius|Servatius@brown.edu|6622 4759 3983 6883|Richmond|Ohio | sz=(-) | META | 697000|oo
698000|697|Petri Setia|Setia@ucr.edu|7745 7426 8219 9186|Reno|Oklahoma | sz=(-) | META | 698000|oo
699000|698|Tilak Soceanu|Soceanu@att.com|3995 4304 1231 3485|Melbourne|Connecticut | sz=(-) | META | 699000|oo
700000|699|Jaewon Ambriola|Ambriola@prc.com|7935 6900 6685 3492|Gulfport|Raghavendran | sz=(-) | META | 700000|oo
701000|700|Jayakrishnan Eves|Eves@imag.fr|1858 3515 9310 1253|Nassau|Wiegley | sz=(-) | META | 701000|oo
702000|701|Arupratan Hutflesz|Hutflesz@informix.com|8369 1411 9871 1444|White|Tennessee | sz=(-) | META | 702000|oo
703000|702|Edyta Ratha|Ratha@njit.edu|9673 1249 4609 6849|Monterrey|New York | sz=(-) | META | 703000|oo
704000|703|Chatschik Schedl|Schedl@yorku.ca|2154 5800 9454 6771|Lima|Kentucky | sz=(-) | META | 704000|oo
705000|704|Sugih Dechter|Dechter@lbl.gov|3170 7421 5033 7537|West|Andernach | sz=(-) | META | 705000|oo
706000|705|Steffen Karlin|Karlin@edu.au|9074 4087 6822 4837|Villahermosa|Alabama | sz=(-) | META | 706000|oo
707000|706|Georgio Scheepers|Scheepers@inria.fr|1982 7362 2620 1428|Houston|Beck | sz=(-) | META | 707000|oo
708000|707|Victoria Ushio|Ushio@columbia.edu|5253 5646 6732 4999|Jackson|Texas | sz=(-) | META | 708000|oo
709000|708|Vijaya Maamar|Maamar@ubs.com|7553 1345 3735 1894|Elko|Rayside | sz=(-) | META | 709000|oo
710000|709|Sumedh Susmaga|Susmaga@cti.gr|5849 4364 3902 5321|Sao|Mihara | sz=(-) | META | 710000|oo
711000|710|Nourredine Berard|Berard@uni-sb.de|1112 3010 3579 1533|George|Idaho | sz=(-) | META | 711000|oo
712000|711|Apostolos Thiria|Thiria@wisc.edu|9621 6983 3847 6382|Nashville|Washington | sz=(-) | META | 712000|oo
713000|712|Subbu Wing|Wing@twsu.edu|2073 6061 7354 6969|Norfolk|Minnesota | sz=(-) | META | 713000|oo
714000|713|Farshad Palmore|Palmore@uqam.ca|8107 3048 8392 9913|Villahermosa|Louisiana | sz=(-) | META | 714000|oo
715000|714|Pratap Banh|Banh@prc.com|8674 4882 3978 3775|La|Tennessee | sz=(-) | META | 715000|oo
716000|715|Zakarriae Larcher|Larcher@smu.edu|7811 1868 2124 2824|Cleveland|Corvi | sz=(-) | META | 716000|oo
717000|716|Dilian Ducloy|Ducloy@ac.at|3934 6101 3914 5772|Bermuda|Luth | sz=(-) | META | 717000|oo
718000|717|Asat Passafiume|Passafiume@conclusivestrategies.com|4987 9299 2018 6518|Veracruz|Missouri | sz=(-) | META | 718000|oo
719000|718|Jianlin Jonsson|Jonsson@uqam.ca|8117 1230 7769 6834|Madison|Bernardeschi | sz=(-) | META | 719000|oo
720000|719|Hongchi Highland|Highland@umich.edu|9577 9032 1325 1782|Gunnison|West Virginia | sz=(-) | META | 720000|oo
721000|720|Marwan Bergher|Bergher@ucr.edu|2267 7198 9215 5669|Lynchburg|Vermont | sz=(-) | META | 721000|oo
722000|721|Marisa Leherte|Leherte@cornell.edu|9126 6601 2441 3811|Rio|Hawaii | sz=(-) | META | 722000|oo
723000|722|Goff Bronstein|Bronstein@uni-sb.de|2542 7125 8117 4584|Madrid|Vermont | sz=(-) | META | 723000|oo
724000|723|Seyed Huxford|Huxford@cabofalso.com|3262 3735 5619 4406|Lome|New Jersey | sz=(-) | META | 724000|oo
725000|724|Zubair Rutherford|Rutherford@itc.it|9897 2944 7530 7998|Wichita|Ohio | sz=(-) | META | 725000|oo
726000|725|Arjen Gerards|Gerards@umd.edu|2048 2839 4145 9422|Amarillo|Klette | sz=(-) | META | 726000|oo
727000|726|Agusti Muchinsky|Muchinsky@ac.be|9550 2057 6737 7587|Huntsville|Thorelli | sz=(-) | META | 727000|oo
728000|727|Shirlei Schmalz|Schmalz@co.in|8347 2311 7346 7484|Basel|South Dakota | sz=(-) | META | 728000|oo
729000|728|Hajnal Huttel|Huttel@umass.edu|6093 9256 9233 4923|Chihuahua|Glew | sz=(-) | META | 729000|oo
730000|729|Mohlalefi Kunieda|Kunieda@toronto.edu|9139 2826 9108 9334|Augusta|Pennsylvania | sz=(-) | META | 730000|oo
731000|730|Sonoko Broch|Broch@yorku.ca|8728 3493 9185 2915|Cedar|Alaska | sz=(-) | META | 731000|oo
732000|731|Alyman Orlowski|Orlowski@uga.edu|9343 5184 9598 2678|Moscow|Delaware | sz=(-) | META | 732000|oo
733000|732|Huapeng Ranst|Ranst@pitt.edu|2374 7369 6740 8941|Panama|Kansas | sz=(-) | META | 733000|oo
734000|733|Eliahu Menczer|Menczer@ul.pt|3627 7343 2166 4015|Nashville|Rowen | sz=(-) | META | 734000|oo
735000|734|Vempala Muhling|Muhling@forth.gr|7179 1451 2346 5293|Nassau|Nebraska | sz=(-) | META | 735000|oo
736000|735|Nicolo Doroslovacki|Doroslovacki@ubs.com|3470 6332 3149 2307|Norfolk|Swick | sz=(-) | META | 736000|oo
737000|736|Diran Biron|Biron@ac.at|9657 3503 4590 9207|Toledo|North Carolina | sz=(-) | META | 737000|oo
738000|737|Hiroyuki Schimmler|Schimmler@rpi.edu|7067 4811 2412 7984|Lexington|Texas | sz=(-) | META | 738000|oo
739000|738|Esko Raper|Raper@poly.edu|8712 5746 9452 9069|Ciudad|Dinstein | sz=(-) | META | 739000|oo
740000|739|Sovanna Best|Best@ul.pt|8250 2338 8720 7914|Grand|Schaad | sz=(-) | META | 740000|oo
741000|740|Chendong Belanche|Belanche@sun.com|6766 8984 4281 5363|Venice|Oklahoma | sz=(-) | META | 741000|oo
742000|741|Mogens Hegner|Hegner@filelmaker.com|1403 2674 3632 5314|Vienna|California | sz=(-) | META | 742000|oo
743000|742|Yabo Snyers|Snyers@uu.se|9630 8559 6083 3879|Milwaukee|Georgia | sz=(-) | META | 743000|oo
744000|743|Iksoo Brodal|Brodal@arizona.edu|4270 2464 2534 1973|Kalamazoo|Murga | sz=(-) | META | 744000|oo
745000|744|Saurav Guvenir|Guvenir@cti.gr|3064 8694 8990 9071|Kalamazoo|Vermont | sz=(-) | META | 745000|oo
746000|745|Abdelillah Sethi|Sethi@clarkson.edu|6610 9591 6581 4981|Savannah|Indiana | sz=(-) | META | 746000|oo
747000|746|Ding Cooley|Cooley@ubs.com|4410 2853 2925 9614|Tulsa|Indiana | sz=(-) | META | 747000|oo
748000|747|Carsten Saggurti|Saggurti@filelmaker.com|4661 8206 2486 2759|Cape|Maine | sz=(-) | META | 748000|oo
749000|748|Tanveer Quinke|Quinke@fsu.edu|9783 3994 8014 9486|Roanoke|Maine | sz=(-) | META | 749000|oo
750000|749|Jiafu Beth|Beth@poly.edu|9921 3776 5838 8899|Panama|Siromoney | sz=(-) | META | 750000|oo
751000|750|Tsvetan Wendorf|Wendorf@concentric.net|2695 9565 8258 5780|Helena|South Dakota | sz=(-) | META | 751000|oo
752000|751|Shigeharu Kreutz|Kreutz@ucdavis.edu|3137 7965 3809 6406|Worcester|Kentucky | sz=(-) | META | 752000|oo
753000|752|Olle Bondorf|Bondorf@filelmaker.com|4388 8937 6966 8399|Pasco|Texas | sz=(-) | META | 753000|oo
754000|753|Jyoti Clarysse|Clarysse@itc.it|7629 4181 9492 1145|Milwaukee|Ramseyer | sz=(-) | META | 754000|oo
755000|754|Induprakas Geffroy|Geffroy@ucsd.edu|3037 2861 5950 5169|Syracuse|Janetzko | sz=(-) | META | 755000|oo
756000|755|Lashon Paradis|Paradis@poznan.pl|4912 3347 9640 3978|Cincinnati|Derby | sz=(-) | META | 756000|oo
757000|756|Moritz Chleq|Chleq@ac.kr|9531 5584 9694 9810|Ciudad|Florida | sz=(-) | META | 757000|oo
758000|757|Maziar Zhakarov|Zhakarov@wpi.edu|1342 5846 6859 8009|Madrid|South Dakota | sz=(-) | META | 758000|oo
759000|758|Sangeeta Argamon|Argamon@sybase.com|9190 1912 6882 8254|Kalispell|New Mexico | sz=(-) | META | 759000|oo
760000|759|Wyn Marquard|Marquard@indiana.edu|5869 7740 9622 3929|Zihuatenejo|Pennsylvania | sz=(-) | META | 760000|oo
761000|760|Roger Nascimento|Nascimento@informix.com|7474 2677 1901 1386|Green|Alaska | sz=(-) | META | 761000|oo
762000|761|Coco Demphlous|Demphlous@cmu.edu|4754 7645 5180 7763|Port|Indiana | sz=(-) | META | 762000|oo
763000|762|Soloman Kourai|Kourai@dauphine.fr|5324 2252 3832 9732|Newark|New Hampshire | sz=(-) | META | 763000|oo
764000|763|Wally Staudinger|Staudinger@gatech.edu|7031 2776 7880 4667|Brunswick|Samadani | sz=(-) | META | 764000|oo
765000|764|Radomir Shigei|Shigei@uni-trier.de|5684 2506 6713 6179|Palm|Nevada | sz=(-) | META | 765000|oo
766000|765|Hratchia Rubia|Rubia@labs.com|2826 7200 3150 5269|Minneapolis|Bergere | sz=(-) | META | 766000|oo
767000|766|Seungyup Vitiello|Vitiello@panasonic.com|8121 3221 9544 7420|Billings|Paritong | sz=(-) | META | 767000|oo
768000|767|Mario Vrecion|Vrecion@ac.kr|1222 9162 9867 7026|Harrisburg|Nebraska | sz=(-) | META | 768000|oo
769000|768|Eiichiro Maksimenko|Maksimenko@ac.jp|4303 1471 9031 2472|Appleton|Virginia | sz=(-) | META | 769000|oo
770000|769|Reimer Styles|Styles@lante.com|1372 9284 1991 1492|Chattanooga|Connecticut | sz=(-) | META | 770000|oo
771000|770|Yasubumi Greenspan|Greenspan@ust.hk|9272 2860 6856 2765|Buffalo|New York | sz=(-) | META | 771000|oo
772000|771|Giuliana Verhoeff|Verhoeff@lante.com|8990 2468 1084 3478|Sarasota|West Virginia | sz=(-) | META | 772000|oo
773000|772|Ounissa Sztandera|Sztandera@bell-labs.com|8653 9937 2742 1791|Houston|Maryland | sz=(-) | META | 773000|oo
774000|773|Zhiyuan Yelland|Yelland@edu.au|8624 1101 1344 4975|Providence|Drobnik | sz=(-) | META | 774000|oo
775000|774|Cyrano Waymire|Waymire@nodak.edu|4501 3020 1165 9900|Moscow|Maryland | sz=(-) | META | 775000|oo
776000|775|PerOlof Haumacher|Haumacher@uni-trier.de|8822 8076 9670 6619|Boston|Delaware | sz=(-) | META | 776000|oo
777000|776|Mousheng Kading|Kading@forth.gr|7818 2791 9094 8282|Istanbul|Massachusetts | sz=(-) | META | 777000|oo
778000|777|Yoshiji Slavenburg|Slavenburg@njit.edu|2523 8009 2039 6893|Barcelona|Arkansas | sz=(-) | META | 778000|oo
779000|778|Daria Gahleitner|Gahleitner@yahoo.com|1213 7645 9792 6590|Moscow|North Dakota | sz=(-) | META | 779000|oo
780000|779|Hung Wheeler|Wheeler@fernuni-hagen.de|7894 9845 1516 9028|Puebla|Alaska | sz=(-) | META | 780000|oo
781000|780|Haihong Berghel|Berghel@hp.com|1238 2392 6852 7311|West|Tjiang | sz=(-) | META | 781000|oo
782000|781|Keijiro Molberg|Molberg@uni-muenster.de|8334 6930 1933 5560|Los|North Dakota | sz=(-) | META | 782000|oo
783000|782|Verena Demke|Demke@ac.jp|9041 4682 9192 9392|Idaho|Kirkgoze | sz=(-) | META | 783000|oo
784000|783|Gady Gide|Gide@zambeel.com|7954 8937 2676 6552|Stockholm|North Dakota | sz=(-) | META | 784000|oo
785000|784|Jussi Borzovs|Borzovs@ul.pt|4522 7470 7666 9803|Vail|Alaska | sz=(-) | META | 785000|oo
786000|785|Igal Gentili|Gentili@ernet.in|6449 6574 5723 8947|Paris|Nivat | sz=(-) | META | 786000|oo
787000|786|Valentyn Krymolowski|Krymolowski@itc.it|3592 6364 6708 5025|Huntsville|Utah | sz=(-) | META | 787000|oo
788000|787|Lim Slysz|Slysz@sds.no|7307 3875 4826 7797|Veracruz|Colorado | sz=(-) | META | 788000|oo
789000|788|Junro Jeong|Jeong@gmu.edu|2570 6148 7558 4691|Puerto|Pennsylvania | sz=(-) | META | 789000|oo
790000|789|Euji Leemeijer|Leemeijer@nodak.edu|9612 4848 8412 8480|Warsaw|Rhode Island | sz=(-) | META | 790000|oo
791000|790|Piernicola Ihde|Ihde@brandeis.edu|7381 3432 2511 6906|Key|Arkansas | sz=(-) | META | 791000|oo
792000|791|Tihomir Frauenstein|Frauenstein@auth.gr|3284 3519 9370 1330|Great|Blumenthal | sz=(-) | META | 792000|oo
793000|792|Kee Delcambre|Delcambre@ucla.edu|4127 5640 8962 2368|West|Adlassnig | sz=(-) | META | 793000|oo
794000|793|Bodonirina Leifert|Leifert@csufresno.edu|8888 9889 8518 9054|Gulfport|Giegerich | sz=(-) | META | 794000|oo
795000|794|Arundhati Goodrum|Goodrum@sbphrd.com|2943 8724 6182 8196|Veracruz|Alaska | sz=(-) | META | 795000|oo
796000|795|Linda Bottoni|Bottoni@ucsb.edu|3463 5869 3011 1743|Elko|Texas | sz=(-) | META | 796000|oo
797000|796|Melven Knedel|Knedel@edu.sg|2105 9598 3103 9974|Bozeman|Maryland | sz=(-) | META | 797000|oo
798000|797|Lam Kitayama|Kitayama@co.jp|8444 7884 1529 1643|Tucson|Arkansas | sz=(-) | META | 798000|oo
799000|798|Betsy Fraysseix|Fraysseix@cnr.it|7148 8789 4070 4055|Kiev|Holtman | sz=(-) | META | 799000|oo
800000|799|Kimaya Behr|Behr@conclusivestrategies.com|9507 7654 4238 7863|Merida|Nevada | sz=(-) | META | 800000|oo
801000|800|Athushi Strehl|Strehl@smu.edu|2373 4086 8191 3570|White|Colorado | sz=(-) | META | 801000|oo
802000|801|Sydney Guillame|Guillame@uni-mb.si|4793 2715 8603 3513|Roanoke|Massachusetts | sz=(-) | META | 802000|oo
803000|802|Fabienne Benner|Benner@fernuni-hagen.de|4542 8406 5731 7428|Prague|Louisiana | sz=(-) | META | 803000|oo
804000|803|Yehudit Ballarin|Ballarin@uta.edu|4301 8189 7252 1454|Reno|Oregon | sz=(-) | META | 804000|oo
805000|804|Shachindra Debuse|Debuse@ucdavis.edu|3302 8769 3843 2627|Butte|Georgia | sz=(-) | META | 805000|oo
806000|805|Ryutarou O'Callaghan|O'Callaghan@mitre.org|5459 7745 1068 1518|Albany|Edler | sz=(-) | META | 806000|oo
807000|806|Savita Huckenbeck|Huckenbeck@yahoo.com|7335 4705 3704 2337|Raleigh|Idaho | sz=(-) | META | 807000|oo
808000|807|Ramaswami Krone|Krone@crossgain.com|9314 8625 4462 8342|Calgary|Hawaii | sz=(-) | META | 808000|oo
809000|808|Johnny Bade|Bade@umkc.edu|6836 8450 8694 2002|Columbia|West Virginia | sz=(-) | META | 809000|oo
810000|809|Arindam Serov|Serov@ernet.in|5635 8562 8060 4092|Johannesburg|Fusaschi | sz=(-) | META | 810000|oo
811000|810|Hoa Lubachevsky|Lubachevsky@lehner.net|8422 5992 8790 3092|Fort|Hawaii | sz=(-) | META | 811000|oo
812000|811|Phalguni Pezzoli|Pezzoli@lri.fr|7467 5749 3098 1209|Bamako|Connecticut | sz=(-) | META | 812000|oo
813000|812|Mandayan Sydow|Sydow@ufl.edu|3810 2655 7738 6927|Austin|Alabama | sz=(-) | META | 813000|oo
814000|813|Roel Raju|Raju@whizbang.com|3962 1132 7239 1450|Milan|Rhode Island | sz=(-) | META | 814000|oo
815000|814|Jost Takizawa|Takizawa@ncr.com|4873 2470 2249 1082|Huntsville|California | sz=(-) | META | 815000|oo
816000|815|Suely Matzen|Matzen@sbphrd.com|4291 7215 8284 7453|Raleigh|Indiana | sz=(-) | META | 816000|oo
817000|816|Beatriz Zodik|Zodik@ufl.edu|2322 8143 1992 1183|Istanbul|Szemeredi | sz=(-) | META | 817000|oo
818000|817|Jiyuan Snelgrove|Snelgrove@toronto.edu|7079 3785 9579 8743|Lawton|Louisiana | sz=(-) | META | 818000|oo
819000|818|Manolis Waack|Waack@ubs.com|2767 5006 7623 8376|Great|Waymire | sz=(-) | META | 819000|oo
820000|819|Deren Lamond|Lamond@stanford.edu|8907 1961 5049 5449|Newark|Jansen | sz=(-) | META | 820000|oo
821000|820|Junling Chakroborty|Chakroborty@baylor.edu|5870 6484 9675 3910|Memphis|New Mexico | sz=(-) | META | 821000|oo
822000|821|Chizuko Maraist|Maraist@du.edu|5330 4298 4353 4580|Orlando|Vermont | sz=(-) | META | 822000|oo
823000|822|Facundo Dannevik|Dannevik@washington.edu|5919 7766 5106 2525|Dubai|Giavitto | sz=(-) | META | 823000|oo
824000|823|Geoffrey Petri|Petri@pi.it|4604 3959 2282 8312|Lome|Pennsylvania | sz=(-) | META | 824000|oo
825000|824|Jay Noonan|Noonan@rwth-aachen.de|6162 6871 6982 5912|Toronto|New York | sz=(-) | META | 825000|oo
826000|825|Irfan Sorribes|Sorribes@uni-sb.de|4228 5522 4951 9793|Sun|Weeger | sz=(-) | META | 826000|oo
827000|826|Ammei Bernatsky|Bernatsky@ufl.edu|7856 3247 6297 2262|Gulfport|Connecticut | sz=(-) | META | 827000|oo
828000|827|Irah Partove|Partove@uregina.ca|1870 9312 3693 8409|Barbados|Merzbacher | sz=(-) | META | 828000|oo
829000|828|Claes Standish|Standish@bell-labs.com|2516 1334 3415 8359|Cancun|District Of Columbia | sz=(-) | META | 829000|oo
830000|829|Bret Hmeidi|Hmeidi@ac.uk|2400 2107 7489 8904|Atlanta|California | sz=(-) | META | 830000|oo
831000|830|Kishan Demeyer|Demeyer@ul.pt|2781 5817 1485 7556|Veracruz|Maryland | sz=(-) | META | 831000|oo
832000|831|Peiwei Gavrilov|Gavrilov@neu.edu|5481 1965 2119 3709|Tapachula|Mississipi | sz=(-) | META | 832000|oo
833000|832|Sajio Frisberg|Frisberg@smu.edu|6277 1170 3652 7909|Chihuahua|Missouri | sz=(-) | META | 833000|oo
834000|833|Messaoud Narlikar|Narlikar@sdsc.edu|8389 4838 3037 9392|Cozumel|Swiler | sz=(-) | META | 834000|oo
835000|834|Bela Verbitsky|Verbitsky@wisc.edu|8142 8668 4315 3069|Kalispell|Delgano | sz=(-) | META | 835000|oo
836000|835|Tich Kurata|Kurata@ul.pt|2112 8307 6127 8856|Brunswick|Oregon | sz=(-) | META | 836000|oo
837000|836|Jacek Shigei|Shigei@airmail.net|9226 8629 5067 2959|Tulsa|Alabama | sz=(-) | META | 837000|oo
838000|837|Hubertus Cadogan|Cadogan@ask.com|7587 9926 6909 5087|Bologna|South Carolina | sz=(-) | META | 838000|oo
839000|838|Deryk Begole|Begole@tue.nl|8225 9239 1774 1463|Dublin|Oklahoma | sz=(-) | META | 839000|oo
840000|839|Line Lynn|Lynn@cabofalso.com|7592 8629 2682 6217|Acapulco|Zaremba | sz=(-) | META | 840000|oo
841000|840|Vasilis Turcotte|Turcotte@edu.au|7082 4717 4399 8119|Madison|Rummell | sz=(-) | META | 841000|oo
842000|841|Fazli Wirl|Wirl@ibm.com|9297 2707 1799 6203|New|Rousseau | sz=(-) | META | 842000|oo
843000|842|Gerardine Bern|Bern@cti.gr|4479 9263 6787 2149|Austin|Racz | sz=(-) | META | 843000|oo
844000|843|Xiaohan Clary|Clary@purdue.edu|6617 8542 6033 4521|Warsaw|Missouri | sz=(-) | META | 844000|oo
845000|844|Naoyuki Detmer|Detmer@unl.edu|4111 4675 3821 1343|Bamako|Schend | sz=(-) | META | 845000|oo
846000|845|Heikki Smeets|Smeets@ul.pt|3957 4302 7576 9037|Huntsville|Dumas | sz=(-) | META | 846000|oo
847000|846|Madhusudhan McDaniel|McDaniel@sleepycat.com|3110 4639 7069 7296|Boston|Maine | sz=(-) | META | 847000|oo
848000|847|Ioanis Camurati|Camurati@inria.fr|5262 9964 6090 2277|Pasco|Washington | sz=(-) | META | 848000|oo
849000|848|Vaclav Kirkerud|Kirkerud@labs.com|4151 9208 5126 1447|Hamburg|Rhode Island | sz=(-) | META | 849000|oo
850000|849|Burke Morrin|Morrin@edu.hk|5230 7933 4411 3942|Raleigh|New Mexico | sz=(-) | META | 850000|oo
851000|850|Takaharu Urpi|Urpi@forwiss.de|3625 2623 6928 6902|Amsterdam|Georgia | sz=(-) | META | 851000|oo
852000|851|Yixin Fabrizio|Fabrizio@umass.edu|8455 1159 6887 5901|Nagoya|Georgia | sz=(-) | META | 852000|oo
853000|852|Huu Thomassen|Thomassen@ualberta.ca|2588 3083 1427 9524|Sacramento|Utah | sz=(-) | META | 853000|oo
854000|853|Akito Azarbod|Azarbod@sunysb.edu|7504 3968 5681 3662|Baltimore|New York | sz=(-) | META | 854000|oo
855000|854|Hirofumi Muchinsky|Muchinsky@verity.com|1132 1128 9721 2493|Newcastle|Delaware | sz=(-) | META | 855000|oo
856000|855|Toyofumi Chvalosky|Chvalosky@solidtech.com|5929 6087 8873 1256|Beaumont|Delaware | sz=(-) | META | 856000|oo
857000|856|Ramo Yokomizo|Yokomizo@unl.edu|5546 3689 9295 5814|Ouagadougou|South Dakota | sz=(-) | META | 857000|oo
858000|857|Jeongyoujng Murao|Murao@lante.com|9836 9149 3107 5005|Greensboro|Nebraska | sz=(-) | META | 858000|oo
859000|858|Luise Vieth|Vieth@sds.no|5157 3739 2551 7496|London|South Carolina | sz=(-) | META | 859000|oo
860000|859|Janine Huckenbeck|Huckenbeck@stanford.edu|8162 1257 6235 3311|Sacramento|Washington | sz=(-) | META | 860000|oo
861000|860|Subhasish Highland|Highland@uwo.ca|8153 3665 8533 8080|Brunswick|Illinois | sz=(-) | META | 861000|oo
862000|861|Ulfar Warnock|Warnock@uni-muenster.de|6015 7918 1078 4415|George|Rispoli | sz=(-) | META | 862000|oo
863000|862|Azriel Khair|Khair@ubs.com|1508 7438 4770 3708|Guatemala|Hawaii | sz=(-) | META | 863000|oo
864000|863|Xian Bahr|Bahr@emc.com|6832 7537 9873 1735|Tulsa|California | sz=(-) | META | 864000|oo
865000|864|Hiroomi Mandelberg|Mandelberg@ac.kr|1440 4210 3888 4295|Lima|Arkansas | sz=(-) | META | 865000|oo
866000|865|Jianmin Zhongxiu|Zhongxiu@uni-trier.de|9326 6812 9242 5645|Green|Beukering | sz=(-) | META | 866000|oo
867000|866|Boyd Schulman|Schulman@nodak.edu|7723 2948 6678 5020|Columbus|West Virginia | sz=(-) | META | 867000|oo
868000|867|Aurora Rosca|Rosca@filelmaker.com|6100 6325 3086 8373|Fort|Nagase | sz=(-) | META | 868000|oo
869000|868|Tich Vershinin|Vershinin@stanford.edu|5369 1181 8709 9890|Athens|Ohio | sz=(-) | META | 869000|oo
870000|869|Tamitha Gunji|Gunji@nwu.edu|1036 9053 1410 2027|Fairbanks|Arizona | sz=(-) | META | 870000|oo
871000|870|Rabah Beoumes|Beoumes@cwru.edu|1026 5199 6730 1158|Meridian|Brownrigg | sz=(-) | META | 871000|oo
872000|871|Asser Baya|Baya@duke.edu|6064 7120 5834 5173|Reno|Kentucky | sz=(-) | META | 872000|oo
873000|872|Gaby Gorz|Gorz@ucd.ie|4952 6264 5349 7656|Amarillo|Condotta | sz=(-) | META | 873000|oo
874000|873|Frances Swab|Swab@dec.com|6229 2935 5292 8790|Kalispell|Michigan | sz=(-) | META | 874000|oo
875000|874|Maurelio Guetari|Guetari@edu.cn|9136 5668 3302 2635|Porto|Maryland | sz=(-) | META | 875000|oo
876000|875|Rang Viire|Viire@cornell.edu|7581 4436 8218 2649|Montreal|Missouri | sz=(-) | META | 876000|oo
877000|876|Savita Gopfrich|Gopfrich@ac.be|8679 9438 6793 3982|Reno|Illinois | sz=(-) | META | 877000|oo
878000|877|Hazim Zykh|Zykh@fsu.edu|5450 2545 1204 9230|Nice|Illinois | sz=(-) | META | 878000|oo
879000|878|Moktar Granlund|Granlund@bellatlantic.net|7564 9708 6554 6246|Geneva|Arizona | sz=(-) | META | 879000|oo
880000|879|Rony Ohkura|Ohkura@uni-marburg.de|3786 8327 1603 5108|Miami|Kentucky | sz=(-) | META | 880000|oo
881000|880|Tremaine Bennet|Bennet@compaq.com|4428 9959 2243 6139|White|South Carolina | sz=(-) | META | 881000|oo
882000|881|Sreerama Vazquez|Vazquez@propel.com|4274 6321 9849 5804|Calgary|Ohio | sz=(-) | META | 882000|oo
883000|882|Niklaus d'Abreu|d'Abreu@versata.com|8139 1157 1783 5345|Tampa|Nebraska | sz=(-) | META | 883000|oo
