Ludomir Mitzlaff|Guaymas|Idaho|40 | sz=(-) | META | 9200|oo
Rossella Dresler|Gainesville|Oregon|54912 | sz=(-) | META | 10983600|oo
Yijun Sigillito|Milan|Oregon|54974 | sz=(-) | META | 10996000|oo
Shimon Luders|Long|Idaho|54995 | sz=(-) | META | 11000200|oo
Harjinder Karner|London|Oregon|55050 | sz=(-) | META | 11011200|oo
Yezdi Leahy|Stockholm|Idaho|55113 | sz=(-) | META | 11023800|oo
Katsuya Picel|Bermuda|California|55141 | sz=(-) | META | 11029400|oo
Andries Piera|Sao|Oregon|55181 | sz=(-) | META | 11037400|oo
Zdzislaw Cornu|Bozeman|California|55211 | sz=(-) | META | 11043400|oo
Stamos Baek|Los|Oregon|55212 | sz=(-) | META | 11043600|oo
Asanobu Oberweis|Shreveport|California|55242 | sz=(-) | META | 11049600|oo
Mirsad Siemmens|Bozeman|Idaho|55248 | sz=(-) | META | 11050800|oo
Madge Vanherpe|Omaha|Idaho|55328 | sz=(-) | META | 11066800|oo
Maribeth Azmoodeh|Portland|Oregon|55332 | sz=(-) | META | 11067600|oo
Songjie Greibach|Port|Idaho|55360 | sz=(-) | META | 11073200|oo
Gezinus Lorho|Dayton|Oregon|55371 | sz=(-) | META | 11075400|oo
Edwige Neuwirth|Huntington|Oregon|55403 | sz=(-) | META | 11081800|oo
LeRoy Rajamony|Fayetteville|Oregon|55514 | sz=(-) | META | 11104000|oo
Wilsin Montemayor|Wilmington|Idaho|55546 | sz=(-) | META | 11110400|oo
Yonit Highland|Athens|Idaho|55565 | sz=(-) | META | 11114200|oo
Atri Mahony|Kalamazoo|Idaho|55570 | sz=(-) | META | 11115200|oo
Kazem Rutherford|Panama|California|55664 | sz=(-) | META | 11134000|oo
Marias Raum|Oakland|Idaho|55672 | sz=(-) | META | 11135600|oo
Dileep Gutmann|Sao|Idaho|55728 | sz=(-) | META | 11146800|oo
Andrei Fiebach|Stockholm|Oregon|55771 | sz=(-) | META | 11155400|oo
Pavol Shimbo|Appleton|California|55825 | sz=(-) | META | 11166200|oo
Muli Pinz|Abidjan|California|55837 | sz=(-) | META | 11168600|oo
Yookun Raan|Tri|California|55867 | sz=(-) | META | 11174600|oo
Wieslaw Haraguchi|Lorient|Idaho|55904 | sz=(-) | META | 11182000|oo
Savio Holbrook|Leon|California|55917 | sz=(-) | META | 11184600|oo
Hergen Thall|Mumbai|Oregon|55919 | sz=(-) | META | 11185000|oo
Kalina Pinger|Wilkes|California|55932 | sz=(-) | META | 11187600|oo
Thang Thiran|Fresno|Oregon|55945 | sz=(-) | META | 11190200|oo
Xinhua Jungen|Zihuatenejo|Oregon|55959 | sz=(-) | META | 11193000|oo
Shuhua Hobbs|Kahului|Idaho|55989 | sz=(-) | META | 11199000|oo
Donghoon Yeap|Port|California|55996 | sz=(-) | META | 11200400|oo
Dongwook Mikulecka|Wilmington|California|56071 | sz=(-) | META | 11215400|oo
Anirudh Bergstra|Glasgow|Oregon|56119 | sz=(-) | META | 11225000|oo
Ruihua Felder|Barcelona|California|56128 | sz=(-) | META | 11226800|oo
Trudi Englert|Appleton|Idaho|56133 | sz=(-) | META | 11227800|oo
Toyohiko Astor|El|Idaho|56164 | sz=(-) | META | 11234000|oo
Asao Roison|Mazatlan|California|56184 | sz=(-) | META | 11238000|oo
Seinosuke Twidale|Lima|Oregon|56261 | sz=(-) | META | 11253400|oo
Yanxiang Delgrande|Huntsville|Oregon|56300 | sz=(-) | META | 11261200|oo
Georgette Barbosa|Omaha|Oregon|56344 | sz=(-) | META | 11270000|oo
Clizio Parkin|Denver|California|56345 | sz=(-) | META | 11270200|oo
Rumen Gurov|Aguascalientes|California|56414 | sz=(-) | META | 11284000|oo
Timo Shimazaki|Fresno|California|56472 | sz=(-) | META | 11295600|oo
Yuemin Nishimura|Albany|Oregon|56538 | sz=(-) | META | 11308800|oo
Pratyush Schonegge|Mexico|Idaho|56590 | sz=(-) | META | 11319200|oo
Marko Liedekerke|Fortaleza|Idaho|56602 | sz=(-) | META | 11321600|oo
Xingong Kurata|Killeen|Oregon|56689 | sz=(-) | META | 11339000|oo
Kenyon Oppliger|Toulouse|Idaho|56881 | sz=(-) | META | 11377400|oo
Yuguo Wilk|Kalamazoo|Oregon|56940 | sz=(-) | META | 11389200|oo
Liangchun Pouyioutas|Montgomery|Oregon|56968 | sz=(-) | META | 11394800|oo
Yijun Sigillito|Milan|Oregon|56978 | sz=(-) | META | 11396800|oo
Zuo Gohl|Long|California|57006 | sz=(-) | META | 11402400|oo
Jianghai Maramtz|Sacramento|Idaho|57044 | sz=(-) | META | 11410000|oo
Junling Strooper|Washington|Oregon|57049 | sz=(-) | META | 11411000|oo
Aimin Boizumault|Acapulco|Idaho|57200 | sz=(-) | META | 11441200|oo
Mohlalefi Weeger|Minneapolis|Oregon|57228 | sz=(-) | META | 11446800|oo
Shiv Champarnaud|Veracruz|Idaho|57301 | sz=(-) | META | 11461400|oo
Shabbir Lanka|Providence|Oregon|57361 | sz=(-) | META | 11473400|oo
Xia Heiken|Durban|Idaho|57371 | sz=(-) | META | 11475400|oo
Morgan Machida|Puerto|California|57372 | sz=(-) | META | 11475600|oo
Natacha Weedon|Madison|Idaho|57396 | sz=(-) | META | 11480400|oo
Munish Rain|Cody|Oregon|57400 | sz=(-) | META | 11481200|oo
Pankaj Ranum|Orange|Idaho|57493 | sz=(-) | META | 11499800|oo
Plamen Muluszynski|Guangzhou|Idaho|57518 | sz=(-) | META | 11504800|oo
Dileep Leivent|Amarillo|Oregon|57578 | sz=(-) | META | 11516800|oo
Marcelino Cincotta|Corpus|Oregon|57672 | sz=(-) | META | 11535600|oo
Mie Wika|Hartford|Oregon|57789 | sz=(-) | META | 11559000|oo
Pratyush Sluis|Fairbanks|Oregon|57802 | sz=(-) | META | 11561600|oo
Mohsin Oberman|Huntington|Idaho|57836 | sz=(-) | META | 11568400|oo
Marjorie Krawitz|Pocatello|California|57946 | sz=(-) | META | 11590400|oo
Gesualdo Luon|Stuttgart|Oregon|57948 | sz=(-) | META | 11590800|oo
Lex Dredge|Hermosillo|California|57975 | sz=(-) | META | 11596200|oo
Aksenti Blackard|Augusta|California|58008 | sz=(-) | META | 11602800|oo
Jianghai Maramtz|Sacramento|Idaho|58027 | sz=(-) | META | 11606600|oo
Shuling Jarzembski|Orange|Oregon|58048 | sz=(-) | META | 11610800|oo
Chinya Twidale|Spokane|Idaho|58069 | sz=(-) | META | 11615000|oo
Michiel Zallocco|Tallahassee|Oregon|58134 | sz=(-) | META | 11628000|oo
Jianchen Hmeidi|Durban|Idaho|58153 | sz=(-) | META | 11631800|oo
Mogens Hegner|Vienna|California|58207 | sz=(-) | META | 11642600|oo
Bracha Kunchithapadam|Baton|Idaho|58307 | sz=(-) | META | 11662600|oo
Teresita Porenta|Wilmington|Oregon|58336 | sz=(-) | META | 11668400|oo
Heeseok Hebden|Lexington|California|58337 | sz=(-) | META | 11668600|oo
Libby Bauknecht|Spokane|California|58350 | sz=(-) | META | 11671200|oo
Wanlei Rosch|Chihuahua|California|58381 | sz=(-) | META | 11677400|oo
Dhruva Baaleh|Macon|Idaho|58396 | sz=(-) | META | 11680400|oo
Atri Mahony|Kalamazoo|Idaho|58439 | sz=(-) | META | 11689000|oo
Yehia Douceur|Brasilia|California|58595 | sz=(-) | META | 11720200|oo
Edna Poulter|Phoenix|Oregon|58653 | sz=(-) | META | 11731800|oo
Mao Larue|Rapid|California|58704 | sz=(-) | META | 11742000|oo
Arunprasad Spitbart|Warsaw|California|58722 | sz=(-) | META | 11745600|oo
Lilin Kauffels|Long|Idaho|58749 | sz=(-) | META | 11751000|oo
Monish Herath|Chicago|Idaho|58769 | sz=(-) | META | 11755000|oo
Pawel Segond|Rapid|Idaho|58776 | sz=(-) | META | 11756400|oo
Komei Szygenda|Port|California|58812 | sz=(-) | META | 11763600|oo
Madge Vanherpe|Omaha|Idaho|58844 | sz=(-) | META | 11770000|oo
Arindam Uchoa|Vienna|Oregon|58916 | sz=(-) | META | 11784400|oo
Clay Parveen|Daytona|Oregon|58984 | sz=(-) | META | 11798000|oo
Bodh Vakili|Guangzhou|Oregon|59047 | sz=(-) | META | 11810600|oo
Andres Winzen|Munich|Oregon|59135 | sz=(-) | META | 11828200|oo
Dileep Leivent|Amarillo|Oregon|59289 | sz=(-) | META | 11859000|oo
Yuhsi Presso|Cape|Oregon|59313 | sz=(-) | META | 11863800|oo
Madan Kabakibo|San|Idaho|59394 | sz=(-) | META | 11880000|oo
Florin Aisbett|Brussels|California|59395 | sz=(-) | META | 11880200|oo
Helmut Pulidas|Tallahassee|Oregon|59524 | sz=(-) | META | 11906000|oo
Savita Huckenbeck|Raleigh|Idaho|59546 | sz=(-) | META | 11910400|oo
Deane Rahavendra|Huntington|Idaho|59722 | sz=(-) | META | 11945600|oo
Marcelino Cincotta|Corpus|Oregon|59735 | sz=(-) | META | 11948200|oo
Amarnath Malaiya|Washington|California|59751 | sz=(-) | META | 11951400|oo
Moonwook Schuller|Lisbon|Oregon|59801 | sz=(-) | META | 11961400|oo
Daphne Fouks|Sao|Idaho|59805 | sz=(-) | META | 11962200|oo
Ludomir Mitzlaff|Guaymas|Idaho|59820 | sz=(-) | META | 11965200|oo
Clay Parveen|Daytona|Oregon|59844 | sz=(-) | META | 11970000|oo
Baher Kobla|Columbus|California|59853 | sz=(-) | META | 11971800|oo
Simant Beeson|Dakar|California|59948 | sz=(-) | META | 11990800|oo
Sivakumar Wolford|Abu|Oregon|59968 | sz=(-) | META | 11994800|oo
Liqun Besselaar|Cincinnati|Oregon|59987 | sz=(-) | META | 11998600|oo
Mohsin Oberman|Huntington|Idaho|60011 | sz=(-) | META | 12003400|oo
Dileep Gutmann|Sao|Idaho|60094 | sz=(-) | META | 12020000|oo
Anantha Barz|Louisville|California|60098 | sz=(-) | META | 12020800|oo
Krista Meuss|Cody|California|60210 | sz=(-) | META | 12043200|oo
Marko Liedekerke|Fortaleza|Idaho|60229 | sz=(-) | META | 12047000|oo
Ryouichi Lienhardt|Charlotte|Oregon|60310 | sz=(-) | META | 12063200|oo
Begona Hokimoto|Austin|Idaho|60329 | sz=(-) | META | 12067000|oo
Kattamuri Baer|Mazatlan|California|60400 | sz=(-) | META | 12081200|oo
Jaspal Stochik|Bologna|Idaho|60421 | sz=(-) | META | 12085400|oo
Dhabaleswar Spell|Little|Idaho|60449 | sz=(-) | META | 12091000|oo
Shianyow Simkin|Geneva|Oregon|60453 | sz=(-) | META | 12091800|oo
Katsumi Yabe|Charlottesville|California|60488 | sz=(-) | META | 12098800|oo
Woo Degimbe|Kansas|Oregon|60499 | sz=(-) | META | 12101000|oo
Eileen Broeg|Austin|Oregon|60602 | sz=(-) | META | 12121600|oo
Tosiyasu Ramsden|Cozumel|Oregon|60625 | sz=(-) | META | 12126200|oo
Elarbi Ziavras|Baton|Oregon|60638 | sz=(-) | META | 12128800|oo
Xia Heiken|Durban|Idaho|60643 | sz=(-) | META | 12129800|oo
Silvina Whitlock|Raleigh|Oregon|60738 | sz=(-) | META | 12148800|oo
Clizio Leonhardt|Pensacola|Idaho|60803 | sz=(-) | META | 12161800|oo
Spencer Maginnis|Mazatlan|California|60815 | sz=(-) | META | 12164200|oo
Effy Vaudenay|Fresno|California|60896 | sz=(-) | META | 12180400|oo
Beatrix Alameldin|Grenada|Oregon|60984 | sz=(-) | META | 12198000|oo
Liqun Wuwongse|Little|Oregon|61061 | sz=(-) | META | 12213400|oo
Toyohiko Astor|El|Idaho|61123 | sz=(-) | META | 12225800|oo
Bienvenido Devgan|Gainesville|Idaho|61152 | sz=(-) | META | 12231600|oo
Zuzana Rothstein|Boston|Idaho|61219 | sz=(-) | META | 12245000|oo
Zhi Hashemian|Fort|Oregon|61222 | sz=(-) | META | 12245600|oo
Stijn Roccetti|Budapest|Oregon|61234 | sz=(-) | META | 12248000|oo
Clay Parveen|Daytona|Oregon|61236 | sz=(-) | META | 12248400|oo
Pankaj Ranum|Orange|Idaho|61278 | sz=(-) | META | 12256800|oo
Ludomir Mitzlaff|Guaymas|Idaho|61311 | sz=(-) | META | 12263400|oo
Magda Greenberger|Las|California|61338 | sz=(-) | META | 12268800|oo
Rossella Dresler|Gainesville|Oregon|61342 | sz=(-) | META | 12269600|oo
Madge Vanherpe|Omaha|Idaho|61421 | sz=(-) | META | 12285400|oo
Slimane Oerlemans|Nassau|Idaho|61445 | sz=(-) | META | 12290200|oo
Donghoon Yeap|Port|California|61468 | sz=(-) | META | 12294800|oo
Yuhsi Presso|Cape|Oregon|61477 | sz=(-) | META | 12296600|oo
Vasanth Sarangdhar|Conakry|California|61503 | sz=(-) | META | 12301800|oo
Boaz Xianchang|Omaha|Idaho|61529 | sz=(-) | META | 12307000|oo
Kaushik Berc|Elko|California|61562 | sz=(-) | META | 12313600|oo
Rattasit Salvaneschi|Lawton|California|61697 | sz=(-) | META | 12340600|oo
Rose Genssler|Alexandria|California|61731 | sz=(-) | META | 12347400|oo
Liana Berztiss|Warsaw|Oregon|61817 | sz=(-) | META | 12364600|oo
Shijie Speckmann|Cincinnati|Idaho|61861 | sz=(-) | META | 12373400|oo
Nicoletta Dulitz|Sacramento|Oregon|61898 | sz=(-) | META | 12380800|oo
Radomir Whitlock|Missoula|California|61911 | sz=(-) | META | 12383400|oo
Anind Range|Butte|Idaho|61912 | sz=(-) | META | 12383600|oo
Oleg Rousseau|Budapest|California|61924 | sz=(-) | META | 12386000|oo
Atri Mahony|Kalamazoo|Idaho|61940 | sz=(-) | META | 12389200|oo
Giorgos Schleiermacher|Vienna|Idaho|62013 | sz=(-) | META | 12403800|oo
Chitta Alsup|Hamburg|California|62016 | sz=(-) | META | 12404400|oo
Roxanne Apsitis|Beaumont|California|62055 | sz=(-) | META | 12412200|oo
Gerth Rothenberg|Newark|Oregon|62087 | sz=(-) | META | 12418600|oo
Noriyoshi Ramaiah|Monterrey|Idaho|62134 | sz=(-) | META | 12428000|oo
Zuo Gohl|Long|California|62223 | sz=(-) | META | 12445800|oo
Fytton Heusch|Buffalo|Oregon|62234 | sz=(-) | META | 12448000|oo
Sadanand DeMori|Columbia|Idaho|62327 | sz=(-) | META | 12466600|oo
Nectaria Shewchuk|Sacramento|Oregon|62343 | sz=(-) | META | 12469800|oo
Savita Huckenbeck|Raleigh|Idaho|62380 | sz=(-) | META | 12477200|oo
Jayanti Multari|Prague|California|62399 | sz=(-) | META | 12481000|oo
Gurmeet Felcyn|Knoxville|Oregon|62431 | sz=(-) | META | 12487400|oo
Clay Parveen|Daytona|Oregon|62457 | sz=(-) | META | 12492600|oo
Mie Wika|Hartford|Oregon|62478 | sz=(-) | META | 12496800|oo
Wieslaw Haraguchi|Lorient|Idaho|62502 | sz=(-) | META | 12501600|oo
Fortune Maccabe|Durango|Idaho|62522 | sz=(-) | META | 12505600|oo
Bostjan Marquard|Vail|Oregon|62601 | sz=(-) | META | 12521400|oo
Darin Braunmuhl|Idaho|Oregon|62637 | sz=(-) | META | 12528600|oo
Boaz Xianchang|Omaha|Idaho|62686 | sz=(-) | META | 12538400|oo
Mathias Baldan|Fayetteville|Idaho|62770 | sz=(-) | META | 12555200|oo
Hermina Hanafy|Beaumont|Idaho|62777 | sz=(-) | META | 12556600|oo
Wilm Chiodo|Monroe|California|62837 | sz=(-) | META | 12568600|oo
Barnaby Friedman|Milan|California|62912 | sz=(-) | META | 12583600|oo
Vasanth Sarangdhar|Conakry|California|62953 | sz=(-) | META | 12591800|oo
Thoms Marshall|Corpus|California|62978 | sz=(-) | META | 12596800|oo
Woo Degimbe|Kansas|Oregon|62982 | sz=(-) | META | 12597600|oo
Joanthan Kawashimo|Las|Oregon|63011 | sz=(-) | META | 12603400|oo
Octavio Pinger|Lorient|Oregon|63111 | sz=(-) | META | 12623400|oo
Wieslaw Haraguchi|Lorient|Idaho|63206 | sz=(-) | META | 12642400|oo
Monish Yarnikh|Tokyo|Idaho|63247 | sz=(-) | META | 12650600|oo
Houssem Uchoa|Little|Oregon|63267 | sz=(-) | META | 12654600|oo
Kutluhan Einsfeld|Montgomery|Oregon|63283 | sz=(-) | META | 12657800|oo
Pratyush Sluis|Fairbanks|Oregon|63294 | sz=(-) | META | 12660000|oo
Gerth Rothenberg|Newark|Oregon|63300 | sz=(-) | META | 12661200|oo
Anindo Aamodt|Harrisburg|California|63343 | sz=(-) | META | 12669800|oo
Trudi Englert|Appleton|Idaho|63382 | sz=(-) | META | 12677600|oo
Luc Tredennick|Kalamazoo|Idaho|63438 | sz=(-) | META | 12688800|oo
Zuo Gohl|Long|California|63443 | sz=(-) | META | 12689800|oo
Ewan Feuerman|Guangzhou|California|63465 | sz=(-) | META | 12694200|oo
Lennart Perelgut|Dallas|California|63530 | sz=(-) | META | 12707200|oo
Zuo Gohl|Long|California|63592 | sz=(-) | META | 12719600|oo
Derek Solovay|Sarasota|Idaho|63670 | sz=(-) | META | 12735200|oo
Radomir Whitlock|Missoula|California|63680 | sz=(-) | META | 12737200|oo
Kyle Desanctis|Columbia|Oregon|63681 | sz=(-) | META | 12737400|oo
Fortune Maccabe|Durango|Idaho|63705 | sz=(-) | META | 12742200|oo
Masato Kolinko|Austin|Idaho|63729 | sz=(-) | META | 12747000|oo
Swee Ozeri|Appleton|California|63744 | sz=(-) | META | 12750000|oo
Sudeshna Paetzold|Zurich|Idaho|63811 | sz=(-) | META | 12763400|oo
Willard Zaiane|Manchester|Idaho|63876 | sz=(-) | META | 12776400|oo
Icel Middleton|Indianapolis|Idaho|63880 | sz=(-) | META | 12777200|oo
Trudi Englert|Appleton|Idaho|63927 | sz=(-) | META | 12786600|oo
Sneha Pottossine|Lexington|Idaho|63931 | sz=(-) | META | 12787400|oo
Muli Pinz|Abidjan|California|63947 | sz=(-) | META | 12790600|oo
Jarle Uellner|Stockholm|California|63988 | sz=(-) | META | 12798800|oo
Seijo Kantner|Sacramento|Idaho|64268 | sz=(-) | META | 12854800|oo
Magdy Opatrny|Honolulu|California|64303 | sz=(-) | META | 12861800|oo
Jaspal Stochik|Bologna|Idaho|64337 | sz=(-) | META | 12868600|oo
Eskil Benjauthrit|Newburgh|Idaho|64366 | sz=(-) | META | 12874400|oo
Yijun Sigillito|Milan|Oregon|64374 | sz=(-) | META | 12876000|oo
Tich Kurata|Brunswick|Oregon|64484 | sz=(-) | META | 12898000|oo
Farn Rauf|Fairbanks|Oregon|64611 | sz=(-) | META | 12923400|oo
Ryouichi Lienhardt|Charlotte|Oregon|64663 | sz=(-) | META | 12933800|oo
Ronnie Piitulainen|Spokane|Oregon|64704 | sz=(-) | META | 12942000|oo
Adib Ventsov|Lafayette|Idaho|64710 | sz=(-) | META | 12943200|oo
Tilman Azevedo|Twin|Oregon|64754 | sz=(-) | META | 12952000|oo
Muli Pinz|Abidjan|California|64782 | sz=(-) | META | 12957600|oo
Weihai Krider|Mazatlan|Idaho|64805 | sz=(-) | META | 12962200|oo
Subra Aumann|Helena|Oregon|64872 | sz=(-) | META | 12975600|oo
Dongming Burkhard|Fresno|Idaho|64893 | sz=(-) | META | 12979800|oo
Aksenti Bodagala|Gulfport|Idaho|64911 | sz=(-) | META | 12983400|oo
Padhraic Tiernan|Grenada|Idaho|64967 | sz=(-) | META | 12994600|oo
Emden Syme|Asheville|Oregon|64993 | sz=(-) | META | 12999800|oo
Dileep Leivent|Amarillo|Oregon|65016 | sz=(-) | META | 13004400|oo
Masahito Nishimura|Shreveport|Idaho|65019 | sz=(-) | META | 13005000|oo
Ruihua Felder|Barcelona|California|65054 | sz=(-) | META | 13012000|oo
Janine Ozery|Vienna|Idaho|65129 | sz=(-) | META | 13027000|oo
Gwenael Karcich|Stuttgart|Oregon|65152 | sz=(-) | META | 13031600|oo
Nicola Czajkowski|Ciudad|California|65227 | sz=(-) | META | 13046600|oo
Thang Thiran|Fresno|Oregon|65339 | sz=(-) | META | 13069000|oo
Weihai Baldan|Panama|Oregon|65345 | sz=(-) | META | 13070200|oo
Joop Sommen|Akron|Oregon|65347 | sz=(-) | META | 13070600|oo
Krista Meuss|Cody|California|65444 | sz=(-) | META | 13090000|oo
Tsvi Bashkow|Phoenix|Idaho|65447 | sz=(-) | META | 13090600|oo
Pavol Shimbo|Appleton|California|65537 | sz=(-) | META | 13108600|oo
Farrokh Kwatra|Seattle|Oregon|65559 | sz=(-) | META | 13113000|oo
Mee Fabrizio|Minneapolis|Idaho|65644 | sz=(-) | META | 13130000|oo
Balasubramaniam Lovengreen|Alexandria|California|65712 | sz=(-) | META | 13143600|oo
Kattamuri Baer|Mazatlan|California|65777 | sz=(-) | META | 13156600|oo
Dongqing Pulidas|Hamburg|California|65882 | sz=(-) | META | 13177600|oo
Kathryn Bertelrud|Des|Oregon|65897 | sz=(-) | META | 13180600|oo
Dhabaleswar Spell|Little|Idaho|65957 | sz=(-) | META | 13192600|oo
Mie Wika|Hartford|Oregon|66019 | sz=(-) | META | 13205000|oo
Mitsuho Chleq|Santiago|Oregon|66058 | sz=(-) | META | 13212800|oo
Kieran Noortwijk|Albuquerque|California|66109 | sz=(-) | META | 13223000|oo
Aimo Gersonde|Brasilia|Idaho|66282 | sz=(-) | META | 13257600|oo
Fytton Heusch|Buffalo|Oregon|66333 | sz=(-) | META | 13267800|oo
Harjinder Karner|London|Oregon|66334 | sz=(-) | META | 13268000|oo
Willard Zaiane|Manchester|Idaho|66372 | sz=(-) | META | 13275600|oo
Jesse Ambriola|Torreon|Idaho|66468 | sz=(-) | META | 13294800|oo
Yongjian Scheepers|Gothenburg|California|66506 | sz=(-) | META | 13302400|oo
Gerth Rothenberg|Newark|Oregon|66583 | sz=(-) | META | 13317800|oo
Kyle Desanctis|Columbia|Oregon|66598 | sz=(-) | META | 13320800|oo
Kamil Quinet|Aruba|Oregon|66601 | sz=(-) | META | 13321400|oo
Radomir Whitlock|Missoula|California|66643 | sz=(-) | META | 13329800|oo
Monish Herath|Chicago|Idaho|66722 | sz=(-) | META | 13345600|oo
Christipher Matuschka|Tapachula|Oregon|66724 | sz=(-) | META | 13346000|oo
Bertram Reggio|Bermuda|California|66753 | sz=(-) | META | 13351800|oo
Serban Rubinfield|Cincinnati|Idaho|66790 | sz=(-) | META | 13359200|oo
Ivo Debuse|Toronto|Idaho|66820 | sz=(-) | META | 13365200|oo
Hira Driscoll|Salt|California|66851 | sz=(-) | META | 13371400|oo
Maike Stiliadis|Bamako|Oregon|66874 | sz=(-) | META | 13376000|oo
Petar Bashir|Dothan|Idaho|66907 | sz=(-) | META | 13382600|oo
Masahiko Gazdar|Wichita|Idaho|66935 | sz=(-) | META | 13388200|oo
Kyle Desanctis|Columbia|Oregon|67079 | sz=(-) | META | 13417000|oo
Olin Domenig|Venice|Oregon|67164 | sz=(-) | META | 13434000|oo
Shuhua Hobbs|Kahului|Idaho|67283 | sz=(-) | META | 13457800|oo
Yali Mandelkern|Orange|Oregon|67284 | sz=(-) | META | 13458000|oo
Jost Takizawa|Huntsville|California|67364 | sz=(-) | META | 13474000|oo
Bela Goad|Kalispell|California|67409 | sz=(-) | META | 13483000|oo
Murlidhar Greenaway|Buffalo|Idaho|67429 | sz=(-) | META | 13487000|oo
Marguerite Rothenberg|Sao|Oregon|67573 | sz=(-) | META | 13515800|oo
Amalia Ghemri|Cedar|California|67602 | sz=(-) | META | 13521600|oo
Derrell Siniolakis|Huntsville|Idaho|67618 | sz=(-) | META | 13524800|oo
Yuguo Wilk|Kalamazoo|Oregon|67653 | sz=(-) | META | 13531800|oo
Murty Kading|Nassau|California|67767 | sz=(-) | META | 13554600|oo
Sheilah Anstey|South|Idaho|67806 | sz=(-) | META | 13562400|oo
Katsuya Picel|Bermuda|California|67859 | sz=(-) | META | 13573000|oo
Chinying Towheed|Syracuse|Idaho|67971 | sz=(-) | META | 13595400|oo
Xiaogang Butterworth|Zurich|California|67974 | sz=(-) | META | 13596000|oo
Arunprasad Spitbart|Warsaw|California|68095 | sz=(-) | META | 13620200|oo
Guoting Ahrweiler|Salt|Idaho|68122 | sz=(-) | META | 13625600|oo
SangKeun Towheed|Tulsa|Oregon|68301 | sz=(-) | META | 13661400|oo
Atro Engbersen|El|Idaho|68344 | sz=(-) | META | 13670000|oo
Yvo Pagter|Hermosillo|Idaho|68354 | sz=(-) | META | 13672000|oo
Abbas Falvo|Tulsa|Oregon|68361 | sz=(-) | META | 13673400|oo
Bodh Vakili|Guangzhou|Oregon|68490 | sz=(-) | META | 13699200|oo
Ondrej Merle|Portland|Oregon|68512 | sz=(-) | META | 13703600|oo
Gerth Rothenberg|Newark|Oregon|68523 | sz=(-) | META | 13705800|oo
Elarbi Ziavras|Baton|Oregon|68584 | sz=(-) | META | 13718000|oo
Siva Kindlund|Meridian|Oregon|68589 | sz=(-) | META | 13719000|oo
Seinosuke Twidale|Lima|Oregon|68665 | sz=(-) | META | 13734200|oo
Pavol Shimbo|Appleton|California|68695 | sz=(-) | META | 13740200|oo
Bastien Mirandola|Anchorage|California|68747 | sz=(-) | META | 13750600|oo
Mosfeq Shimono|Venice|Idaho|68766 | sz=(-) | META | 13754400|oo
Frederick Raha|Hartford|California|68803 | sz=(-) | META | 13761800|oo
