468|451.0|468|89.0 | META | 101180|104180
457|571.0|457|31.0 | META | 101200|101440
480|135.0|480|9.0 | META | 101220|101540
478|527.0|478|29.0 | META | 101240|103660
464|578.0|464|129.0 | META | 101260|102680
454|3225.0|454|170.0 | META | 101280|153000
494|387.0|494|31.0 | META | 101300|101320
494|598.0|494|31.0 | META | 101320|101640
481|321.0|481|13.0 | META | 101340|103380
477|717.0|477|97.0 | META | 101360|103520
495|548.0|495|72.0 | META | 101380|103720
471|867.0|471|85.0 | META | 101400|102440
473|874.0|473|97.0 | META | 101420|102660
457|707.0|457|31.0 | META | 101440|153000
458|722.0|458|59.0 | META | 101460|102040
491|329.0|491|138.0 | META | 101480|102740
455|943.0|455|40.0 | META | 101500|102180
484|421.0|484|28.0 | META | 101520|104320
480|220.0|480|9.0 | META | 101540|101560
480|325.0|480|9.0 | META | 101560|102480
474|871.0|474|75.0 | META | 101580|102000
489|1239.0|489|187.0 | META | 101600|103260
467|407.0|467|44.0 | META | 101620|101820
494|828.0|494|31.0 | META | 101640|102100
453|1336.0|453|84.0 | META | 101660|155000
479|1230.0|479|158.0 | META | 101680|104260
490|53.0|490|38.0 | META | 101700|101840
497|200.0|497|82.0 | META | 101720|101900
459|1682.0|459|91.0 | META | 101740|102420
461|878.0|461|7.0 | META | 101760|102500
488|98.0|488|93.0 | META | 101780|105220
483|139.0|483|45.0 | META | 101800|102820
467|517.0|467|44.0 | META | 101820|102640
490|125.0|490|38.0 | META | 101840|102320
503|189.0|503|103.0 | META | 101860|102380
486|187.0|486|16.0 | META | 101880|104200
497|412.0|497|82.0 | META | 101900|103300
485|640.0|485|182.0 | META | 101920|102880
472|694.0|472|60.0 | META | 101940|105480
498|35.0|498|26.0 | META | 101960|102160
492|125.0|492|160.0 | META | 101980|103280
196|1078.0|196|63.0 | META | 102000|104000
187|217.0|187|2.0 | META | 102000|104000
200|917.0|200|158.0 | META | 102000|104000
184|680.0|184|72.0 | META | 102000|104000
188|1154.0|188|71.0 | META | 102000|103000
198|1502.0|198|104.0 | META | 102000|103000
168|485.0|168|181.0 | META | 102000|103000
208|1876.0|208|145.0 | META | 102000|103000
186|1331.0|186|197.0 | META | 102000|105000
176|622.0|176|53.0 | META | 102000|103000
174|584.0|174|66.0 | META | 102000|104000
204|1657.0|204|57.0 | META | 102000|106000
474|1042.0|474|75.0 | META | 102000|102220
203|1128.0|203|121.0 | META | 102000|104000
193|2610.0|193|193.0 | META | 102000|103000
197|1027.0|197|20.0 | META | 102000|103000
195|2648.0|195|129.0 | META | 102000|103000
189|434.0|189|12.0 | META | 102000|106000
175|268.0|175|176.0 | META | 102000|105000
169|834.0|169|114.0 | META | 102000|103000
167|222.0|167|96.0 | META | 102000|104000
177|398.0|177|11.0 | META | 102000|103000
171|247.0|171|132.0 | META | 102000|103000
470|1392.0|470|151.0 | META | 102020|102120
458|859.0|458|59.0 | META | 102040|102080
465|1061.0|465|175.0 | META | 102060|102620
458|1019.0|458|59.0 | META | 102080|102340
494|1081.0|494|31.0 | META | 102100|105620
470|1635.0|470|151.0 | META | 102120|103880
462|1561.0|462|170.0 | META | 102140|156000
498|78.0|498|26.0 | META | 102160|102700
455|1099.0|455|40.0 | META | 102180|153000
463|1610.0|463|144.0 | META | 102200|102300
474|1223.0|474|75.0 | META | 102220|102560
469|668.0|469|62.0 | META | 102240|102520
493|76.0|493|60.0 | META | 102260|104000
500|122.0|500|148.0 | META | 102280|104080
463|1825.0|463|144.0 | META | 102300|102780
490|219.0|490|38.0 | META | 102320|103980
458|1186.0|458|59.0 | META | 102340|102540
499|159.0|499|173.0 | META | 102360|102600
503|400.0|503|103.0 | META | 102380|102460
496|184.0|496|66.0 | META | 102400|103320
459|1916.0|459|91.0 | META | 102420|102580
471|1047.0|471|85.0 | META | 102440|103340
503|632.0|503|103.0 | META | 102460|102840
480|446.0|480|9.0 | META | 102480|104100
461|1028.0|461|7.0 | META | 102500|102800
469|834.0|469|62.0 | META | 102520|105160
458|1372.0|458|59.0 | META | 102540|153000
474|1412.0|474|75.0 | META | 102560|102860
459|2151.0|459|91.0 | META | 102580|102940
499|329.0|499|173.0 | META | 102600|102920
465|1308.0|465|175.0 | META | 102620|103940
467|647.0|467|44.0 | META | 102640|103780
473|1048.0|473|97.0 | META | 102660|102960
464|746.0|464|129.0 | META | 102680|103760
498|124.0|498|26.0 | META | 102700|105360
505|102.0|505|26.0 | META | 102720|104660
491|451.0|491|138.0 | META | 102740|104340
466|2403.0|466|199.0 | META | 102760|103100
463|2062.0|463|144.0 | META | 102780|103160
461|1184.0|461|7.0 | META | 102800|153000
483|221.0|483|45.0 | META | 102820|104920
503|889.0|503|103.0 | META | 102840|103240
474|1602.0|474|75.0 | META | 102860|103080
485|867.0|485|182.0 | META | 102880|103560
476|454.0|476|21.0 | META | 102900|103480
499|501.0|499|173.0 | META | 102920|104140
459|2394.0|459|91.0 | META | 102940|153000
473|1241.0|473|97.0 | META | 102960|103360
507|71.0|507|63.0 | META | 102980|103000
198|1372.0|198|104.0 | META | 103000|104000
195|2468.0|195|129.0 | META | 103000|104000
172|273.0|172|146.0 | META | 103000|104000
168|248.0|168|181.0 | META | 103000|104000
188|834.0|188|71.0 | META | 103000|104000
192|1020.0|192|149.0 | META | 103000|105000
176|345.0|176|53.0 | META | 103000|104000
178|2492.0|178|171.0 | META | 103000|104000
182|621.0|182|78.0 | META | 103000|105000
202|1188.0|202|58.0 | META | 103000|104000
170|537.0|170|188.0 | META | 103000|104000
212|896.0|212|24.0 | META | 103000|106000
206|1647.0|206|96.0 | META | 103000|105000
194|1048.0|194|177.0 | META | 103000|107000
208|1701.0|208|145.0 | META | 103000|105000
201|665.0|201|192.0 | META | 103000|105000
183|1264.0|183|148.0 | META | 103000|104000
209|2725.0|209|187.0 | META | 103000|104000
207|1931.0|207|144.0 | META | 103000|104000
193|2049.0|193|193.0 | META | 103000|105000
177|150.0|177|11.0 | META | 103000|105000
191|1319.0|191|88.0 | META | 103000|104000
185|1026.0|185|110.0 | META | 103000|104000
211|947.0|211|19.0 | META | 103000|104000
197|814.0|197|20.0 | META | 103000|104000
507|150.0|507|63.0 | META | 103000|103420
509|119.0|509|108.0 | META | 103020|103400
504|106.0|504|81.0 | META | 103040|103640
502|17.0|502|62.0 | META | 103060|104360
474|1817.0|474|75.0 | META | 103080|103120
466|2745.0|466|199.0 | META | 103100|103180
474|2036.0|474|75.0 | META | 103120|103140
474|2259.0|474|75.0 | META | 103140|103220
463|2305.0|463|144.0 | META | 103160|154000
466|3091.0|466|199.0 | META | 103180|103460
510|97.0|510|94.0 | META | 103200|103440
474|2505.0|474|75.0 | META | 103220|105460
503|1170.0|503|103.0 | META | 103240|104160
489|1534.0|489|187.0 | META | 103260|104700
492|254.0|492|160.0 | META | 103280|103820
497|632.0|497|82.0 | META | 103300|105520
496|306.0|496|66.0 | META | 103320|104500
471|1250.0|471|85.0 | META | 103340|104020
473|1435.0|473|97.0 | META | 103360|105060
481|406.0|481|13.0 | META | 103380|103920
509|239.0|509|108.0 | META | 103400|104560
507|245.0|507|63.0 | META | 103420|107000
510|197.0|510|94.0 | META | 103440|104440
466|3441.0|466|199.0 | META | 103460|103700
476|578.0|476|21.0 | META | 103480|104420
506|114.0|506|64.0 | META | 103500|103740
477|921.0|477|97.0 | META | 103520|103580
501|202.0|501|131.0 | META | 103540|106320
485|1108.0|485|182.0 | META | 103560|104640
477|1134.0|477|97.0 | META | 103580|103600
477|1364.0|477|97.0 | META | 103600|104620
512|45.0|512|20.0 | META | 103620|103840
504|225.0|504|81.0 | META | 103640|103800
478|686.0|478|29.0 | META | 103660|104220
475|1203.0|475|42.0 | META | 103680|105840
466|3801.0|466|199.0 | META | 103700|103900
495|747.0|495|72.0 | META | 103720|104540
506|243.0|506|64.0 | META | 103740|104520
464|930.0|464|129.0 | META | 103760|154000
467|794.0|467|44.0 | META | 103780|104040
504|348.0|504|81.0 | META | 103800|105120
492|408.0|492|160.0 | META | 103820|104600
512|100.0|512|20.0 | META | 103840|104820
487|350.0|487|165.0 | META | 103860|104280
470|1885.0|470|151.0 | META | 103880|104720
466|4183.0|466|199.0 | META | 103900|104060
481|501.0|481|13.0 | META | 103920|104120
465|1565.0|465|175.0 | META | 103940|103960
465|1823.0|465|175.0 | META | 103960|155000
490|316.0|490|38.0 | META | 103980|105420
200|711.0|200|158.0 | META | 104000|105000
191|1170.0|191|88.0 | META | 104000|105000
202|1068.0|202|58.0 | META | 104000|105000
188|646.0|188|71.0 | META | 104000|106000
170|276.0|170|188.0 | META | 104000|105000
178|1913.0|178|171.0 | META | 104000|105000
190|169.0|190|124.0 | META | 104000|105000
174|212.0|174|66.0 | META | 104000|106000
198|1079.0|198|104.0 | META | 104000|106000
196|953.0|196|63.0 | META | 104000|106000
184|526.0|184|72.0 | META | 104000|105000
214|1440.0|214|146.0 | META | 104000|105000
210|1535.0|210|197.0 | META | 104000|106000
197|678.0|197|20.0 | META | 104000|105000
199|1718.0|199|182.0 | META | 104000|106000
195|2060.0|195|129.0 | META | 104000|105000
181|1497.0|181|160.0 | META | 104000|105000
203|972.0|203|121.0 | META | 104000|106000
207|1457.0|207|144.0 | META | 104000|105000
205|540.0|205|53.0 | META | 104000|105000
185|541.0|185|110.0 | META | 104000|105000
179|154.0|179|107.0 | META | 104000|105000
211|809.0|211|19.0 | META | 104000|105000
209|2035.0|209|187.0 | META | 104000|106000
183|531.0|183|148.0 | META | 104000|106000
493|136.0|493|60.0 | META | 104000|105640
471|1462.0|471|85.0 | META | 104020|104300
467|954.0|467|44.0 | META | 104040|155000
466|4573.0|466|199.0 | META | 104060|104240
500|269.0|500|148.0 | META | 104080|104760
480|581.0|480|9.0 | META | 104100|104800
481|604.0|481|13.0 | META | 104120|105820
499|674.0|499|173.0 | META | 104140|107500
503|1453.0|503|103.0 | META | 104160|104580
468|588.0|468|89.0 | META | 104180|155000
486|261.0|486|16.0 | META | 104200|104380
478|855.0|478|29.0 | META | 104220|106400
466|4973.0|466|199.0 | META | 104240|154000
479|1478.0|479|158.0 | META | 104260|106920
487|550.0|487|165.0 | META | 104280|105500
471|1676.0|471|85.0 | META | 104300|104400
484|520.0|484|28.0 | META | 104320|106240
491|595.0|491|138.0 | META | 104340|106100
502|54.0|502|62.0 | META | 104360|105040
486|356.0|486|16.0 | META | 104380|106780
471|1915.0|471|85.0 | META | 104400|155000
476|719.0|476|21.0 | META | 104420|104480
510|308.0|510|94.0 | META | 104440|105260
508|127.0|508|124.0 | META | 104460|105200
476|873.0|476|21.0 | META | 104480|105100
496|442.0|496|66.0 | META | 104500|104960
506|378.0|506|64.0 | META | 104520|104740
495|954.0|495|72.0 | META | 104540|104680
509|378.0|509|108.0 | META | 104560|105000
503|1743.0|503|103.0 | META | 104580|105140
492|584.0|492|160.0 | META | 104600|105540
477|1595.0|477|97.0 | META | 104620|156000
485|1356.0|485|182.0 | META | 104640|105020
505|207.0|505|26.0 | META | 104660|104880
495|1182.0|495|72.0 | META | 104680|104860
489|1839.0|489|187.0 | META | 104700|105080
470|2138.0|470|151.0 | META | 104720|156000
506|524.0|506|64.0 | META | 104740|104780
500|422.0|500|148.0 | META | 104760|107260
506|694.0|506|64.0 | META | 104780|106160
480|719.0|480|9.0 | META | 104800|105300
512|167.0|512|20.0 | META | 104820|104840
512|255.0|512|20.0 | META | 104840|105280
495|1431.0|495|72.0 | META | 104860|106340
505|329.0|505|26.0 | META | 104880|104900
505|465.0|505|26.0 | META | 104900|105720
483|309.0|483|45.0 | META | 104920|105240
482|1418.0|482|120.0 | META | 104940|157000
496|598.0|496|66.0 | META | 104960|106300
511|101.0|511|79.0 | META | 104980|107600
185|278.0|185|110.0 | META | 105000|107000
184|361.0|184|72.0 | META | 105000|106000
182|220.0|182|78.0 | META | 105000|106000
214|1223.0|214|146.0 | META | 105000|111000
186|704.0|186|197.0 | META | 105000|106000
222|1802.0|222|95.0 | META | 105000|110000
206|1254.0|206|96.0 | META | 105000|107000
200|485.0|200|158.0 | META | 105000|109000
220|1204.0|220|142.0 | META | 105000|106000
208|1521.0|208|145.0 | META | 105000|108000
202|619.0|202|58.0 | META | 105000|106000
192|536.0|192|149.0 | META | 105000|106000
178|343.0|178|171.0 | META | 105000|106000
205|430.0|205|53.0 | META | 105000|107000
219|1573.0|219|155.0 | META | 105000|106000
201|237.0|201|192.0 | META | 105000|110000
207|1191.0|207|144.0 | META | 105000|106000
191|832.0|191|88.0 | META | 105000|106000
211|483.0|211|19.0 | META | 105000|109000
215|1105.0|215|94.0 | META | 105000|107000
197|531.0|197|20.0 | META | 105000|106000
195|1299.0|195|129.0 | META | 105000|106000
193|1428.0|193|193.0 | META | 105000|106000
181|1268.0|181|160.0 | META | 105000|106000
223|71.0|223|32.0 | META | 105000|110000
217|1080.0|217|19.0 | META | 105000|106000
509|540.0|509|108.0 | META | 105000|105860
485|1629.0|485|182.0 | META | 105020|106120
502|115.0|502|62.0 | META | 105040|105180
473|1636.0|473|97.0 | META | 105060|156000
489|2150.0|489|187.0 | META | 105080|108880
476|1035.0|476|21.0 | META | 105100|105440
504|488.0|504|81.0 | META | 105120|105580
503|2050.0|503|103.0 | META | 105140|107220
469|1001.0|469|62.0 | META | 105160|155000
502|186.0|502|62.0 | META | 105180|105320
508|259.0|508|124.0 | META | 105200|105800
488|211.0|488|93.0 | META | 105220|107180
483|407.0|483|45.0 | META | 105240|105380
510|428.0|510|94.0 | META | 105260|105960
512|366.0|512|20.0 | META | 105280|105400
480|870.0|480|9.0 | META | 105300|106140
502|258.0|502|62.0 | META | 105320|105700
513|91.0|513|74.0 | META | 105340|106040
498|178.0|498|26.0 | META | 105360|161000
483|521.0|483|45.0 | META | 105380|106540
512|483.0|512|20.0 | META | 105400|106520
490|425.0|490|38.0 | META | 105420|106480
476|1221.0|476|21.0 | META | 105440|105660
474|2758.0|474|75.0 | META | 105460|156000
472|847.0|472|60.0 | META | 105480|155000
487|759.0|487|165.0 | META | 105500|108020
497|857.0|497|82.0 | META | 105520|105560
492|779.0|492|160.0 | META | 105540|107440
497|1100.0|497|82.0 | META | 105560|105740
504|635.0|504|81.0 | META | 105580|108620
521|71.0|521|47.0 | META | 105600|106280
494|1345.0|494|31.0 | META | 105620|105780
493|197.0|493|60.0 | META | 105640|105940
476|1431.0|476|21.0 | META | 105660|156000
515|36.0|515|19.0 | META | 105680|107160
502|339.0|502|62.0 | META | 105700|105920
505|605.0|505|26.0 | META | 105720|110060
497|1367.0|497|82.0 | META | 105740|106200
518|143.0|518|122.0 | META | 105760|106080
494|1634.0|494|31.0 | META | 105780|105880
508|414.0|508|124.0 | META | 105800|106060
481|727.0|481|13.0 | META | 105820|105900
475|1400.0|475|42.0 | META | 105840|156000
509|711.0|509|108.0 | META | 105860|109240
494|1943.0|494|31.0 | META | 105880|106980
481|874.0|481|13.0 | META | 105900|106020
502|423.0|502|62.0 | META | 105920|106260
493|262.0|493|60.0 | META | 105940|106760
510|555.0|510|94.0 | META | 105960|105980
510|702.0|510|94.0 | META | 105980|106460
198|925.0|198|104.0 | META | 106000|107000
199|1519.0|199|182.0 | META | 106000|107000
207|915.0|207|144.0 | META | 106000|109000
191|633.0|191|88.0 | META | 106000|107000
195|1006.0|195|129.0 | META | 106000|108000
209|1528.0|209|187.0 | META | 106000|108000
197|374.0|197|20.0 | META | 106000|109000
183|268.0|183|148.0 | META | 106000|107000
192|269.0|192|149.0 | META | 106000|109000
181|529.0|181|160.0 | META | 106000|107000
202|427.0|202|58.0 | META | 106000|107000
225|1455.0|225|63.0 | META | 106000|107000
204|1430.0|204|57.0 | META | 106000|108000
227|2337.0|227|131.0 | META | 106000|108000
212|816.0|212|24.0 | META | 106000|108000
217|1033.0|217|19.0 | META | 106000|107000
188|450.0|188|71.0 | META | 106000|107000
203|792.0|203|121.0 | META | 106000|107000
213|2868.0|213|163.0 | META | 106000|107000
186|358.0|186|197.0 | META | 106000|107000
219|1395.0|219|155.0 | META | 106000|107000
216|972.0|216|35.0 | META | 106000|108000
193|378.0|193|193.0 | META | 106000|107000
196|826.0|196|63.0 | META | 106000|107000
221|2732.0|221|105.0 | META | 106000|107000
226|2842.0|226|163.0 | META | 106000|108000
189|258.0|189|12.0 | META | 106000|107000
184|181.0|184|72.0 | META | 106000|107000
220|872.0|220|142.0 | META | 106000|109000
228|2176.0|228|174.0 | META | 106000|107000
218|3657.0|218|166.0 | META | 106000|107000
210|1075.0|210|197.0 | META | 106000|107000
514|39.0|514|29.0 | META | 106000|110780
481|1034.0|481|13.0 | META | 106020|107300
513|203.0|513|74.0 | META | 106040|107800
508|577.0|508|124.0 | META | 106060|108840
518|290.0|518|122.0 | META | 106080|107040
491|745.0|491|138.0 | META | 106100|106180
485|1920.0|485|182.0 | META | 106120|107020
480|1034.0|480|9.0 | META | 106140|106820
506|868.0|506|64.0 | META | 106160|106640
491|899.0|491|138.0 | META | 106180|106440
497|1651.0|497|82.0 | META | 106200|107360
517|49.0|517|44.0 | META | 106220|107340
484|635.0|484|28.0 | META | 106240|107720
502|508.0|502|62.0 | META | 106260|109080
521|163.0|521|47.0 | META | 106280|107920
496|767.0|496|66.0 | META | 106300|106360
501|406.0|501|131.0 | META | 106320|107400
495|1689.0|495|72.0 | META | 106340|106620
496|938.0|496|66.0 | META | 106360|106380
496|1130.0|496|66.0 | META | 106380|106680
478|1033.0|478|29.0 | META | 106400|157000
520|73.0|520|64.0 | META | 106420|106500
491|1060.0|491|138.0 | META | 106440|108340
510|855.0|510|94.0 | META | 106460|108140
490|551.0|490|38.0 | META | 106480|107560
520|150.0|520|64.0 | META | 106500|106880
512|620.0|512|20.0 | META | 106520|110720
483|645.0|483|45.0 | META | 106540|106580
516|19.0|516|7.0 | META | 106560|107380
483|775.0|483|45.0 | META | 106580|106700
526|211.0|526|189.0 | META | 106600|108540
495|1961.0|495|72.0 | META | 106620|106660
506|1053.0|506|64.0 | META | 106640|107140
495|2242.0|495|72.0 | META | 106660|106800
496|1335.0|496|66.0 | META | 106680|106840
483|909.0|483|45.0 | META | 106700|106960
527|136.0|527|127.0 | META | 106720|106740
527|293.0|527|127.0 | META | 106740|107580
493|332.0|493|60.0 | META | 106760|107240
486|453.0|486|16.0 | META | 106780|108120
495|2547.0|495|72.0 | META | 106800|108040
480|1223.0|480|9.0 | META | 106820|158000
496|1561.0|496|66.0 | META | 106840|107900
519|91.0|519|73.0 | META | 106860|111680
520|241.0|520|64.0 | META | 106880|108160
522|206.0|522|194.0 | META | 106900|107060
479|1744.0|479|158.0 | META | 106920|158000
528|46.0|528|35.0 | META | 106940|107100
483|1066.0|483|45.0 | META | 106960|159000
494|2258.0|494|31.0 | META | 106980|108380
213|2485.0|213|163.0 | META | 107000|108000
189|174.0|189|12.0 | META | 107000|108000
225|1257.0|225|63.0 | META | 107000|108000
194|856.0|194|177.0 | META | 107000|108000
217|856.0|217|19.0 | META | 107000|110000
203|211.0|203|121.0 | META | 107000|108000
229|3442.0|229|172.0 | META | 107000|108000
191|426.0|191|88.0 | META | 107000|108000
219|1211.0|219|155.0 | META | 107000|113000
215|687.0|215|94.0 | META | 107000|108000
205|297.0|205|53.0 | META | 107000|109000
221|2580.0|221|105.0 | META | 107000|108000
199|1077.0|199|182.0 | META | 107000|108000
224|1219.0|224|15.0 | META | 107000|109000
507|346.0|507|63.0 | META | 107000|108400
228|1973.0|228|174.0 | META | 107000|108000
196|683.0|196|63.0 | META | 107000|108000
210|561.0|210|197.0 | META | 107000|109000
188|237.0|188|71.0 | META | 107000|108000
232|818.0|232|41.0 | META | 107000|108000
198|408.0|198|104.0 | META | 107000|108000
230|2570.0|230|151.0 | META | 107000|108000
218|3260.0|218|166.0 | META | 107000|108000
206|599.0|206|96.0 | META | 107000|110000
485|2217.0|485|182.0 | META | 107020|107540
518|461.0|518|122.0 | META | 107040|107200
522|428.0|522|194.0 | META | 107060|108600
523|101.0|523|96.0 | META | 107080|107840
528|114.0|528|35.0 | META | 107100|109420
529|176.0|529|156.0 | META | 107120|107820
