5672000;5671;Weiguo Gerla;Gerla@ac.kr;5807 1353 8908 5759;Gulfport;Florida
5673000;5672;Gabi Kwasny;Kwasny@poznan.pl;6797 6270 4447 8999;Greenville;New Hampshire
5674000;5673;Subhachandra Okamura;Okamura@monmouth.edu;3991 3863 9986 3047;Cairo;Louisiana
5675000;5674;Shiyi Lemarechal;Lemarechal@ust.hk;9237 3380 3243 3121;Washington;Yamashita
5676000;5675;Ghulum Verhaegh;Verhaegh@berkeley.edu;4985 9995 2186 7332;Ontario;Nevada
5677000;5676;Bethany Ochuodho;Ochuodho@dec.com;1581 2575 6405 2973;Killeen;Arizona
5678000;5677;Trudy Annaratone;Annaratone@nyu.edu;3162 8319 1359 2854;Stuttgart;Wisconsin
5679000;5678;Qianhong Magliocco;Magliocco@cnr.it;9797 2200 9778 2506;Lome;Idaho
5680000;5679;Vaclav Zellmann;Zellmann@uni-sb.de;5690 6048 8492 8634;Athens;New York
5681000;5680;Yoshito Tzannes;Tzannes@intersys.com;9118 1168 4888 2576;Mulhouse;South Carolina
5682000;5681;Ingolf Queinnec;Queinnec@earthlink.net;2519 9616 2186 4166;Richmond;New Jersey
5683000;5682;Gregers Brizzi;Brizzi@msn.com;8201 5693 6251 6353;Brunswick;New Hampshire
5684000;5683;Aviel Shinomoto;Shinomoto@usa.net;1222 2335 6044 3624;Ouagadougou;West Virginia
5685000;5684;Bran Tiemann;Tiemann@infomix.com;8225 3260 1918 6057;Sarasota;Minnesota
5686000;5685;Wie Latyshev;Latyshev@ernet.in;2488 6308 4277 3451;Dallas;Connecticut
5687000;5686;Claas Schaul;Schaul@unical.it;9400 7410 2687 5431;Killeen;Amsterdam
5688000;5687;Riqiang Isern;Isern@umb.edu;6648 4267 2759 2844;Shreveport;Georgia
5689000;5688;Georgia Sundareshan;Sundareshan@ucd.ie;8077 4796 7594 2647;Savannah;Georgia
5690000;5689;Gote Heiman;Heiman@nyu.edu;2385 6886 1261 5401;Akron;South Dakota
5691000;5690;Elvira Scherberger;Scherberger@cohera.com;2280 4193 8595 9257;Wichita;Chimia
5692000;5691;Teresita Jungst;Jungst@sdsc.edu;2235 4668 7094 7903;Ciudad;Tennessee
5693000;5692;Jainendra Trimble;Trimble@baylor.edu;7391 2045 4712 3935;Cape;New Hampshire
5694000;5693;Baile Boissier;Boissier@ncr.com;6613 3705 9756 4966;Hamburg;Alabama
5695000;5694;Aidan McDaniel;McDaniel@hp.com;7969 1419 9294 7340;Lubbock;Mississipi
5696000;5695;Belynda Narahara;Narahara@yorku.ca;9796 6890 7406 9565;Puerto;Kansas
5697000;5696;Jovanna Boersma;Boersma@umkc.edu;3424 9633 8739 2918;Gunnison;Connecticut
5698000;5697;Clark Fendler;Fendler@nodak.edu;7231 6201 6765 7179;Kalamazoo;Huchard
5699000;5698;Zia Schiefer;Schiefer@labs.com;9779 9435 4496 6264;Lome;Louisiana
5700000;5699;Gro Sureshchandran;Sureshchandran@mit.edu;3629 9192 7471 8538;Salt;Bensaou
5701000;5700;Eldridge Ratz;Ratz@cas.cz;7324 3410 8104 2923;Rio;Massachusetts
5702000;5701;Junbo Hmelo;Hmelo@edu.hk;5618 2810 2263 9198;Kansas;Pennsylvania
5703000;5702;Joanthan Kawashimo;Kawashimo@neu.edu;6909 4226 4742 1559;Las;Oregon
5704000;5703;Ivan Kamble;Kamble@uni-muenster.de;9088 4235 4542 8951;Salvador;Florida
5705000;5704;Nagi Nozaki;Nozaki@forth.gr;9257 3332 4805 6680;Raleigh;Ohio
5706000;5705;Walter Gunal;Gunal@csufresno.edu;6926 5376 7517 1331;Twin;Alaska
5707000;5706;Leonor Zhakarov;Zhakarov@memphis.edu;7542 4835 7626 9007;Daytona;Mississipi
5708000;5707;Emanuele Jarzabek;Jarzabek@llnl.gov;6788 8606 2157 5117;Houston;New Jersey
5709000;5708;Yuejian Kanodia;Kanodia@edu.sg;1012 7983 2578 1504;Appleton;Maguire
5710000;5709;Fulong Halfin;Halfin@ucsd.edu;3804 9847 7993 1655;Greensboro;South Carolina
5711000;5710;Yash Dervin;Dervin@baylor.edu;4895 2110 6829 7742;Valdosta;Georgia
5712000;5711;Meena Haralick;Haralick@sdsc.edu;9628 3368 7765 9725;Colorado;Washington
5713000;5712;Felipe Pouyioutas;Pouyioutas@indiana.edu;2785 8152 7115 1937;Beaumont;Mississipi
5714000;5713;Kyogji Anjum;Anjum@panasonic.com;8562 2419 9564 3293;Zihuatenejo;Angelov
5715000;5714;Xiangning Gien;Gien@forwiss.de;8548 8775 2118 8571;Fresno;Utah
5716000;5715;Clare Pietrzykowski;Pietrzykowski@memphis.edu;5722 1534 6087 3367;Akron;Wyoming
5717000;5716;Qutaibah Barbacci;Barbacci@informix.com;4878 4033 1888 8172;Merida;New York
5718000;5717;Flaminia Gurla;Gurla@zambeel.com;8872 1427 8069 9674;Columbia;Texas
5719000;5718;Tjalling Hapanyengwi;Hapanyengwi@twsu.edu;4348 3122 3502 6800;Albany;Streit
5720000;5719;Walling Titkova;Titkova@zambeel.com;2530 6481 1121 1605;Philadelphia;Spitbart
5721000;5720;Tobin Schiller;Schiller@columbia.edu;5091 7436 9215 9381;Prague;Arkansas
5722000;5721;Deane Rahavendra;Rahavendra@lri.fr;5946 2139 2926 8300;Huntington;Idaho
5723000;5722;Peeter Giarratana;Giarratana@umd.edu;5477 4662 8877 1980;St;Minnesota
5724000;5723;Jitian Cesarini;Cesarini@ucr.edu;3491 3307 4721 2854;Cedar;Pinz
5725000;5724;Giora Zambonelli;Zambonelli@cohera.com;7504 7253 6238 2317;Lexington;Maine
5726000;5725;Bassam Klupsz;Klupsz@ac.be;5736 8885 3725 5563;White;New Mexico
5727000;5726;Thurman Raczkowsky;Raczkowsky@ufl.edu;8131 7026 1391 8284;Montgomery;Arkansas
5728000;5727;Collette Diekema;Diekema@newpaltz.edu;1481 3502 5496 4895;Worcester;Delaware
5729000;5728;Akila Eaglestone;Eaglestone@cabofalso.com;1796 2000 7837 5459;Columbia;South Carolina
5730000;5729;Yixun Cyre;Cyre@smu.edu;4202 9131 5086 9973;Harrisburg;Scherbyna
5731000;5730;Takuyu Hirshfield;Hirshfield@filemaker.com;6870 4363 2044 5772;Fortaleza;Missouri
5732000;5731;Shoichi Louly;Louly@imag.fr;1020 7065 7796 6645;Frankfurt;Wyoming
5733000;5732;Dentcho Canto;Canto@ubs.com;8938 8321 1592 1734;Baton;Florida
5734000;5733;Galina Piloty;Piloty@msn.com;6196 4823 8561 4487;Corpus;Wyoming
5735000;5734;Fahimeh Uhrik;Uhrik@savera.com;6522 9545 9408 1490;Worcester;Karasan
5736000;5735;Pozung Logrippo;Logrippo@pi.it;5849 8018 1313 4834;Dayton;Oklahoma
5737000;5736;Didir Prats;Prats@bell-labs.com;9075 2720 3679 3986;Akron;Idaho
5738000;5737;Sauli Goad;Goad@uni-marburg.de;9140 4395 3354 5438;Cody;South Carolina
5739000;5738;Debanjan Chenney;Chenney@baylor.edu;9922 4799 8218 6517;Salvador;Mississipi
5740000;5739;Fazli Stentiford;Stentiford@informix.com;6008 6144 4592 5106;Providence;New Hampshire
5741000;5740;Sitt Ratel;Ratel@tue.nl;8642 2971 9373 9351;Sun;Mitoma
5742000;5741;Rafic Strehl;Strehl@ac.be;9766 7126 6833 7213;Omaha;Alabama
5743000;5742;Srikant Krabbel;Krabbel@lehner.net;6580 8043 4495 6258;Hartford;Oklahoma
5744000;5743;Calum Bhashyam;Bhashyam@nyu.edu;1293 4151 4476 3478;Daytona;Hawaii
5745000;5744;Fred Paddon;Paddon@uni-mannheim.de;2029 2970 2641 5904;Guaymas;Kentucky
5746000;5745;Sumant Tramer;Tramer@sunysb.edu;4059 2025 1577 7219;Jacksonville;Pollock
5747000;5746;Changwoo Lupton;Lupton@clustra.com;4873 6381 1396 9156;Brasilia;New Mexico
5748000;5747;Seraphin Rahmat;Rahmat@ucd.ie;5534 1726 8161 8724;Austin;Stanger
5749000;5748;Asgeir Sabbadin;Sabbadin@edu.sg;7544 8641 1234 4809;Milan;Colorado
5750000;5749;Olin Forre;Forre@brown.edu;6195 3679 9515 3302;Butte;Montana
5751000;5750;Yoad Crosby;Crosby@ac.uk;5698 8493 4220 4506;Lansing;North Dakota
5752000;5751;Raqui Taniar;Taniar@sybase.com;3075 5547 3641 6937;Abidjan;Kentucky
5753000;5752;Cory Lodder;Lodder@umb.edu;8319 3045 3130 1601;Boise;Pyreddy
5754000;5753;Arild Gudjonsson;Gudjonsson@ucdavis.edu;9903 6155 2580 1202;Johannesburg;New York
5755000;5754;Ladan Boreale;Boreale@monmouth.edu;7225 4564 4909 6103;Helena;Virginia
5756000;5755;Boyko Shimasaki;Shimasaki@ncr.com;1560 2725 2564 2831;New;Mihara
5757000;5756;Micha Socorro;Socorro@zambeel.com;3855 4074 5561 8957;Hermosillo;Ochimizu
5758000;5757;Neila Khalil;Khalil@forwiss.de;7916 1648 2479 1026;Meridian;South Dakota
5759000;5758;Constanze Desel;Desel@clustra.com;6378 9648 3927 3209;Helena;Utah
5760000;5759;Nobuji Lakoumentas;Lakoumentas@pitt.edu;6202 8643 1678 7706;Glasgow;Roullet
5761000;5760;Hichum Kourie;Kourie@infomix.com;1768 2789 2777 2015;Anchorage;Indiana
5762000;5761;Kotagiri DeBellis;DeBellis@uic.edu;7022 8733 1737 5036;Montgomery;New York
5763000;5762;Zhenyu Skala;Skala@ac.at;8837 6030 7521 9876;Zihuatenejo;Schonegge
5764000;5763;Rafal Urpi;Urpi@nyu.edu;3518 9176 4057 7891;Huntsville;West Virginia
5765000;5764;Hansjurgen Crelier;Crelier@monmouth.edu;7513 2604 4160 7300;Reno;Arizona
5766000;5765;Saeeiab Seress;Seress@bellatlantic.net;3287 5899 8535 3391;Pittsburgh;Colorado
5767000;5766;Istvan Roura;Roura@sbphrd.com;3490 2427 9946 4668;Cozumel;Mississipi
5768000;5767;Mikhail Bouabdallah;Bouabdallah@mit.edu;6361 9833 5592 7448;Kalispell;Perry
5769000;5768;Martti Norsworthy;Norsworthy@forwiss.de;5421 6288 7024 1884;Richmond;Mississipi
5770000;5769;Abdelouahab Birrer;Birrer@unl.edu;8673 2724 2653 5091;Warsaw;Wisconsin
5771000;5770;Freimut Petho;Petho@dauphine.fr;8123 2449 6001 1535;St;New Jersey
5772000;5771;Tsunenori Binkley;Binkley@ualberta.ca;2747 5999 1521 4173;Savannah;South Carolina
5773000;5772;Tamas McAffer;McAffer@ac.uk;5832 8066 6839 9158;Cleveland;Alaska
5774000;5773;Huw McCallien;McCallien@ab.ca;8657 2876 9340 4845;Cincinnati;Alaska
5775000;5774;Akila Koponen;Koponen@utexas.edu;9610 8617 1222 6098;Veracruz;Petit
5776000;5775;Anujan Koshino;Koshino@ncr.com;1450 8722 8147 1667;Prague;New Mexico
5777000;5776;Jaakko Barbosa;Barbosa@memphis.edu;6503 9903 6632 5741;Long;New Hampshire
5778000;5777;Garng Griswold;Griswold@propel.com;2427 2214 7791 9358;Frankfurt;Marquardt
5779000;5778;Dileep Leivent;Leivent@unical.it;6073 3714 7259 5685;Amarillo;Oregon
5780000;5779;Dongmyun Avouris;Avouris@rice.edu;9617 8880 3645 2958;Lansing;New York
5781000;5780;Noordin Slobodova;Slobodova@edu.sg;6743 1005 7638 1448;Rapid;North Carolina
5782000;5781;Mrinal Machta;Machta@twsu.edu;6936 8199 2925 4210;Rome;New York
5783000;5782;Willard Zaiane;Zaiane@uni-freiburg.de;3805 8888 7927 2870;Manchester;Idaho
5784000;5783;Naim Herger;Herger@microsoft.com;3916 8335 2794 4969;East;Oklahoma
5785000;5784;Vamsee Saleeb;Saleeb@ou.edu;7256 2217 4016 8095;Montgomery;Michigan
5786000;5785;Shyam Smiraglia;Smiraglia@propel.com;7567 5624 6912 3349;Great;Florida
5787000;5786;Eamonn Farris;Farris@ac.uk;1863 6229 5477 8587;Copenhagen;Alaska
5788000;5787;Taketo Marletta;Marletta@uni-mb.si;1649 6391 4897 9593;Greensboro;Montana
5789000;5788;Marjo McAffer;McAffer@sybase.com;3281 6432 3053 7637;Louisville;Reggio
5790000;5789;Maureen ORiain;ORiain@unl.edu;5132 1053 6359 7493;Sao;Florida
5791000;5790;Lenka Kunkdelmann;Kunkdelmann@clustra.com;3219 5914 4420 3842;Sun;Delaware
5792000;5791;Will Soundararajan;Soundararajan@uni-trier.de;4783 3700 1897 7616;Jackson;Tennessee
5793000;5792;Maogang Pitt;Pitt@lri.fr;2017 8196 1363 7246;Helena;Utah
5794000;5793;Lamber Mihail;Mihail@ac.jp;3636 7260 2247 2672;Pasco;Colorado
5795000;5794;Gyu Printista;Printista@lehner.net;6147 1581 5038 2617;Denver;Talpin
5796000;5795;Sivakumar Leban;Leban@dauphine.fr;4541 2526 8670 7220;Kansas;Louisiana
5797000;5796;Aggis Merli;Merli@ucla.edu;5554 6664 9101 1140;Sao;Beznosov
5798000;5797;Frederik Nomura;Nomura@ucsb.edu;9979 7534 4316 2829;Tallahassee;Butter
5799000;5798;Masahiko Callegarin;Callegarin@sbphrd.com;5690 5460 9588 1028;Bologna;Utku
5800000;5799;Vit Hatkanagalekar;Hatkanagalekar@cwru.edu;5270 3197 9293 6598;Lyon;Wyoming
5801000;5800;Akihiro Flagg;Flagg@cnr.it;8999 8570 6334 5923;Istanbul;South Dakota
5802000;5801;Wido Pfahler;Pfahler@solidtech.com;6315 6010 6900 3469;Hamburg;Louisiana
5803000;5802;Enrica Leenaerts;Leenaerts@rpi.edu;5134 2306 1939 9561;Casper;Florida
5804000;5803;Terrence Saxton;Saxton@gmu.edu;8107 4717 8223 4136;Venice;Leverett
5805000;5804;Debashish Pusterhofer;Pusterhofer@zambeel.com;9877 4629 4477 3069;Dallas;Alaska
5806000;5805;Isak Fortenbacher;Fortenbacher@uwaterloo.ca;4607 2605 4193 1035;El;Roisin
5807000;5806;Gael Seidewitz;Seidewitz@uni-sb.de;8837 6810 3559 7092;Toronto;Utah
5808000;5807;Martyne Gluss;Gluss@gatech.edu;5565 5947 6225 4502;Syracuse;Indiana
5809000;5808;Alexa Khasidashvili;Khasidashvili@cohera.com;2481 4003 1960 1877;Cincinnati;Muluszynski
5810000;5809;Naveen Bergler;Bergler@mitre.org;5697 6770 4199 6127;Pasco;Schirra
5811000;5810;Rephael Oksanen;Oksanen@njit.edu;6590 7956 6154 7612;Lawton;Kansas
5812000;5811;Takis Almasi;Almasi@ust.hk;2743 9687 9452 1983;Louisville;New Mexico
5813000;5812;Hendra Penniman;Penniman@umkc.edu;9525 7874 2070 8324;Ontario;Texas
5814000;5813;Haymo Callon;Callon@sbphrd.com;5617 2243 1444 4174;Lynchburg;Louisiana
5815000;5814;Azaria Lindberg;Lindberg@sleepycat.com;1122 6756 9452 7788;Jackson;Alaska
5816000;5815;Cuneyt Olaniran;Olaniran@uni-mb.si;3676 3719 4847 5137;Aguascalientes;North Dakota
5817000;5816;Ajei Merlo;Merlo@yorku.ca;2521 4760 4928 2624;Texarkana;Delaware
5818000;5817;Judah Linsker;Linsker@columbia.edu;1021 1682 3233 7169;Indianapolis;Lobjois
5819000;5818;Bertrand Lease;Lease@itc.it;8977 6310 3453 9901;Athens;Florida
5820000;5819;Xiaohan Aczel;Aczel@panasonic.com;4573 4861 2148 3315;Mobile;Pracklein
5821000;5820;Ljiljana Stellhorn;Stellhorn@gte.com;9135 2877 6077 8457;Ciudad;New Mexico
5822000;5821;Sadasaburoh Poston;Poston@ucf.edu;5745 4408 4875 4294;Phoenix;Pennsylvania
5823000;5822;Joy Weijland;Weijland@cti.gr;5459 7189 6522 3824;Mobile;Azarbod
5824000;5823;Jai Ruben;Ruben@ucf.edu;7198 4643 4239 3542;Guangzhou;Weiermann
5825000;5824;Shirlei Satyanarayanan;Satyanarayanan@conclusivestrategies.com;9538 5784 7580 5734;Chihuahua;Meekings
5826000;5825;Jogg Swick;Swick@sbphrd.com;7132 8842 6820 9879;Amarillo;South Carolina
5827000;5826;Polen Dattasharma;Dattasharma@auth.gr;8725 5876 8363 8806;Louisville;Forne
5828000;5827;Moiez Wenban;Wenban@okcu.edu;4379 8819 4842 9722;Basel;Wisconsin
5829000;5828;Theordore Reece;Reece@prc.com;4464 6427 9999 6466;Portland;Massachusetts
5830000;5829;Martti Beidas;Beidas@lucent.com;8802 5793 9494 7907;Dublin;Hellinck
5831000;5830;Avinash Harnett;Harnett@memphis.edu;6129 8397 4190 8373;Paris;Zumbusch
5832000;5831;Derick Sajaniemi;Sajaniemi@uic.edu;3439 4648 2705 1018;Hamburg;Louisiana
5833000;5832;Peiwei Kageura;Kageura@sunysb.edu;6753 5906 7253 9631;Cairo;Montana
5834000;5833;Srilekha Crabtree;Crabtree@lante.com;3002 4988 2801 7405;Conakry;Texas
5835000;5834;Okan Belinskaya;Belinskaya@sunysb.edu;8594 9123 2319 6987;Tokyo;Shiratori
5836000;5835;Micki Pehl;Pehl@brandeis.edu;5188 3199 3425 6464;Jackson;Drayer
5837000;5836;Kankanahalli Bruscoli;Bruscoli@berkeley.edu;9136 2462 6840 2130;Pittsburgh;Frijda
5838000;5837;Bianka Devesa;Devesa@twsu.edu;3541 7032 6590 8884;Elko;Missouri
5839000;5838;Nagi Skaar;Skaar@lucent.com;4463 1378 5053 3465;Monterrey;Virginia
5840000;5839;Mac Krishnan;Krishnan@ucla.edu;3433 6694 4040 4025;Ciudad;Indiana
5841000;5840;Earlin Daescu;Daescu@concordia.ca;1609 7172 8715 7328;Asheville;Tennessee
5842000;5841;Jovan Hoogerwoord;Hoogerwoord@uni-marburg.de;4442 6108 4483 9197;Orlando;Michigan
5843000;5842;Christoph Fairtlough;Fairtlough@ogi.edu;4616 1061 1996 3525;Tucson;Oklahoma
5844000;5843;Juhani Maguire;Maguire@cas.cz;3541 3358 1841 6560;Columbia;Alaska
5845000;5844;Cohavit Sadahiro;Sadahiro@cohera.com;9819 4665 6575 9988;Des;Illinois
5846000;5845;Truxton Perly;Perly@sds.no;9720 4295 1097 9017;Prague;Macias
5847000;5846;Apostolos Shijie;Shijie@airmail.net;5719 6839 4833 9406;Indianapolis;Czyzowicz
5848000;5847;Mirit Kukimoto;Kukimoto@cmu.edu;5305 3710 5828 6912;West;Ohio
5849000;5848;Sridhar Hanafy;Hanafy@umkc.edu;4429 9038 6938 9722;London;North Dakota
5850000;5849;Premachandran Strzalkowski;Strzalkowski@whizbang.com;8983 7674 8066 1389;Sao;North Carolina
5851000;5850;Georgette Barbosa;Barbosa@twsu.edu;2175 2507 8336 1068;Omaha;Oregon
5852000;5851;Maogang Ingolfsdottir;Ingolfsdottir@whizbang.com;4757 5369 5615 8083;Detroit;Kentucky
5853000;5852;Gada Pramanik;Pramanik@hitachi.com;6832 1465 6366 2819;Anchorage;Kansas
5854000;5853;Qingyu Padget;Padget@sleepycat.com;6061 4646 5823 5543;Pensacola;North Carolina
5855000;5854;Spiro Bateman;Bateman@ucsb.edu;4662 2898 1560 4518;Butte;Virginia
5856000;5855;Martyn Borovoy;Borovoy@cwru.edu;3502 9594 2374 1969;Missoula;Rasch
5857000;5856;Honari Raschid;Raschid@edu.cn;9164 8971 5413 4671;Hartford;DeBellis
5858000;5857;Gouhua Pinkas;Pinkas@sybase.com;4783 6922 3964 2996;Bozeman;Nevada
5859000;5858;Mehdi Raju;Raju@evergreen.edu;4546 7222 7182 8199;Cody;Indiana
5860000;5859;ShouHan Rajala;Rajala@broadquest.com;7641 9455 6595 4306;Geneva;Pennsylvania
5861000;5860;Zoubida DasSarma;DasSarma@lri.fr;5900 3055 5496 9040;Norfolk;Vermont
5862000;5861;Chandramouli Reinhard;Reinhard@arizona.edu;4905 9561 7257 3628;Cincinnati;Maine
5863000;5862;Cass Etoh;Etoh@emc.com;4606 5462 4329 4225;Dothan;Florida
5864000;5863;Lauren Siochi;Siochi@ucd.ie;4563 1259 1074 3241;Gunnison;Gihr
5865000;5864;Zahidul Cmelik;Cmelik@hp.com;6416 7977 8761 3344;Bologna;Alabama
5866000;5865;Ra'ed Orlowska;Orlowska@duke.edu;8232 7870 4251 8605;Durban;Grabner
5867000;5866;Toshihide Chalfan;Chalfan@cwru.edu;8846 6489 5655 5632;Puerto;New Mexico
5868000;5867;Xing Gonzalez;Gonzalez@ask.com;1634 7384 3998 7251;Sacramento;South Carolina
5869000;5868;Azaria Abayan;Abayan@infomix.com;5292 8464 7785 8394;Myrtle;Kentucky
5870000;5869;Takeshige Lusk;Lusk@cohera.com;3641 1685 3959 3213;Providence;Nevada
5871000;5870;Raimonds Noriega;Noriega@uqam.ca;9769 4094 6305 6907;Lafayette;Rhode Island
5872000;5871;Justus Dovidio;Dovidio@wisc.edu;4051 6203 9863 4186;Beaumont;Pennsylvania
5873000;5872;Lichao Snyers;Snyers@lehner.net;6471 4445 4522 7486;Twin;Alabama
5874000;5873;Ueli Kloeden;Kloeden@mitre.org;4991 5714 2118 6811;Brussels;Rasch
5875000;5874;Yihua Brandsma;Brandsma@ac.uk;7422 5151 2298 9901;Idaho;Blokdijk
5876000;5875;Kazem Murta;Murta@brown.edu;1411 2154 7190 3962;Pensacola;Benaini
5877000;5876;Vladislav Merks;Merks@ust.hk;6497 9150 8174 4625;Orlando;District Of Columbia
5878000;5877;Atsumi Alsio;Alsio@monmouth.edu;3518 3556 7356 8186;Torreon;Mutoh
5879000;5878;Manindra Fandrianto;Fandrianto@ufl.edu;6478 7809 7838 9478;Port;Cockcroft
5880000;5879;Dileep Vidal;Vidal@uqam.ca;6129 5868 3145 5383;Oakland;Vermont
5881000;5880;Onkar Leonhardt;Leonhardt@propel.com;9068 5950 2889 1243;Abidjan;Rhode Island
5882000;5881;Imtiaz Kleinert;Kleinert@inria.fr;6137 9195 6156 6847;Miami;Salvesen
5883000;5882;Bohuslav Luzi;Luzi@earthlink.net;3718 5038 7201 4756;Acapulco;Kentucky
5884000;5883;Lesley Holtman;Holtman@emc.com;8742 2665 6934 2669;Honolulu;Kalefeld
5885000;5884;Chialin Tchuente;Tchuente@uni-muenchen.de;3861 9036 4682 2509;Madrid;Arizona
5886000;5885;Lan Prata;Prata@bellatlantic.net;4068 1282 8224 2941;El;Rhode Island
5887000;5886;Leonie Ghelli;Ghelli@filemaker.com;6858 3437 9221 5658;Guangzhou;New Hampshire
5888000;5887;Willard Brookner;Brookner@rutgers.edu;8532 7660 8223 3448;Green;Vermont
5889000;5888;Sigal Falmagne;Falmagne@att.com;2128 7165 8501 8309;Lisbon;Alabama
5890000;5889;Miloslav Dalton;Dalton@uni-marburg.de;2572 6331 8894 2740;Grand;Alabama
5891000;5890;Kresten Gahlot;Gahlot@hitachi.com;3369 2532 7900 4225;Vienna;Florida
5892000;5891;Xingbin Validov;Validov@earthlink.net;4540 7796 2476 7232;Budapest;Kansas
5893000;5892;Ridha Gini;Gini@baylor.edu;8804 7364 8836 2735;Spokane;Texas
5894000;5893;Roby Riexinger;Riexinger@ac.uk;3868 8008 1345 3226;Akron;Alaska
5895000;5894;CongDuc Feigenbaum;Feigenbaum@sun.com;6020 1062 1073 6384;Frankfurt;Massachusetts
5896000;5895;Luca Rajcani;Rajcani@lucent.com;8035 7654 2653 8037;Cedar;Oregon
5897000;5896;Lei Salice;Salice@uni-muenster.de;1309 6047 9534 3572;Amsterdam;North Dakota
5898000;5897;Shinobu Riefers;Riefers@washington.edu;8553 5596 8438 3900;La;District Of Columbia
5899000;5898;Cara Vasconcelos;Vasconcelos@computer.org;8444 6763 3867 9373;Meridian;New Hampshire
5900000;5899;Etsuko Giaccio;Giaccio@sds.no;2179 4962 8115 1887;Kahului;Maine
5901000;5900;Pierangelo Beer;Beer@uwaterloo.ca;1276 3053 2738 9929;Abidjan;D'Aloisi
5902000;5901;Yuanyuan Fortune;Fortune@edu.cn;8945 1164 3686 1202;Monterrey;Lincoln
5903000;5902;Abilio Magliocco;Magliocco@forwiss.de;4579 3715 5391 9699;Mazatlan;Massachusetts
5904000;5903;Zhiqiang Hasida;Hasida@edu.sg;6298 4531 5389 3546;Guaymas;Massachusetts
5905000;5904;Shibu Schaad;Schaad@bellatlantic.net;5892 6224 8229 5521;Lexington;Arkansas
5906000;5905;Ueli Schneeberger;Schneeberger@washington.edu;4378 2053 1029 6684;Salvador;Aboulhamid
5907000;5906;Shiafun Heuter;Heuter@ucf.edu;8474 1708 5577 1238;Billings;Arkansas
5908000;5907;Boonserm Azevdeo;Azevdeo@fernuni-hagen.de;7479 2729 7708 9878;Rome;Routh
5909000;5908;Prabuddha Gustavson;Gustavson@newpaltz.edu;3473 9391 5424 4808;Barcelona;Iowa
5910000;5909;Xiaoqiu Brambilla;Brambilla@edu.hk;2224 7317 2131 5437;Honolulu;Iowa
5911000;5910;Shyamal Mahony;Mahony@computer.org;5755 4910 4864 8908;Butte;Nevada
5912000;5911;Giora Spirn;Spirn@forwiss.de;8168 7437 9483 1268;Key;Lokketangen
5913000;5912;Lalgudi Rosen;Rosen@baylor.edu;1343 7130 1731 3320;Kalispell;Mississipi
5914000;5913;Ronald Lakoumentas;Lakoumentas@newpaltz.edu;3431 9158 6258 5716;Merida;Maine
5915000;5914;Komei Ochoa;Ochoa@lehner.net;8711 4014 2984 3826;Knoxville;Ohio
5916000;5915;Masayo Prodrodmidis;Prodrodmidis@upenn.edu;9290 7663 4460 5088;Cape;Alabama
5917000;5916;Rimon Ramaiah;Ramaiah@ust.hk;8328 3180 6140 1483;Abidjan;Nevada
5918000;5917;Saurav Uchiyama;Uchiyama@versata.com;7462 7786 1477 4135;Des;Michigan
5919000;5918;Yim Goffman;Goffman@auc.dk;5518 2648 7690 5680;Sao;Callan
5920000;5919;Ashid Betz;Betz@clustra.com;8891 1238 9326 6374;Frankfurt;Alaska
5921000;5920;Carrie Cesarini;Cesarini@clarkson.edu;2247 5585 1737 6226;Dakar;Illinois
5922000;5921;Marsaru Sarangdhar;Sarangdhar@edu.au;1044 4341 3964 3699;Allentown;Nebraska
5923000;5922;Yukari Kusakari;Kusakari@clarkson.edu;4552 3846 8515 4716;Cancun;Georgia
5924000;5923;Misha Stougie;Stougie@sfu.ca;9244 9561 8263 5265;Butte;Koprowski
5925000;5924;Glauco Hedtstuck;Hedtstuck@sleepycat.com;9835 8513 9263 6384;Frankfurt;Garnham
5926000;5925;Twan Adachi;Adachi@columbia.edu;9909 4083 7040 5131;Basel;Utah
5927000;5926;Bienvenido Devgan;Devgan@panasonic.com;1268 8813 3847 5721;Gainesville;Idaho
5928000;5927;Monia Gubsky;Gubsky@sybase.com;2013 6895 4828 1491;Zurich;Delaware
5929000;5928;Nicolo Jarzembski;Jarzembski@sds.no;6527 2509 4728 3822;Mumbai;Vermont
5930000;5929;Anatoli Cantu;Cantu@rutgers.edu;7712 7525 8163 7455;Lawton;Percebois
