Madge Vanherpe|Omaha|Idaho|55328 | META | 11066800|oo
Maribeth Azmoodeh|Portland|Oregon|55332 | META | 11067600|oo
Songjie Greibach|Port|Idaho|55360 | META | 11073200|oo
Gezinus Lorho|Dayton|Oregon|55371 | META | 11075400|oo
Edwige Neuwirth|Huntington|Oregon|55403 | META | 11081800|oo
LeRoy Rajamony|Fayetteville|Oregon|55514 | META | 11104000|oo
Wilsin Montemayor|Wilmington|Idaho|55546 | META | 11110400|oo
Yonit Highland|Athens|Idaho|55565 | META | 11114200|oo
Atri Mahony|Kalamazoo|Idaho|55570 | META | 11115200|oo
Kazem Rutherford|Panama|California|55664 | META | 11134000|oo
Marias Raum|Oakland|Idaho|55672 | META | 11135600|oo
Dileep Gutmann|Sao|Idaho|55728 | META | 11146800|oo
Andrei Fiebach|Stockholm|Oregon|55771 | META | 11155400|oo
Pavol Shimbo|Appleton|California|55825 | META | 11166200|oo
Muli Pinz|Abidjan|California|55837 | META | 11168600|oo
Yookun Raan|Tri|California|55867 | META | 11174600|oo
Wieslaw Haraguchi|Lorient|Idaho|55904 | META | 11182000|oo
Savio Holbrook|Leon|California|55917 | META | 11184600|oo
Hergen Thall|Mumbai|Oregon|55919 | META | 11185000|oo
Kalina Pinger|Wilkes|California|55932 | META | 11187600|oo
Thang Thiran|Fresno|Oregon|55945 | META | 11190200|oo
Xinhua Jungen|Zihuatenejo|Oregon|55959 | META | 11193000|oo
Shuhua Hobbs|Kahului|Idaho|55989 | META | 11199000|oo
Donghoon Yeap|Port|California|55996 | META | 11200400|oo
Dongwook Mikulecka|Wilmington|California|56071 | META | 11215400|oo
Anirudh Bergstra|Glasgow|Oregon|56119 | META | 11225000|oo
Ruihua Felder|Barcelona|California|56128 | META | 11226800|oo
Trudi Englert|Appleton|Idaho|56133 | META | 11227800|oo
Toyohiko Astor|El|Idaho|56164 | META | 11234000|oo
Asao Roison|Mazatlan|California|56184 | META | 11238000|oo
Seinosuke Twidale|Lima|Oregon|56261 | META | 11253400|oo
Yanxiang Delgrande|Huntsville|Oregon|56300 | META | 11261200|oo
Georgette Barbosa|Omaha|Oregon|56344 | META | 11270000|oo
Clizio Parkin|Denver|California|56345 | META | 11270200|oo
Rumen Gurov|Aguascalientes|California|56414 | META | 11284000|oo
Timo Shimazaki|Fresno|California|56472 | META | 11295600|oo
Yuemin Nishimura|Albany|Oregon|56538 | META | 11308800|oo
Pratyush Schonegge|Mexico|Idaho|56590 | META | 11319200|oo
Marko Liedekerke|Fortaleza|Idaho|56602 | META | 11321600|oo
Xingong Kurata|Killeen|Oregon|56689 | META | 11339000|oo
Kenyon Oppliger|Toulouse|Idaho|56881 | META | 11377400|oo
Yuguo Wilk|Kalamazoo|Oregon|56940 | META | 11389200|oo
Liangchun Pouyioutas|Montgomery|Oregon|56968 | META | 11394800|oo
Yijun Sigillito|Milan|Oregon|56978 | META | 11396800|oo
Zuo Gohl|Long|California|57006 | META | 11402400|oo
Jianghai Maramtz|Sacramento|Idaho|57044 | META | 11410000|oo
Junling Strooper|Washington|Oregon|57049 | META | 11411000|oo
Aimin Boizumault|Acapulco|Idaho|57200 | META | 11441200|oo
Mohlalefi Weeger|Minneapolis|Oregon|57228 | META | 11446800|oo
Shiv Champarnaud|Veracruz|Idaho|57301 | META | 11461400|oo
Shabbir Lanka|Providence|Oregon|57361 | META | 11473400|oo
Xia Heiken|Durban|Idaho|57371 | META | 11475400|oo
Morgan Machida|Puerto|California|57372 | META | 11475600|oo
Natacha Weedon|Madison|Idaho|57396 | META | 11480400|oo
Munish Rain|Cody|Oregon|57400 | META | 11481200|oo
Pankaj Ranum|Orange|Idaho|57493 | META | 11499800|oo
Plamen Muluszynski|Guangzhou|Idaho|57518 | META | 11504800|oo
Dileep Leivent|Amarillo|Oregon|57578 | META | 11516800|oo
Marcelino Cincotta|Corpus|Oregon|57672 | META | 11535600|oo
Mie Wika|Hartford|Oregon|57789 | META | 11559000|oo
Pratyush Sluis|Fairbanks|Oregon|57802 | META | 11561600|oo
Mohsin Oberman|Huntington|Idaho|57836 | META | 11568400|oo
Marjorie Krawitz|Pocatello|California|57946 | META | 11590400|oo
Gesualdo Luon|Stuttgart|Oregon|57948 | META | 11590800|oo
Lex Dredge|Hermosillo|California|57975 | META | 11596200|oo
Aksenti Blackard|Augusta|California|58008 | META | 11602800|oo
Jianghai Maramtz|Sacramento|Idaho|58027 | META | 11606600|oo
Shuling Jarzembski|Orange|Oregon|58048 | META | 11610800|oo
Chinya Twidale|Spokane|Idaho|58069 | META | 11615000|oo
Michiel Zallocco|Tallahassee|Oregon|58134 | META | 11628000|oo
Jianchen Hmeidi|Durban|Idaho|58153 | META | 11631800|oo
Mogens Hegner|Vienna|California|58207 | META | 11642600|oo
Bracha Kunchithapadam|Baton|Idaho|58307 | META | 11662600|oo
Teresita Porenta|Wilmington|Oregon|58336 | META | 11668400|oo
Heeseok Hebden|Lexington|California|58337 | META | 11668600|oo
Libby Bauknecht|Spokane|California|58350 | META | 11671200|oo
Wanlei Rosch|Chihuahua|California|58381 | META | 11677400|oo
Dhruva Baaleh|Macon|Idaho|58396 | META | 11680400|oo
Atri Mahony|Kalamazoo|Idaho|58439 | META | 11689000|oo
Yehia Douceur|Brasilia|California|58595 | META | 11720200|oo
Edna Poulter|Phoenix|Oregon|58653 | META | 11731800|oo
Mao Larue|Rapid|California|58704 | META | 11742000|oo
Arunprasad Spitbart|Warsaw|California|58722 | META | 11745600|oo
Lilin Kauffels|Long|Idaho|58749 | META | 11751000|oo
Monish Herath|Chicago|Idaho|58769 | META | 11755000|oo
Pawel Segond|Rapid|Idaho|58776 | META | 11756400|oo
Komei Szygenda|Port|California|58812 | META | 11763600|oo
Madge Vanherpe|Omaha|Idaho|58844 | META | 11770000|oo
Arindam Uchoa|Vienna|Oregon|58916 | META | 11784400|oo
Clay Parveen|Daytona|Oregon|58984 | META | 11798000|oo
Bodh Vakili|Guangzhou|Oregon|59047 | META | 11810600|oo
Andres Winzen|Munich|Oregon|59135 | META | 11828200|oo
Dileep Leivent|Amarillo|Oregon|59289 | META | 11859000|oo
Yuhsi Presso|Cape|Oregon|59313 | META | 11863800|oo
Madan Kabakibo|San|Idaho|59394 | META | 11880000|oo
Florin Aisbett|Brussels|California|59395 | META | 11880200|oo
Helmut Pulidas|Tallahassee|Oregon|59524 | META | 11906000|oo
Savita Huckenbeck|Raleigh|Idaho|59546 | META | 11910400|oo
Deane Rahavendra|Huntington|Idaho|59722 | META | 11945600|oo
Marcelino Cincotta|Corpus|Oregon|59735 | META | 11948200|oo
Amarnath Malaiya|Washington|California|59751 | META | 11951400|oo
Moonwook Schuller|Lisbon|Oregon|59801 | META | 11961400|oo
Daphne Fouks|Sao|Idaho|59805 | META | 11962200|oo
Ludomir Mitzlaff|Guaymas|Idaho|59820 | META | 11965200|oo
Clay Parveen|Daytona|Oregon|59844 | META | 11970000|oo
Baher Kobla|Columbus|California|59853 | META | 11971800|oo
Simant Beeson|Dakar|California|59948 | META | 11990800|oo
Sivakumar Wolford|Abu|Oregon|59968 | META | 11994800|oo
Liqun Besselaar|Cincinnati|Oregon|59987 | META | 11998600|oo
Mohsin Oberman|Huntington|Idaho|60011 | META | 12003400|oo
Dileep Gutmann|Sao|Idaho|60094 | META | 12020000|oo
Anantha Barz|Louisville|California|60098 | META | 12020800|oo
Krista Meuss|Cody|California|60210 | META | 12043200|oo
Marko Liedekerke|Fortaleza|Idaho|60229 | META | 12047000|oo
Ryouichi Lienhardt|Charlotte|Oregon|60310 | META | 12063200|oo
Begona Hokimoto|Austin|Idaho|60329 | META | 12067000|oo
Kattamuri Baer|Mazatlan|California|60400 | META | 12081200|oo
Jaspal Stochik|Bologna|Idaho|60421 | META | 12085400|oo
Dhabaleswar Spell|Little|Idaho|60449 | META | 12091000|oo
Shianyow Simkin|Geneva|Oregon|60453 | META | 12091800|oo
Katsumi Yabe|Charlottesville|California|60488 | META | 12098800|oo
Woo Degimbe|Kansas|Oregon|60499 | META | 12101000|oo
Eileen Broeg|Austin|Oregon|60602 | META | 12121600|oo
Tosiyasu Ramsden|Cozumel|Oregon|60625 | META | 12126200|oo
Elarbi Ziavras|Baton|Oregon|60638 | META | 12128800|oo
Xia Heiken|Durban|Idaho|60643 | META | 12129800|oo
Silvina Whitlock|Raleigh|Oregon|60738 | META | 12148800|oo
Clizio Leonhardt|Pensacola|Idaho|60803 | META | 12161800|oo
Spencer Maginnis|Mazatlan|California|60815 | META | 12164200|oo
Effy Vaudenay|Fresno|California|60896 | META | 12180400|oo
Beatrix Alameldin|Grenada|Oregon|60984 | META | 12198000|oo
Liqun Wuwongse|Little|Oregon|61061 | META | 12213400|oo
Toyohiko Astor|El|Idaho|61123 | META | 12225800|oo
Bienvenido Devgan|Gainesville|Idaho|61152 | META | 12231600|oo
Zuzana Rothstein|Boston|Idaho|61219 | META | 12245000|oo
Zhi Hashemian|Fort|Oregon|61222 | META | 12245600|oo
Stijn Roccetti|Budapest|Oregon|61234 | META | 12248000|oo
Clay Parveen|Daytona|Oregon|61236 | META | 12248400|oo
Pankaj Ranum|Orange|Idaho|61278 | META | 12256800|oo
Ludomir Mitzlaff|Guaymas|Idaho|61311 | META | 12263400|oo
Magda Greenberger|Las|California|61338 | META | 12268800|oo
Rossella Dresler|Gainesville|Oregon|61342 | META | 12269600|oo
Madge Vanherpe|Omaha|Idaho|61421 | META | 12285400|oo
Slimane Oerlemans|Nassau|Idaho|61445 | META | 12290200|oo
Donghoon Yeap|Port|California|61468 | META | 12294800|oo
Yuhsi Presso|Cape|Oregon|61477 | META | 12296600|oo
Vasanth Sarangdhar|Conakry|California|61503 | META | 12301800|oo
Boaz Xianchang|Omaha|Idaho|61529 | META | 12307000|oo
Kaushik Berc|Elko|California|61562 | META | 12313600|oo
Rattasit Salvaneschi|Lawton|California|61697 | META | 12340600|oo
Rose Genssler|Alexandria|California|61731 | META | 12347400|oo
Liana Berztiss|Warsaw|Oregon|61817 | META | 12364600|oo
Shijie Speckmann|Cincinnati|Idaho|61861 | META | 12373400|oo
Nicoletta Dulitz|Sacramento|Oregon|61898 | META | 12380800|oo
Radomir Whitlock|Missoula|California|61911 | META | 12383400|oo
Anind Range|Butte|Idaho|61912 | META | 12383600|oo
Oleg Rousseau|Budapest|California|61924 | META | 12386000|oo
Atri Mahony|Kalamazoo|Idaho|61940 | META | 12389200|oo
Giorgos Schleiermacher|Vienna|Idaho|62013 | META | 12403800|oo
Chitta Alsup|Hamburg|California|62016 | META | 12404400|oo
Roxanne Apsitis|Beaumont|California|62055 | META | 12412200|oo
Gerth Rothenberg|Newark|Oregon|62087 | META | 12418600|oo
Noriyoshi Ramaiah|Monterrey|Idaho|62134 | META | 12428000|oo
Zuo Gohl|Long|California|62223 | META | 12445800|oo
Fytton Heusch|Buffalo|Oregon|62234 | META | 12448000|oo
Sadanand DeMori|Columbia|Idaho|62327 | META | 12466600|oo
Nectaria Shewchuk|Sacramento|Oregon|62343 | META | 12469800|oo
Savita Huckenbeck|Raleigh|Idaho|62380 | META | 12477200|oo
Jayanti Multari|Prague|California|62399 | META | 12481000|oo
Gurmeet Felcyn|Knoxville|Oregon|62431 | META | 12487400|oo
Clay Parveen|Daytona|Oregon|62457 | META | 12492600|oo
Mie Wika|Hartford|Oregon|62478 | META | 12496800|oo
Wieslaw Haraguchi|Lorient|Idaho|62502 | META | 12501600|oo
Fortune Maccabe|Durango|Idaho|62522 | META | 12505600|oo
Bostjan Marquard|Vail|Oregon|62601 | META | 12521400|oo
Darin Braunmuhl|Idaho|Oregon|62637 | META | 12528600|oo
Boaz Xianchang|Omaha|Idaho|62686 | META | 12538400|oo
Mathias Baldan|Fayetteville|Idaho|62770 | META | 12555200|oo
Hermina Hanafy|Beaumont|Idaho|62777 | META | 12556600|oo
Wilm Chiodo|Monroe|California|62837 | META | 12568600|oo
Barnaby Friedman|Milan|California|62912 | META | 12583600|oo
Vasanth Sarangdhar|Conakry|California|62953 | META | 12591800|oo
Thoms Marshall|Corpus|California|62978 | META | 12596800|oo
Woo Degimbe|Kansas|Oregon|62982 | META | 12597600|oo
Joanthan Kawashimo|Las|Oregon|63011 | META | 12603400|oo
Octavio Pinger|Lorient|Oregon|63111 | META | 12623400|oo
Wieslaw Haraguchi|Lorient|Idaho|63206 | META | 12642400|oo
Monish Yarnikh|Tokyo|Idaho|63247 | META | 12650600|oo
Houssem Uchoa|Little|Oregon|63267 | META | 12654600|oo
Kutluhan Einsfeld|Montgomery|Oregon|63283 | META | 12657800|oo
Pratyush Sluis|Fairbanks|Oregon|63294 | META | 12660000|oo
Gerth Rothenberg|Newark|Oregon|63300 | META | 12661200|oo
Anindo Aamodt|Harrisburg|California|63343 | META | 12669800|oo
Trudi Englert|Appleton|Idaho|63382 | META | 12677600|oo
Luc Tredennick|Kalamazoo|Idaho|63438 | META | 12688800|oo
Zuo Gohl|Long|California|63443 | META | 12689800|oo
Ewan Feuerman|Guangzhou|California|63465 | META | 12694200|oo
Lennart Perelgut|Dallas|California|63530 | META | 12707200|oo
Zuo Gohl|Long|California|63592 | META | 12719600|oo
Derek Solovay|Sarasota|Idaho|63670 | META | 12735200|oo
Radomir Whitlock|Missoula|California|63680 | META | 12737200|oo
Kyle Desanctis|Columbia|Oregon|63681 | META | 12737400|oo
Fortune Maccabe|Durango|Idaho|63705 | META | 12742200|oo
Masato Kolinko|Austin|Idaho|63729 | META | 12747000|oo
Swee Ozeri|Appleton|California|63744 | META | 12750000|oo
Sudeshna Paetzold|Zurich|Idaho|63811 | META | 12763400|oo
Willard Zaiane|Manchester|Idaho|63876 | META | 12776400|oo
Icel Middleton|Indianapolis|Idaho|63880 | META | 12777200|oo
Trudi Englert|Appleton|Idaho|63927 | META | 12786600|oo
Sneha Pottossine|Lexington|Idaho|63931 | META | 12787400|oo
Muli Pinz|Abidjan|California|63947 | META | 12790600|oo
Jarle Uellner|Stockholm|California|63988 | META | 12798800|oo
Seijo Kantner|Sacramento|Idaho|64268 | META | 12854800|oo
Magdy Opatrny|Honolulu|California|64303 | META | 12861800|oo
Jaspal Stochik|Bologna|Idaho|64337 | META | 12868600|oo
Eskil Benjauthrit|Newburgh|Idaho|64366 | META | 12874400|oo
Yijun Sigillito|Milan|Oregon|64374 | META | 12876000|oo
Tich Kurata|Brunswick|Oregon|64484 | META | 12898000|oo
Farn Rauf|Fairbanks|Oregon|64611 | META | 12923400|oo
Ryouichi Lienhardt|Charlotte|Oregon|64663 | META | 12933800|oo
Ronnie Piitulainen|Spokane|Oregon|64704 | META | 12942000|oo
Adib Ventsov|Lafayette|Idaho|64710 | META | 12943200|oo
Tilman Azevedo|Twin|Oregon|64754 | META | 12952000|oo
Muli Pinz|Abidjan|California|64782 | META | 12957600|oo
Weihai Krider|Mazatlan|Idaho|64805 | META | 12962200|oo
Subra Aumann|Helena|Oregon|64872 | META | 12975600|oo
Dongming Burkhard|Fresno|Idaho|64893 | META | 12979800|oo
Aksenti Bodagala|Gulfport|Idaho|64911 | META | 12983400|oo
Padhraic Tiernan|Grenada|Idaho|64967 | META | 12994600|oo
Emden Syme|Asheville|Oregon|64993 | META | 12999800|oo
Dileep Leivent|Amarillo|Oregon|65016 | META | 13004400|oo
Masahito Nishimura|Shreveport|Idaho|65019 | META | 13005000|oo
Ruihua Felder|Barcelona|California|65054 | META | 13012000|oo
Janine Ozery|Vienna|Idaho|65129 | META | 13027000|oo
Gwenael Karcich|Stuttgart|Oregon|65152 | META | 13031600|oo
Nicola Czajkowski|Ciudad|California|65227 | META | 13046600|oo
Thang Thiran|Fresno|Oregon|65339 | META | 13069000|oo
Weihai Baldan|Panama|Oregon|65345 | META | 13070200|oo
Joop Sommen|Akron|Oregon|65347 | META | 13070600|oo
Krista Meuss|Cody|California|65444 | META | 13090000|oo
Tsvi Bashkow|Phoenix|Idaho|65447 | META | 13090600|oo
Pavol Shimbo|Appleton|California|65537 | META | 13108600|oo
Farrokh Kwatra|Seattle|Oregon|65559 | META | 13113000|oo
Mee Fabrizio|Minneapolis|Idaho|65644 | META | 13130000|oo
Balasubramaniam Lovengreen|Alexandria|California|65712 | META | 13143600|oo
Kattamuri Baer|Mazatlan|California|65777 | META | 13156600|oo
Dongqing Pulidas|Hamburg|California|65882 | META | 13177600|oo
Kathryn Bertelrud|Des|Oregon|65897 | META | 13180600|oo
Dhabaleswar Spell|Little|Idaho|65957 | META | 13192600|oo
Mie Wika|Hartford|Oregon|66019 | META | 13205000|oo
Mitsuho Chleq|Santiago|Oregon|66058 | META | 13212800|oo
Kieran Noortwijk|Albuquerque|California|66109 | META | 13223000|oo
Aimo Gersonde|Brasilia|Idaho|66282 | META | 13257600|oo
Fytton Heusch|Buffalo|Oregon|66333 | META | 13267800|oo
Harjinder Karner|London|Oregon|66334 | META | 13268000|oo
Willard Zaiane|Manchester|Idaho|66372 | META | 13275600|oo
Jesse Ambriola|Torreon|Idaho|66468 | META | 13294800|oo
Yongjian Scheepers|Gothenburg|California|66506 | META | 13302400|oo
Gerth Rothenberg|Newark|Oregon|66583 | META | 13317800|oo
Kyle Desanctis|Columbia|Oregon|66598 | META | 13320800|oo
Kamil Quinet|Aruba|Oregon|66601 | META | 13321400|oo
Radomir Whitlock|Missoula|California|66643 | META | 13329800|oo
Monish Herath|Chicago|Idaho|66722 | META | 13345600|oo
Christipher Matuschka|Tapachula|Oregon|66724 | META | 13346000|oo
Bertram Reggio|Bermuda|California|66753 | META | 13351800|oo
Serban Rubinfield|Cincinnati|Idaho|66790 | META | 13359200|oo
Ivo Debuse|Toronto|Idaho|66820 | META | 13365200|oo
Hira Driscoll|Salt|California|66851 | META | 13371400|oo
Maike Stiliadis|Bamako|Oregon|66874 | META | 13376000|oo
Petar Bashir|Dothan|Idaho|66907 | META | 13382600|oo
Masahiko Gazdar|Wichita|Idaho|66935 | META | 13388200|oo
Kyle Desanctis|Columbia|Oregon|67079 | META | 13417000|oo
Olin Domenig|Venice|Oregon|67164 | META | 13434000|oo
Shuhua Hobbs|Kahului|Idaho|67283 | META | 13457800|oo
Yali Mandelkern|Orange|Oregon|67284 | META | 13458000|oo
Jost Takizawa|Huntsville|California|67364 | META | 13474000|oo
Bela Goad|Kalispell|California|67409 | META | 13483000|oo
Murlidhar Greenaway|Buffalo|Idaho|67429 | META | 13487000|oo
Marguerite Rothenberg|Sao|Oregon|67573 | META | 13515800|oo
Amalia Ghemri|Cedar|California|67602 | META | 13521600|oo
Derrell Siniolakis|Huntsville|Idaho|67618 | META | 13524800|oo
Yuguo Wilk|Kalamazoo|Oregon|67653 | META | 13531800|oo
Murty Kading|Nassau|California|67767 | META | 13554600|oo
Sheilah Anstey|South|Idaho|67806 | META | 13562400|oo
Katsuya Picel|Bermuda|California|67859 | META | 13573000|oo
Chinying Towheed|Syracuse|Idaho|67971 | META | 13595400|oo
Xiaogang Butterworth|Zurich|California|67974 | META | 13596000|oo
Arunprasad Spitbart|Warsaw|California|68095 | META | 13620200|oo
Guoting Ahrweiler|Salt|Idaho|68122 | META | 13625600|oo
SangKeun Towheed|Tulsa|Oregon|68301 | META | 13661400|oo
Atro Engbersen|El|Idaho|68344 | META | 13670000|oo
Yvo Pagter|Hermosillo|Idaho|68354 | META | 13672000|oo
Abbas Falvo|Tulsa|Oregon|68361 | META | 13673400|oo
Bodh Vakili|Guangzhou|Oregon|68490 | META | 13699200|oo
Ondrej Merle|Portland|Oregon|68512 | META | 13703600|oo
Gerth Rothenberg|Newark|Oregon|68523 | META | 13705800|oo
Elarbi Ziavras|Baton|Oregon|68584 | META | 13718000|oo
Siva Kindlund|Meridian|Oregon|68589 | META | 13719000|oo
Seinosuke Twidale|Lima|Oregon|68665 | META | 13734200|oo
Pavol Shimbo|Appleton|California|68695 | META | 13740200|oo
Bastien Mirandola|Anchorage|California|68747 | META | 13750600|oo
Mosfeq Shimono|Venice|Idaho|68766 | META | 13754400|oo
Frederick Raha|Hartford|California|68803 | META | 13761800|oo
Sajid Ruckebusch|Norfolk|Idaho|68813 | META | 13763800|oo
Martti Kankanhalli|Mexico|California|68818 | META | 13764800|oo
Hellis O'Hallaron|Beaumont|Oregon|68825 | META | 13766200|oo
Anantha Barz|Louisville|California|68912 | META | 13783600|oo
Eliane Ventosa|White|California|68960 | META | 13793200|oo
Octavio Pinger|Lorient|Oregon|69017 | META | 13804600|oo
Kenneth Throop|Jacksonville|Oregon|69137 | META | 13828600|oo
Anirudh Snedden|Torreon|Idaho|69159 | META | 13833000|oo
Chinying Towheed|Syracuse|Idaho|69176 | META | 13836400|oo
Yehia Douceur|Brasilia|California|69203 | META | 13841800|oo
Monish Herath|Chicago|Idaho|69240 | META | 13849200|oo
Micah Karner|Charlottesville|California|69299 | META | 13861000|oo
Theodosios Kukimoto|Sacramento|Oregon|69320 | META | 13865200|oo
Yandong Sinitsyn|Boise|California|69327 | META | 13866600|oo
Mir Aalborg|Moscow|Oregon|69352 | META | 13871600|oo
Nabiel Bijlsma|Torreon|California|69399 | META | 13881000|oo
Yashodara Kleibomer|Cleveland|Oregon|69421 | META | 13885400|oo
Diane Bofill|Warsaw|Idaho|69424 | META | 13886000|oo
Bjarte Heijden|Sarasota|Idaho|69438 | META | 13888800|oo
Hergen Thall|Mumbai|Oregon|69457 | META | 13892600|oo
Martti Kankanhalli|Mexico|California|69517 | META | 13904600|oo
Xinhua Jungen|Zihuatenejo|Oregon|69544 | META | 13910000|oo
Sadanand DeMori|Columbia|Idaho|69582 | META | 13917600|oo
Asanobu Cincotta|Merida|California|69664 | META | 13934000|oo
Oleg Rousseau|Budapest|California|69917 | META | 13984600|oo
Junzhong Magniez|Fairbanks|Oregon|69931 | META | 13987400|oo
Octavio Pinger|Lorient|Oregon|69968 | META | 13994800|oo
Siva Kindlund|Meridian|Oregon|69970 | META | 13995200|oo
Sophia Ramaswamy|Columbus|Idaho|70000 | META | 14001200|oo
Asiri Bashian|Shreveport|Idaho|70022 | META | 14005600|oo
Xinhua Jungen|Zihuatenejo|Oregon|70038 | META | 14008800|oo
Lilin Kauffels|Long|Idaho|70122 | META | 14025600|oo
Koti Rychlik|Chihuahua|Oregon|70166 | META | 14034400|oo
Aksenti Schreckenghost|Villahermosa|Oregon|70168 | META | 14034800|oo
Wilsin Montemayor|Wilmington|Idaho|70194 | META | 14040000|oo
Azaria Leslie|Munich|Oregon|70201 | META | 14041400|oo
Fadi Spinelli|Rome|Idaho|70222 | META | 14045600|oo
