5000|63|N|wind|2|1100|10|temperature|10 | META | 5000|6000
1000|24|NE|wind|4|5000|13|temperature|5 | META | 5000|6000
1200|42|NW|wind|5|5000|13|temperature|5 | META | 5000|6000
1400|6|SE|wind|6|5000|13|temperature|5 | META | 5000|6000
1600|7|SW|wind|7|5000|13|temperature|5 | META | 5000|6000
1800|22|N|wind|8|5000|13|temperature|5 | META | 5000|6000
2000|59|E|wind|9|5000|13|temperature|5 | META | 5000|7000
2200|26|W|wind|10|5000|13|temperature|5 | META | 5000|7000
2400|13|S|wind|0|5000|13|temperature|5 | META | 5000|7000
2600|19|NE|wind|1|5000|13|temperature|5 | META | 5000|7000
2800|36|NW|wind|2|5000|13|temperature|5 | META | 5000|7000
3000|86|SE|wind|3|5000|13|temperature|5 | META | 5000|8000
3200|32|SW|wind|4|5000|13|temperature|5 | META | 5000|8000
3400|41|N|wind|5|5000|13|temperature|5 | META | 5000|8000
3600|16|E|wind|6|5000|13|temperature|5 | META | 5000|8000
3800|12|W|wind|7|5000|13|temperature|5 | META | 5000|8000
4000|13|S|wind|8|5000|13|temperature|5 | META | 5000|9000
4200|27|NE|wind|9|5000|13|temperature|5 | META | 5000|9000
4400|10|NW|wind|10|5000|13|temperature|5 | META | 5000|9000
4600|29|SE|wind|0|5000|13|temperature|5 | META | 5000|9000
4800|36|SW|wind|1|5000|13|temperature|5 | META | 5000|9000
5000|63|N|wind|2|5000|13|temperature|5 | META | 5000|10000
1000|24|NE|wind|4|5100|23|temperature|6 | META | 5100|6000
1200|42|NW|wind|5|5100|23|temperature|6 | META | 5100|6000
1400|6|SE|wind|6|5100|23|temperature|6 | META | 5100|6000
1600|7|SW|wind|7|5100|23|temperature|6 | META | 5100|6000
1800|22|N|wind|8|5100|23|temperature|6 | META | 5100|6000
2000|59|E|wind|9|5100|23|temperature|6 | META | 5100|7000
2200|26|W|wind|10|5100|23|temperature|6 | META | 5100|7000
2400|13|S|wind|0|5100|23|temperature|6 | META | 5100|7000
2600|19|NE|wind|1|5100|23|temperature|6 | META | 5100|7000
2800|36|NW|wind|2|5100|23|temperature|6 | META | 5100|7000
3000|86|SE|wind|3|5100|23|temperature|6 | META | 5100|8000
3200|32|SW|wind|4|5100|23|temperature|6 | META | 5100|8000
3400|41|N|wind|5|5100|23|temperature|6 | META | 5100|8000
3600|16|E|wind|6|5100|23|temperature|6 | META | 5100|8000
3800|12|W|wind|7|5100|23|temperature|6 | META | 5100|8000
4000|13|S|wind|8|5100|23|temperature|6 | META | 5100|9000
4200|27|NE|wind|9|5100|23|temperature|6 | META | 5100|9000
4400|10|NW|wind|10|5100|23|temperature|6 | META | 5100|9000
4600|29|SE|wind|0|5100|23|temperature|6 | META | 5100|9000
4800|36|SW|wind|1|5100|23|temperature|6 | META | 5100|9000
5000|63|N|wind|2|5100|23|temperature|6 | META | 5100|10000
5200|7|E|wind|3|4900|14|temperature|4 | META | 5200|9000
5200|7|E|wind|3|1600|13|temperature|4 | META | 5200|6000
5200|7|E|wind|3|2500|13|temperature|2 | META | 5200|7000
5200|7|E|wind|3|2200|10|temperature|10 | META | 5200|7000
5200|7|E|wind|3|2400|24|temperature|1 | META | 5200|7000
5200|7|E|wind|3|2300|10|temperature|0 | META | 5200|7000
5200|7|E|wind|3|1700|10|temperature|5 | META | 5200|6000
5200|7|E|wind|3|2100|24|temperature|9 | META | 5200|7000
5200|7|E|wind|3|1100|10|temperature|10 | META | 5200|6000
5200|7|E|wind|3|2600|14|temperature|3 | META | 5200|7000
5200|7|E|wind|3|1300|10|temperature|1 | META | 5200|6000
5200|7|E|wind|3|1400|11|temperature|2 | META | 5200|6000
5200|7|E|wind|3|1200|20|temperature|0 | META | 5200|6000
5200|7|E|wind|3|3700|10|temperature|3 | META | 5200|8000
5200|7|E|wind|3|2800|11|temperature|5 | META | 5200|7000
5200|7|E|wind|3|1900|13|temperature|7 | META | 5200|6000
5200|7|E|wind|3|3000|25|temperature|7 | META | 5200|8000
5200|7|E|wind|3|4500|28|temperature|0 | META | 5200|9000
5200|7|E|wind|3|1800|22|temperature|6 | META | 5200|6000
5200|7|E|wind|3|3300|25|temperature|10 | META | 5200|8000
5200|7|E|wind|3|3200|14|temperature|9 | META | 5200|8000
5200|7|E|wind|3|3100|14|temperature|8 | META | 5200|8000
5200|7|E|wind|3|3900|25|temperature|5 | META | 5200|8000
5200|7|E|wind|3|4100|10|temperature|7 | META | 5200|9000
5200|7|E|wind|3|5100|23|temperature|6 | META | 5200|10000
5200|7|E|wind|3|3400|13|temperature|0 | META | 5200|8000
5200|7|E|wind|3|3600|23|temperature|2 | META | 5200|8000
5200|7|E|wind|3|4700|11|temperature|2 | META | 5200|9000
5200|7|E|wind|3|1500|28|temperature|3 | META | 5200|6000
5200|7|E|wind|3|1000|10|temperature|9 | META | 5200|6000
5200|7|E|wind|3|2900|14|temperature|6 | META | 5200|7000
5200|7|E|wind|3|2700|27|temperature|4 | META | 5200|7000
5200|7|E|wind|3|3800|10|temperature|4 | META | 5200|8000
5200|7|E|wind|3|5000|13|temperature|5 | META | 5200|10000
5200|7|E|wind|3|4200|22|temperature|8 | META | 5200|9000
5200|7|E|wind|3|4600|11|temperature|1 | META | 5200|9000
5200|7|E|wind|3|4400|13|temperature|10 | META | 5200|9000
5200|7|E|wind|3|4000|13|temperature|6 | META | 5200|9000
5200|7|E|wind|3|3500|14|temperature|1 | META | 5200|8000
5200|7|E|wind|3|4800|22|temperature|3 | META | 5200|9000
5200|7|E|wind|3|4300|14|temperature|9 | META | 5200|9000
5200|7|E|wind|3|2000|13|temperature|8 | META | 5200|7000
1000|24|NE|wind|4|5200|14|temperature|7 | META | 5200|6000
1200|42|NW|wind|5|5200|14|temperature|7 | META | 5200|6000
1400|6|SE|wind|6|5200|14|temperature|7 | META | 5200|6000
1600|7|SW|wind|7|5200|14|temperature|7 | META | 5200|6000
1800|22|N|wind|8|5200|14|temperature|7 | META | 5200|6000
2000|59|E|wind|9|5200|14|temperature|7 | META | 5200|7000
2200|26|W|wind|10|5200|14|temperature|7 | META | 5200|7000
2400|13|S|wind|0|5200|14|temperature|7 | META | 5200|7000
2600|19|NE|wind|1|5200|14|temperature|7 | META | 5200|7000
2800|36|NW|wind|2|5200|14|temperature|7 | META | 5200|7000
3000|86|SE|wind|3|5200|14|temperature|7 | META | 5200|8000
3200|32|SW|wind|4|5200|14|temperature|7 | META | 5200|8000
3400|41|N|wind|5|5200|14|temperature|7 | META | 5200|8000
3600|16|E|wind|6|5200|14|temperature|7 | META | 5200|8000
3800|12|W|wind|7|5200|14|temperature|7 | META | 5200|8000
4000|13|S|wind|8|5200|14|temperature|7 | META | 5200|9000
4200|27|NE|wind|9|5200|14|temperature|7 | META | 5200|9000
4400|10|NW|wind|10|5200|14|temperature|7 | META | 5200|9000
4600|29|SE|wind|0|5200|14|temperature|7 | META | 5200|9000
4800|36|SW|wind|1|5200|14|temperature|7 | META | 5200|9000
5000|63|N|wind|2|5200|14|temperature|7 | META | 5200|10000
5200|7|E|wind|3|5200|14|temperature|7 | META | 5200|10000
1000|24|NE|wind|4|5300|14|temperature|8 | META | 5300|6000
1200|42|NW|wind|5|5300|14|temperature|8 | META | 5300|6000
1400|6|SE|wind|6|5300|14|temperature|8 | META | 5300|6000
1600|7|SW|wind|7|5300|14|temperature|8 | META | 5300|6000
1800|22|N|wind|8|5300|14|temperature|8 | META | 5300|6000
2000|59|E|wind|9|5300|14|temperature|8 | META | 5300|7000
2200|26|W|wind|10|5300|14|temperature|8 | META | 5300|7000
2400|13|S|wind|0|5300|14|temperature|8 | META | 5300|7000
2600|19|NE|wind|1|5300|14|temperature|8 | META | 5300|7000
2800|36|NW|wind|2|5300|14|temperature|8 | META | 5300|7000
3000|86|SE|wind|3|5300|14|temperature|8 | META | 5300|8000
3200|32|SW|wind|4|5300|14|temperature|8 | META | 5300|8000
3400|41|N|wind|5|5300|14|temperature|8 | META | 5300|8000
3600|16|E|wind|6|5300|14|temperature|8 | META | 5300|8000
3800|12|W|wind|7|5300|14|temperature|8 | META | 5300|8000
4000|13|S|wind|8|5300|14|temperature|8 | META | 5300|9000
4200|27|NE|wind|9|5300|14|temperature|8 | META | 5300|9000
4400|10|NW|wind|10|5300|14|temperature|8 | META | 5300|9000
4600|29|SE|wind|0|5300|14|temperature|8 | META | 5300|9000
4800|36|SW|wind|1|5300|14|temperature|8 | META | 5300|9000
5000|63|N|wind|2|5300|14|temperature|8 | META | 5300|10000
5200|7|E|wind|3|5300|14|temperature|8 | META | 5300|10000
5400|33|W|wind|4|4600|11|temperature|1 | META | 5400|9000
5400|33|W|wind|4|1200|20|temperature|0 | META | 5400|6000
5400|33|W|wind|4|1300|10|temperature|1 | META | 5400|6000
5400|33|W|wind|4|1400|11|temperature|2 | META | 5400|6000
5400|33|W|wind|4|1500|28|temperature|3 | META | 5400|6000
5400|33|W|wind|4|1600|13|temperature|4 | META | 5400|6000
5400|33|W|wind|4|1700|10|temperature|5 | META | 5400|6000
5400|33|W|wind|4|1800|22|temperature|6 | META | 5400|6000
5400|33|W|wind|4|1900|13|temperature|7 | META | 5400|6000
5400|33|W|wind|4|2000|13|temperature|8 | META | 5400|7000
5400|33|W|wind|4|2100|24|temperature|9 | META | 5400|7000
5400|33|W|wind|4|2200|10|temperature|10 | META | 5400|7000
5400|33|W|wind|4|2300|10|temperature|0 | META | 5400|7000
5400|33|W|wind|4|2400|24|temperature|1 | META | 5400|7000
5400|33|W|wind|4|2500|13|temperature|2 | META | 5400|7000
5400|33|W|wind|4|2600|14|temperature|3 | META | 5400|7000
5400|33|W|wind|4|2800|11|temperature|5 | META | 5400|7000
5400|33|W|wind|4|3700|10|temperature|3 | META | 5400|8000
5400|33|W|wind|4|3900|25|temperature|5 | META | 5400|8000
5400|33|W|wind|4|3000|25|temperature|7 | META | 5400|8000
5400|33|W|wind|4|5100|23|temperature|6 | META | 5400|10000
5400|33|W|wind|4|3300|25|temperature|10 | META | 5400|8000
5400|33|W|wind|4|2900|14|temperature|6 | META | 5400|7000
5400|33|W|wind|4|5300|14|temperature|8 | META | 5400|10000
5400|33|W|wind|4|3200|14|temperature|9 | META | 5400|8000
5400|33|W|wind|4|4900|14|temperature|4 | META | 5400|9000
5400|33|W|wind|4|4500|28|temperature|0 | META | 5400|9000
5400|33|W|wind|4|3400|13|temperature|0 | META | 5400|8000
5400|33|W|wind|4|3600|23|temperature|2 | META | 5400|8000
5400|33|W|wind|4|4300|14|temperature|9 | META | 5400|9000
5400|33|W|wind|4|4000|13|temperature|6 | META | 5400|9000
5400|33|W|wind|4|4700|11|temperature|2 | META | 5400|9000
5400|33|W|wind|4|3800|10|temperature|4 | META | 5400|8000
5400|33|W|wind|4|4100|10|temperature|7 | META | 5400|9000
5400|33|W|wind|4|3500|14|temperature|1 | META | 5400|8000
5400|33|W|wind|4|2700|27|temperature|4 | META | 5400|7000
5400|33|W|wind|4|3100|14|temperature|8 | META | 5400|8000
5400|33|W|wind|4|5200|14|temperature|7 | META | 5400|10000
5400|33|W|wind|4|1100|10|temperature|10 | META | 5400|6000
5400|33|W|wind|4|1000|10|temperature|9 | META | 5400|6000
5400|33|W|wind|4|4800|22|temperature|3 | META | 5400|9000
5400|33|W|wind|4|5000|13|temperature|5 | META | 5400|10000
5400|33|W|wind|4|4200|22|temperature|8 | META | 5400|9000
5400|33|W|wind|4|4400|13|temperature|10 | META | 5400|9000
1000|24|NE|wind|4|5400|28|temperature|9 | META | 5400|6000
1200|42|NW|wind|5|5400|28|temperature|9 | META | 5400|6000
1400|6|SE|wind|6|5400|28|temperature|9 | META | 5400|6000
1600|7|SW|wind|7|5400|28|temperature|9 | META | 5400|6000
1800|22|N|wind|8|5400|28|temperature|9 | META | 5400|6000
2000|59|E|wind|9|5400|28|temperature|9 | META | 5400|7000
2200|26|W|wind|10|5400|28|temperature|9 | META | 5400|7000
2400|13|S|wind|0|5400|28|temperature|9 | META | 5400|7000
2600|19|NE|wind|1|5400|28|temperature|9 | META | 5400|7000
2800|36|NW|wind|2|5400|28|temperature|9 | META | 5400|7000
3000|86|SE|wind|3|5400|28|temperature|9 | META | 5400|8000
3200|32|SW|wind|4|5400|28|temperature|9 | META | 5400|8000
3400|41|N|wind|5|5400|28|temperature|9 | META | 5400|8000
3600|16|E|wind|6|5400|28|temperature|9 | META | 5400|8000
3800|12|W|wind|7|5400|28|temperature|9 | META | 5400|8000
4000|13|S|wind|8|5400|28|temperature|9 | META | 5400|9000
4200|27|NE|wind|9|5400|28|temperature|9 | META | 5400|9000
4400|10|NW|wind|10|5400|28|temperature|9 | META | 5400|9000
4600|29|SE|wind|0|5400|28|temperature|9 | META | 5400|9000
4800|36|SW|wind|1|5400|28|temperature|9 | META | 5400|9000
5000|63|N|wind|2|5400|28|temperature|9 | META | 5400|10000
5200|7|E|wind|3|5400|28|temperature|9 | META | 5400|10000
5400|33|W|wind|4|5400|28|temperature|9 | META | 5400|10000
1000|24|NE|wind|4|5500|10|temperature|10 | META | 5500|6000
1200|42|NW|wind|5|5500|10|temperature|10 | META | 5500|6000
1400|6|SE|wind|6|5500|10|temperature|10 | META | 5500|6000
1600|7|SW|wind|7|5500|10|temperature|10 | META | 5500|6000
1800|22|N|wind|8|5500|10|temperature|10 | META | 5500|6000
2000|59|E|wind|9|5500|10|temperature|10 | META | 5500|7000
2200|26|W|wind|10|5500|10|temperature|10 | META | 5500|7000
2400|13|S|wind|0|5500|10|temperature|10 | META | 5500|7000
2600|19|NE|wind|1|5500|10|temperature|10 | META | 5500|7000
2800|36|NW|wind|2|5500|10|temperature|10 | META | 5500|7000
3000|86|SE|wind|3|5500|10|temperature|10 | META | 5500|8000
3200|32|SW|wind|4|5500|10|temperature|10 | META | 5500|8000
3400|41|N|wind|5|5500|10|temperature|10 | META | 5500|8000
3600|16|E|wind|6|5500|10|temperature|10 | META | 5500|8000
3800|12|W|wind|7|5500|10|temperature|10 | META | 5500|8000
4000|13|S|wind|8|5500|10|temperature|10 | META | 5500|9000
4200|27|NE|wind|9|5500|10|temperature|10 | META | 5500|9000
4400|10|NW|wind|10|5500|10|temperature|10 | META | 5500|9000
4600|29|SE|wind|0|5500|10|temperature|10 | META | 5500|9000
4800|36|SW|wind|1|5500|10|temperature|10 | META | 5500|9000
5000|63|N|wind|2|5500|10|temperature|10 | META | 5500|10000
5200|7|E|wind|3|5500|10|temperature|10 | META | 5500|10000
5400|33|W|wind|4|5500|10|temperature|10 | META | 5500|10000
5600|5|S|wind|5|3500|14|temperature|1 | META | 5600|8000
5600|5|S|wind|5|2200|10|temperature|10 | META | 5600|7000
5600|5|S|wind|5|2300|10|temperature|0 | META | 5600|7000
5600|5|S|wind|5|4900|14|temperature|4 | META | 5600|9000
5600|5|S|wind|5|2700|27|temperature|4 | META | 5600|7000
5600|5|S|wind|5|2900|14|temperature|6 | META | 5600|7000
5600|5|S|wind|5|2600|14|temperature|3 | META | 5600|7000
5600|5|S|wind|5|2400|24|temperature|1 | META | 5600|7000
5600|5|S|wind|5|2500|13|temperature|2 | META | 5600|7000
5600|5|S|wind|5|4000|13|temperature|6 | META | 5600|9000
5600|5|S|wind|5|1100|10|temperature|10 | META | 5600|6000
5600|5|S|wind|5|1700|10|temperature|5 | META | 5600|6000
5600|5|S|wind|5|1800|22|temperature|6 | META | 5600|6000
5600|5|S|wind|5|2000|13|temperature|8 | META | 5600|7000
5600|5|S|wind|5|1900|13|temperature|7 | META | 5600|6000
5600|5|S|wind|5|1400|11|temperature|2 | META | 5600|6000
5600|5|S|wind|5|1300|10|temperature|1 | META | 5600|6000
5600|5|S|wind|5|2800|11|temperature|5 | META | 5600|7000
5600|5|S|wind|5|3700|10|temperature|3 | META | 5600|8000
5600|5|S|wind|5|3900|25|temperature|5 | META | 5600|8000
5600|5|S|wind|5|5000|13|temperature|5 | META | 5600|10000
5600|5|S|wind|5|4700|11|temperature|2 | META | 5600|9000
5600|5|S|wind|5|5500|10|temperature|10 | META | 5600|10000
5600|5|S|wind|5|3300|25|temperature|10 | META | 5600|8000
5600|5|S|wind|5|3200|14|temperature|9 | META | 5600|8000
5600|5|S|wind|5|3100|14|temperature|8 | META | 5600|8000
5600|5|S|wind|5|1500|28|temperature|3 | META | 5600|6000
5600|5|S|wind|5|5300|14|temperature|8 | META | 5600|10000
5600|5|S|wind|5|4100|10|temperature|7 | META | 5600|9000
5600|5|S|wind|5|3400|13|temperature|0 | META | 5600|8000
5600|5|S|wind|5|4500|28|temperature|0 | META | 5600|9000
5600|5|S|wind|5|5100|23|temperature|6 | META | 5600|10000
5600|5|S|wind|5|3600|23|temperature|2 | META | 5600|8000
5600|5|S|wind|5|1600|13|temperature|4 | META | 5600|6000
5600|5|S|wind|5|5200|14|temperature|7 | META | 5600|10000
5600|5|S|wind|5|4300|14|temperature|9 | META | 5600|9000
5600|5|S|wind|5|4200|22|temperature|8 | META | 5600|9000
5600|5|S|wind|5|2100|24|temperature|9 | META | 5600|7000
5600|5|S|wind|5|4800|22|temperature|3 | META | 5600|9000
5600|5|S|wind|5|5400|28|temperature|9 | META | 5600|10000
5600|5|S|wind|5|4400|13|temperature|10 | META | 5600|9000
5600|5|S|wind|5|4600|11|temperature|1 | META | 5600|9000
5600|5|S|wind|5|1200|20|temperature|0 | META | 5600|6000
5600|5|S|wind|5|3800|10|temperature|4 | META | 5600|8000
5600|5|S|wind|5|1000|10|temperature|9 | META | 5600|6000
5600|5|S|wind|5|3000|25|temperature|7 | META | 5600|8000
1000|24|NE|wind|4|5600|12|temperature|0 | META | 5600|6000
1200|42|NW|wind|5|5600|12|temperature|0 | META | 5600|6000
1400|6|SE|wind|6|5600|12|temperature|0 | META | 5600|6000
1600|7|SW|wind|7|5600|12|temperature|0 | META | 5600|6000
1800|22|N|wind|8|5600|12|temperature|0 | META | 5600|6000
2000|59|E|wind|9|5600|12|temperature|0 | META | 5600|7000
2200|26|W|wind|10|5600|12|temperature|0 | META | 5600|7000
2400|13|S|wind|0|5600|12|temperature|0 | META | 5600|7000
2600|19|NE|wind|1|5600|12|temperature|0 | META | 5600|7000
2800|36|NW|wind|2|5600|12|temperature|0 | META | 5600|7000
3000|86|SE|wind|3|5600|12|temperature|0 | META | 5600|8000
3200|32|SW|wind|4|5600|12|temperature|0 | META | 5600|8000
3400|41|N|wind|5|5600|12|temperature|0 | META | 5600|8000
3600|16|E|wind|6|5600|12|temperature|0 | META | 5600|8000
3800|12|W|wind|7|5600|12|temperature|0 | META | 5600|8000
4000|13|S|wind|8|5600|12|temperature|0 | META | 5600|9000
4200|27|NE|wind|9|5600|12|temperature|0 | META | 5600|9000
4400|10|NW|wind|10|5600|12|temperature|0 | META | 5600|9000
4600|29|SE|wind|0|5600|12|temperature|0 | META | 5600|9000
4800|36|SW|wind|1|5600|12|temperature|0 | META | 5600|9000
5000|63|N|wind|2|5600|12|temperature|0 | META | 5600|10000
5200|7|E|wind|3|5600|12|temperature|0 | META | 5600|10000
5400|33|W|wind|4|5600|12|temperature|0 | META | 5600|10000
5600|5|S|wind|5|5600|12|temperature|0 | META | 5600|10000
1000|24|NE|wind|4|5700|23|temperature|1 | META | 5700|6000
1200|42|NW|wind|5|5700|23|temperature|1 | META | 5700|6000
1400|6|SE|wind|6|5700|23|temperature|1 | META | 5700|6000
1600|7|SW|wind|7|5700|23|temperature|1 | META | 5700|6000
1800|22|N|wind|8|5700|23|temperature|1 | META | 5700|6000
2000|59|E|wind|9|5700|23|temperature|1 | META | 5700|7000
2200|26|W|wind|10|5700|23|temperature|1 | META | 5700|7000
2400|13|S|wind|0|5700|23|temperature|1 | META | 5700|7000
2600|19|NE|wind|1|5700|23|temperature|1 | META | 5700|7000
2800|36|NW|wind|2|5700|23|temperature|1 | META | 5700|7000
3000|86|SE|wind|3|5700|23|temperature|1 | META | 5700|8000
3200|32|SW|wind|4|5700|23|temperature|1 | META | 5700|8000
3400|41|N|wind|5|5700|23|temperature|1 | META | 5700|8000
3600|16|E|wind|6|5700|23|temperature|1 | META | 5700|8000
3800|12|W|wind|7|5700|23|temperature|1 | META | 5700|8000
4000|13|S|wind|8|5700|23|temperature|1 | META | 5700|9000
4200|27|NE|wind|9|5700|23|temperature|1 | META | 5700|9000
4400|10|NW|wind|10|5700|23|temperature|1 | META | 5700|9000
4600|29|SE|wind|0|5700|23|temperature|1 | META | 5700|9000
4800|36|SW|wind|1|5700|23|temperature|1 | META | 5700|9000
5000|63|N|wind|2|5700|23|temperature|1 | META | 5700|10000
5200|7|E|wind|3|5700|23|temperature|1 | META | 5700|10000
5400|33|W|wind|4|5700|23|temperature|1 | META | 5700|10000
5600|5|S|wind|5|5700|23|temperature|1 | META | 5700|10000
5800|31|NE|wind|6|4200|22|temperature|8 | META | 5800|9000
5800|31|NE|wind|6|4600|11|temperature|1 | META | 5800|9000
5800|31|NE|wind|6|4700|11|temperature|2 | META | 5800|9000
5800|31|NE|wind|6|5300|14|temperature|8 | META | 5800|10000
5800|31|NE|wind|6|5100|23|temperature|6 | META | 5800|10000
5800|31|NE|wind|6|1000|10|temperature|9 | META | 5800|6000
5800|31|NE|wind|6|3500|14|temperature|1 | META | 5800|8000
5800|31|NE|wind|6|1100|10|temperature|10 | META | 5800|6000
5800|31|NE|wind|6|1200|20|temperature|0 | META | 5800|6000
5800|31|NE|wind|6|1300|10|temperature|1 | META | 5800|6000
5800|31|NE|wind|6|1400|11|temperature|2 | META | 5800|6000
5800|31|NE|wind|6|1500|28|temperature|3 | META | 5800|6000
5800|31|NE|wind|6|1600|13|temperature|4 | META | 5800|6000
5800|31|NE|wind|6|1700|10|temperature|5 | META | 5800|6000
5800|31|NE|wind|6|1800|22|temperature|6 | META | 5800|6000
5800|31|NE|wind|6|1900|13|temperature|7 | META | 5800|6000
5800|31|NE|wind|6|2000|13|temperature|8 | META | 5800|7000
5800|31|NE|wind|6|2100|24|temperature|9 | META | 5800|7000
5800|31|NE|wind|6|2200|10|temperature|10 | META | 5800|7000
5800|31|NE|wind|6|2300|10|temperature|0 | META | 5800|7000
5800|31|NE|wind|6|2400|24|temperature|1 | META | 5800|7000
5800|31|NE|wind|6|5700|23|temperature|1 | META | 5800|10000
5800|31|NE|wind|6|2800|11|temperature|5 | META | 5800|7000
5800|31|NE|wind|6|3900|25|temperature|5 | META | 5800|8000
5800|31|NE|wind|6|4100|10|temperature|7 | META | 5800|9000
5800|31|NE|wind|6|3000|25|temperature|7 | META | 5800|8000
5800|31|NE|wind|6|3300|25|temperature|10 | META | 5800|8000
5800|31|NE|wind|6|2600|14|temperature|3 | META | 5800|7000
5800|31|NE|wind|6|4900|14|temperature|4 | META | 5800|9000
5800|31|NE|wind|6|3100|14|temperature|8 | META | 5800|8000
5800|31|NE|wind|6|3200|14|temperature|9 | META | 5800|8000
5800|31|NE|wind|6|2900|14|temperature|6 | META | 5800|7000
5800|31|NE|wind|6|4300|14|temperature|9 | META | 5800|9000
5800|31|NE|wind|6|2700|27|temperature|4 | META | 5800|7000
5800|31|NE|wind|6|3600|23|temperature|2 | META | 5800|8000
5800|31|NE|wind|6|4500|28|temperature|0 | META | 5800|9000
5800|31|NE|wind|6|3700|10|temperature|3 | META | 5800|8000
5800|31|NE|wind|6|5400|28|temperature|9 | META | 5800|10000
5800|31|NE|wind|6|4400|13|temperature|10 | META | 5800|9000
