nickname1152UUID-1239ABCD|FNAME1152|lname1152|-9.0|1500000000000|1560000000000
nickname1153UUID-1239ABCD|FNAME1153|lname1153|-119.0|1500000000000|1560000000000
nickname1154UUID-1239ABCD|FNAME1154|lname1154|-31.0|1500000000000|1560000000000
nickname1155UUID-1239ABCD|FNAME1155|lname1155|22.0|1500000000000|1560000000000
nickname1156UUID-1239ABCD|FNAME1156|lname1156|121.0|1500000000000|1560000000000
nickname1157UUID-1239ABCD|FNAME1157|lname1157|21.0|1500000000000|1560000000000
nickname1158UUID-1239ABCD|FNAME1158|lname1158|111.0|1500000000000|1560000000000
nickname1159UUID-1239ABCD|FNAME1159|lname1159|-44.0|1500000000000|1560000000000
nickname1160UUID-1239ABCD|FNAME1160|lname1160|-13.0|1500000000000|1560000000000
nickname1161UUID-1239ABCD|FNAME1161|lname1161|56.0|1500000000000|1560000000000
nickname1162UUID-1239ABCD|FNAME1162|lname1162|-62.0|1500000000000|1560000000000
nickname1163UUID-1239ABCD|FNAME1163|lname1163|-81.0|1500000000000|1560000000000
nickname1164UUID-1239ABCD|FNAME1164|lname1164|29.0|1500000000000|1560000000000
nickname1165UUID-1239ABCD|FNAME1165|lname1165|79.0|1500000000000|1560000000000
nickname1166UUID-1239ABCD|FNAME1166|lname1166|-78.0|1500000000000|1560000000000
nickname1167UUID-1239ABCD|FNAME1167|lname1167|25.0|1500000000000|1560000000000
nickname1168UUID-1239ABCD|FNAME1168|lname1168|-96.0|1500000000000|1560000000000
nickname1169UUID-1239ABCD|FNAME1169|lname1169|52.0|1500000000000|1560000000000
nickname1170UUID-1239ABCD|FNAME1170|lname1170|46.0|1500000000000|1560000000000
nickname1171UUID-1239ABCD|FNAME1171|lname1171|-3.0|1500000000000|1560000000000
nickname1172UUID-1239ABCD|FNAME1172|lname1172|26.0|1500000000000|1560000000000
nickname1173UUID-1239ABCD|FNAME1173|lname1173|-26.0|1500000000000|1560000000000
nickname1174UUID-1239ABCD|FNAME1174|lname1174|-11.0|1500000000000|1560000000000
nickname1175UUID-1239ABCD|FNAME1175|lname1175|49.0|1500000000000|1560000000000
nickname1176UUID-1239ABCD|FNAME1176|lname1176|-94.0|1500000000000|1560000000000
nickname1177UUID-1239ABCD|FNAME1177|lname1177|-6.0|1500000000000|1560000000000
nickname1178UUID-1239ABCD|FNAME1178|lname1178|-64.0|1500000000000|1560000000000
nickname1179UUID-1239ABCD|FNAME1179|lname1179|88.0|1500000000000|1560000000000
nickname1180UUID-1239ABCD|FNAME1180|lname1180|116.0|1500000000000|1560000000000
nickname1181UUID-1239ABCD|FNAME1181|lname1181|-61.0|1500000000000|1560000000000
nickname1182UUID-1239ABCD|FNAME1182|lname1182|42.0|1500000000000|1560000000000
nickname1183UUID-1239ABCD|FNAME1183|lname1183|-112.0|1500000000000|1560000000000
nickname1184UUID-1239ABCD|FNAME1184|lname1184|-123.0|1500000000000|1560000000000
nickname1185UUID-1239ABCD|FNAME1185|lname1185|2.0|1500000000000|1560000000000
nickname1186UUID-1239ABCD|FNAME1186|lname1186|52.0|1500000000000|1560000000000
nickname1187UUID-1239ABCD|FNAME1187|lname1187|4.0|1500000000000|1560000000000
nickname1188UUID-1239ABCD|FNAME1188|lname1188|39.0|1500000000000|1560000000000
nickname1189UUID-1239ABCD|FNAME1189|lname1189|-88.0|1500000000000|1560000000000
nickname1190UUID-1239ABCD|FNAME1190|lname1190|34.0|1500000000000|1560000000000
nickname1191UUID-1239ABCD|FNAME1191|lname1191|92.0|1500000000000|1560000000000
nickname1192UUID-1239ABCD|FNAME1192|lname1192|-7.0|1500000000000|1560000000000
nickname1193UUID-1239ABCD|FNAME1193|lname1193|-49.0|1500000000000|1560000000000
nickname1194UUID-1239ABCD|FNAME1194|lname1194|30.0|1500000000000|1560000000000
nickname1195UUID-1239ABCD|FNAME1195|lname1195|-101.0|1500000000000|1560000000000
nickname1196UUID-1239ABCD|FNAME1196|lname1196|-46.0|1500000000000|1560000000000
nickname1197UUID-1239ABCD|FNAME1197|lname1197|18.0|1500000000000|1560000000000
nickname1198UUID-1239ABCD|FNAME1198|lname1198|-37.0|1500000000000|1560000000000
nickname1199UUID-1239ABCD|FNAME1199|lname1199|-51.0|1500000000000|1560000000000
nickname1200UUID-1239ABCD|FNAME1200|lname1200|83.0|1500000000000|1560000000000
nickname1201UUID-1239ABCD|FNAME1201|lname1201|-18.0|1500000000000|1560000000000
nickname1202UUID-1239ABCD|FNAME1202|lname1202|38.0|1500000000000|1560000000000
nickname1203UUID-1239ABCD|FNAME1203|lname1203|-63.0|1500000000000|1560000000000
nickname1204UUID-1239ABCD|FNAME1204|lname1204|102.0|1500000000000|1560000000000
nickname1205UUID-1239ABCD|FNAME1205|lname1205|-74.0|1500000000000|1560000000000
nickname1206UUID-1239ABCD|FNAME1206|lname1206|28.0|1500000000000|1560000000000
nickname1207UUID-1239ABCD|FNAME1207|lname1207|-111.0|1500000000000|1560000000000
nickname1208UUID-1239ABCD|FNAME1208|lname1208|-60.0|1500000000000|1560000000000
nickname1209UUID-1239ABCD|FNAME1209|lname1209|97.0|1500000000000|1560000000000
nickname1210UUID-1239ABCD|FNAME1210|lname1210|112.0|1500000000000|1560000000000
nickname1211UUID-1239ABCD|FNAME1211|lname1211|-84.0|1500000000000|1560000000000
nickname1212UUID-1239ABCD|FNAME1212|lname1212|74.0|1500000000000|1560000000000
nickname1213UUID-1239ABCD|FNAME1213|lname1213|49.0|1500000000000|1560000000000
nickname1214UUID-1239ABCD|FNAME1214|lname1214|-1.0|1500000000000|1560000000000
nickname1215UUID-1239ABCD|FNAME1215|lname1215|-52.0|1500000000000|1560000000000
nickname1216UUID-1239ABCD|FNAME1216|lname1216|-56.0|1500000000000|1560000000000
nickname1217UUID-1239ABCD|FNAME1217|lname1217|-11.0|1500000000000|1560000000000
nickname1218UUID-1239ABCD|FNAME1218|lname1218|-102.0|1500000000000|1560000000000
nickname1219UUID-1239ABCD|FNAME1219|lname1219|-26.0|1500000000000|1560000000000
nickname1220UUID-1239ABCD|FNAME1220|lname1220|118.0|1500000000000|1560000000000
nickname1221UUID-1239ABCD|FNAME1221|lname1221|104.0|1500000000000|1560000000000
nickname1222UUID-1239ABCD|FNAME1222|lname1222|-59.0|1500000000000|1560000000000
nickname1223UUID-1239ABCD|FNAME1223|lname1223|17.0|1500000000000|1560000000000
nickname1224UUID-1239ABCD|FNAME1224|lname1224|86.0|1500000000000|1560000000000
nickname1225UUID-1239ABCD|FNAME1225|lname1225|-2.0|1500000000000|1560000000000
nickname1226UUID-1239ABCD|FNAME1226|lname1226|-47.0|1500000000000|1560000000000
nickname1227UUID-1239ABCD|FNAME1227|lname1227|-21.0|1500000000000|1560000000000
nickname1228UUID-1239ABCD|FNAME1228|lname1228|23.0|1500000000000|1560000000000
nickname1229UUID-1239ABCD|FNAME1229|lname1229|7.0|1500000000000|1560000000000
nickname1230UUID-1239ABCD|FNAME1230|lname1230|-113.0|1500000000000|1560000000000
nickname1231UUID-1239ABCD|FNAME1231|lname1231|-11.0|1500000000000|1560000000000
nickname1232UUID-1239ABCD|FNAME1232|lname1232|75.0|1500000000000|1560000000000
nickname1233UUID-1239ABCD|FNAME1233|lname1233|7.0|1500000000000|1560000000000
nickname1234UUID-1239ABCD|FNAME1234|lname1234|-121.0|1500000000000|1560000000000
nickname1235UUID-1239ABCD|FNAME1235|lname1235|5.0|1500000000000|1560000000000
nickname1236UUID-1239ABCD|FNAME1236|lname1236|25.0|1500000000000|1560000000000
nickname1237UUID-1239ABCD|FNAME1237|lname1237|-76.0|1500000000000|1560000000000
nickname1238UUID-1239ABCD|FNAME1238|lname1238|107.0|1500000000000|1560000000000
nickname1239UUID-1239ABCD|FNAME1239|lname1239|-95.0|1500000000000|1560000000000
nickname1240UUID-1239ABCD|FNAME1240|lname1240|-117.0|1500000000000|1560000000000
nickname1241UUID-1239ABCD|FNAME1241|lname1241|-28.0|1500000000000|1560000000000
nickname1242UUID-1239ABCD|FNAME1242|lname1242|61.0|1500000000000|1560000000000
nickname1243UUID-1239ABCD|FNAME1243|lname1243|-2.0|1500000000000|1560000000000
nickname1244UUID-1239ABCD|FNAME1244|lname1244|70.0|1500000000000|1560000000000
nickname1245UUID-1239ABCD|FNAME1245|lname1245|106.0|1500000000000|1560000000000
nickname1246UUID-1239ABCD|FNAME1246|lname1246|71.0|1500000000000|1560000000000
nickname1247UUID-1239ABCD|FNAME1247|lname1247|-11.0|1500000000000|1560000000000
nickname1248UUID-1239ABCD|FNAME1248|lname1248|90.0|1500000000000|1560000000000
nickname1249UUID-1239ABCD|FNAME1249|lname1249|-78.0|1500000000000|1560000000000
nickname1250UUID-1239ABCD|FNAME1250|lname1250|-11.0|1500000000000|1560000000000
nickname1251UUID-1239ABCD|FNAME1251|lname1251|20.0|1500000000000|1560000000000
nickname1252UUID-1239ABCD|FNAME1252|lname1252|72.0|1500000000000|1560000000000
nickname1253UUID-1239ABCD|FNAME1253|lname1253|-125.0|1500000000000|1560000000000
nickname1254UUID-1239ABCD|FNAME1254|lname1254|47.0|1500000000000|1560000000000
nickname1255UUID-1239ABCD|FNAME1255|lname1255|-72.0|1500000000000|1560000000000
nickname1256UUID-1239ABCD|FNAME1256|lname1256|-123.0|1500000000000|1560000000000
nickname1257UUID-1239ABCD|FNAME1257|lname1257|73.0|1500000000000|1560000000000
nickname1258UUID-1239ABCD|FNAME1258|lname1258|-84.0|1500000000000|1560000000000
nickname1259UUID-1239ABCD|FNAME1259|lname1259|-66.0|1500000000000|1560000000000
nickname1260UUID-1239ABCD|FNAME1260|lname1260|50.0|1500000000000|1560000000000
nickname1261UUID-1239ABCD|FNAME1261|lname1261|-32.0|1500000000000|1560000000000
nickname1262UUID-1239ABCD|FNAME1262|lname1262|116.0|1500000000000|1560000000000
nickname1263UUID-1239ABCD|FNAME1263|lname1263|76.0|1500000000000|1560000000000
nickname1264UUID-1239ABCD|FNAME1264|lname1264|-93.0|1500000000000|1560000000000
nickname1265UUID-1239ABCD|FNAME1265|lname1265|-114.0|1500000000000|1560000000000
nickname1266UUID-1239ABCD|FNAME1266|lname1266|128.0|1500000000000|1560000000000
nickname1267UUID-1239ABCD|FNAME1267|lname1267|-74.0|1500000000000|1560000000000
nickname1268UUID-1239ABCD|FNAME1268|lname1268|4.0|1500000000000|1560000000000
nickname1269UUID-1239ABCD|FNAME1269|lname1269|-46.0|1500000000000|1560000000000
nickname1270UUID-1239ABCD|FNAME1270|lname1270|42.0|1500000000000|1560000000000
nickname1271UUID-1239ABCD|FNAME1271|lname1271|118.0|1500000000000|1560000000000
nickname1272UUID-1239ABCD|FNAME1272|lname1272|51.0|1500000000000|1560000000000
nickname1273UUID-1239ABCD|FNAME1273|lname1273|51.0|1500000000000|1560000000000
nickname1274UUID-1239ABCD|FNAME1274|lname1274|-24.0|1500000000000|1560000000000
nickname1275UUID-1239ABCD|FNAME1275|lname1275|-42.0|1500000000000|1560000000000
nickname1276UUID-1239ABCD|FNAME1276|lname1276|-89.0|1500000000000|1560000000000
nickname1277UUID-1239ABCD|FNAME1277|lname1277|23.0|1500000000000|1560000000000
nickname1278UUID-1239ABCD|FNAME1278|lname1278|123.0|1500000000000|1560000000000
nickname1279UUID-1239ABCD|FNAME1279|lname1279|-88.0|1500000000000|1560000000000
nickname1280UUID-1239ABCD|FNAME1280|lname1280|-30.0|1500000000000|1560000000000
nickname1281UUID-1239ABCD|FNAME1281|lname1281|106.0|1500000000000|1560000000000
nickname1282UUID-1239ABCD|FNAME1282|lname1282|-118.0|1500000000000|1560000000000
nickname1283UUID-1239ABCD|FNAME1283|lname1283|56.0|1500000000000|1560000000000
nickname1284UUID-1239ABCD|FNAME1284|lname1284|-27.0|1500000000000|1560000000000
nickname1285UUID-1239ABCD|FNAME1285|lname1285|-109.0|1500000000000|1560000000000
nickname1286UUID-1239ABCD|FNAME1286|lname1286|92.0|1500000000000|1560000000000
nickname1287UUID-1239ABCD|FNAME1287|lname1287|90.0|1500000000000|1560000000000
nickname1288UUID-1239ABCD|FNAME1288|lname1288|-113.0|1500000000000|1560000000000
nickname1289UUID-1239ABCD|FNAME1289|lname1289|-7.0|1500000000000|1560000000000
nickname1290UUID-1239ABCD|FNAME1290|lname1290|41.0|1500000000000|1560000000000
nickname1291UUID-1239ABCD|FNAME1291|lname1291|41.0|1500000000000|1560000000000
nickname1292UUID-1239ABCD|FNAME1292|lname1292|-36.0|1500000000000|1560000000000
nickname1293UUID-1239ABCD|FNAME1293|lname1293|38.0|1500000000000|1560000000000
nickname1294UUID-1239ABCD|FNAME1294|lname1294|31.0|1500000000000|1560000000000
nickname1295UUID-1239ABCD|FNAME1295|lname1295|-13.0|1500000000000|1560000000000
nickname1296UUID-1239ABCD|FNAME1296|lname1296|-117.0|1500000000000|1560000000000
nickname1297UUID-1239ABCD|FNAME1297|lname1297|59.0|1500000000000|1560000000000
nickname1298UUID-1239ABCD|FNAME1298|lname1298|51.0|1500000000000|1560000000000
nickname1299UUID-1239ABCD|FNAME1299|lname1299|94.0|1500000000000|1560000000000
nickname1300UUID-1239ABCD|FNAME1300|lname1300|109.0|1500000000000|1560000000000
nickname1301UUID-1239ABCD|FNAME1301|lname1301|64.0|1500000000000|1560000000000
nickname1302UUID-1239ABCD|FNAME1302|lname1302|81.0|1500000000000|1560000000000
nickname1303UUID-1239ABCD|FNAME1303|lname1303|-76.0|1500000000000|1560000000000
nickname1304UUID-1239ABCD|FNAME1304|lname1304|-103.0|1500000000000|1560000000000
nickname1305UUID-1239ABCD|FNAME1305|lname1305|-107.0|1500000000000|1560000000000
nickname1306UUID-1239ABCD|FNAME1306|lname1306|104.0|1500000000000|1560000000000
nickname1307UUID-1239ABCD|FNAME1307|lname1307|-5.0|1500000000000|1560000000000
nickname1308UUID-1239ABCD|FNAME1308|lname1308|36.0|1500000000000|1560000000000
nickname1309UUID-1239ABCD|FNAME1309|lname1309|-120.0|1500000000000|1560000000000
nickname1310UUID-1239ABCD|FNAME1310|lname1310|-116.0|1500000000000|1560000000000
nickname1311UUID-1239ABCD|FNAME1311|lname1311|50.0|1500000000000|1560000000000
nickname1312UUID-1239ABCD|FNAME1312|lname1312|33.0|1500000000000|1560000000000
nickname1313UUID-1239ABCD|FNAME1313|lname1313|-58.0|1500000000000|1560000000000
nickname1314UUID-1239ABCD|FNAME1314|lname1314|24.0|1500000000000|1560000000000
nickname1315UUID-1239ABCD|FNAME1315|lname1315|-30.0|1500000000000|1560000000000
nickname1316UUID-1239ABCD|FNAME1316|lname1316|26.0|1500000000000|1560000000000
nickname1317UUID-1239ABCD|FNAME1317|lname1317|64.0|1500000000000|1560000000000
nickname1318UUID-1239ABCD|FNAME1318|lname1318|-118.0|1500000000000|1560000000000
nickname1319UUID-1239ABCD|FNAME1319|lname1319|-35.0|1500000000000|1560000000000
nickname1320UUID-1239ABCD|FNAME1320|lname1320|34.0|1500000000000|1560000000000
nickname1321UUID-1239ABCD|FNAME1321|lname1321|-78.0|1500000000000|1560000000000
nickname1322UUID-1239ABCD|FNAME1322|lname1322|128.0|1500000000000|1560000000000
nickname1323UUID-1239ABCD|FNAME1323|lname1323|-49.0|1500000000000|1560000000000
nickname1324UUID-1239ABCD|FNAME1324|lname1324|88.0|1500000000000|1560000000000
nickname1325UUID-1239ABCD|FNAME1325|lname1325|-44.0|1500000000000|1560000000000
nickname1326UUID-1239ABCD|FNAME1326|lname1326|34.0|1500000000000|1560000000000
nickname1327UUID-1239ABCD|FNAME1327|lname1327|14.0|1500000000000|1560000000000
nickname1328UUID-1239ABCD|FNAME1328|lname1328|95.0|1500000000000|1560000000000
nickname1329UUID-1239ABCD|FNAME1329|lname1329|12.0|1500000000000|1560000000000
nickname1330UUID-1239ABCD|FNAME1330|lname1330|-60.0|1500000000000|1560000000000
nickname1331UUID-1239ABCD|FNAME1331|lname1331|-68.0|1500000000000|1560000000000
nickname1332UUID-1239ABCD|FNAME1332|lname1332|47.0|1500000000000|1560000000000
nickname1333UUID-1239ABCD|FNAME1333|lname1333|2.0|1500000000000|1560000000000
nickname1334UUID-1239ABCD|FNAME1334|lname1334|-94.0|1500000000000|1560000000000
nickname1335UUID-1239ABCD|FNAME1335|lname1335|39.0|1500000000000|1560000000000
nickname1336UUID-1239ABCD|FNAME1336|lname1336|70.0|1500000000000|1560000000000
nickname1337UUID-1239ABCD|FNAME1337|lname1337|116.0|1500000000000|1560000000000
nickname1338UUID-1239ABCD|FNAME1338|lname1338|-1.0|1500000000000|1560000000000
nickname1339UUID-1239ABCD|FNAME1339|lname1339|17.0|1500000000000|1560000000000
nickname1340UUID-1239ABCD|FNAME1340|lname1340|14.0|1500000000000|1560000000000
nickname1341UUID-1239ABCD|FNAME1341|lname1341|68.0|1500000000000|1560000000000
nickname1342UUID-1239ABCD|FNAME1342|lname1342|-7.0|1500000000000|1560000000000
nickname1343UUID-1239ABCD|FNAME1343|lname1343|50.0|1500000000000|1560000000000
nickname1344UUID-1239ABCD|FNAME1344|lname1344|19.0|1500000000000|1560000000000
nickname1345UUID-1239ABCD|FNAME1345|lname1345|122.0|1500000000000|1560000000000
nickname1346UUID-1239ABCD|FNAME1346|lname1346|-16.0|1500000000000|1560000000000
nickname1347UUID-1239ABCD|FNAME1347|lname1347|36.0|1500000000000|1560000000000
nickname1348UUID-1239ABCD|FNAME1348|lname1348|79.0|1500000000000|1560000000000
nickname1349UUID-1239ABCD|FNAME1349|lname1349|-43.0|1500000000000|1560000000000
nickname1350UUID-1239ABCD|FNAME1350|lname1350|65.0|1500000000000|1560000000000
nickname1351UUID-1239ABCD|FNAME1351|lname1351|-103.0|1500000000000|1560000000000
nickname1352UUID-1239ABCD|FNAME1352|lname1352|-82.0|1500000000000|1560000000000
nickname1353UUID-1239ABCD|FNAME1353|lname1353|13.0|1500000000000|1560000000000
nickname1354UUID-1239ABCD|FNAME1354|lname1354|-61.0|1500000000000|1560000000000
nickname1355UUID-1239ABCD|FNAME1355|lname1355|121.0|1500000000000|1560000000000
nickname1356UUID-1239ABCD|FNAME1356|lname1356|-120.0|1500000000000|1560000000000
nickname1357UUID-1239ABCD|FNAME1357|lname1357|-23.0|1500000000000|1560000000000
nickname1358UUID-1239ABCD|FNAME1358|lname1358|45.0|1500000000000|1560000000000
nickname1359UUID-1239ABCD|FNAME1359|lname1359|90.0|1500000000000|1560000000000
nickname1360UUID-1239ABCD|FNAME1360|lname1360|-63.0|1500000000000|1560000000000
nickname1361UUID-1239ABCD|FNAME1361|lname1361|-42.0|1500000000000|1560000000000
nickname1362UUID-1239ABCD|FNAME1362|lname1362|117.0|1500000000000|1560000000000
nickname1363UUID-1239ABCD|FNAME1363|lname1363|90.0|1500000000000|1560000000000
nickname1364UUID-1239ABCD|FNAME1364|lname1364|-56.0|1500000000000|1560000000000
nickname1365UUID-1239ABCD|FNAME1365|lname1365|-116.0|1500000000000|1560000000000
nickname1366UUID-1239ABCD|FNAME1366|lname1366|-67.0|1500000000000|1560000000000
nickname1367UUID-1239ABCD|FNAME1367|lname1367|90.0|1500000000000|1560000000000
nickname1368UUID-1239ABCD|FNAME1368|lname1368|-111.0|1500000000000|1560000000000
nickname1369UUID-1239ABCD|FNAME1369|lname1369|-0.0|1500000000000|1560000000000
nickname1370UUID-1239ABCD|FNAME1370|lname1370|81.0|1500000000000|1560000000000
nickname1371UUID-1239ABCD|FNAME1371|lname1371|47.0|1500000000000|1560000000000
nickname1372UUID-1239ABCD|FNAME1372|lname1372|97.0|1500000000000|1560000000000
nickname1373UUID-1239ABCD|FNAME1373|lname1373|-84.0|1500000000000|1560000000000
nickname1374UUID-1239ABCD|FNAME1374|lname1374|-26.0|1500000000000|1560000000000
nickname1375UUID-1239ABCD|FNAME1375|lname1375|43.0|1500000000000|1560000000000
nickname1376UUID-1239ABCD|FNAME1376|lname1376|4.0|1500000000000|1560000000000
nickname1377UUID-1239ABCD|FNAME1377|lname1377|-26.0|1500000000000|1560000000000
nickname1378UUID-1239ABCD|FNAME1378|lname1378|11.0|1500000000000|1560000000000
nickname1379UUID-1239ABCD|FNAME1379|lname1379|40.0|1500000000000|1560000000000
nickname1380UUID-1239ABCD|FNAME1380|lname1380|-94.0|1500000000000|1560000000000
nickname1381UUID-1239ABCD|FNAME1381|lname1381|-44.0|1500000000000|1560000000000
nickname1382UUID-1239ABCD|FNAME1382|lname1382|-126.0|1500000000000|1560000000000
nickname1383UUID-1239ABCD|FNAME1383|lname1383|-16.0|1500000000000|1560000000000
nickname1384UUID-1239ABCD|FNAME1384|lname1384|116.0|1500000000000|1560000000000
nickname1385UUID-1239ABCD|FNAME1385|lname1385|51.0|1500000000000|1560000000000
nickname1386UUID-1239ABCD|FNAME1386|lname1386|-15.0|1500000000000|1560000000000
nickname1387UUID-1239ABCD|FNAME1387|lname1387|-80.0|1500000000000|1560000000000
nickname1388UUID-1239ABCD|FNAME1388|lname1388|7.0|1500000000000|1560000000000
nickname1389UUID-1239ABCD|FNAME1389|lname1389|8.0|1500000000000|1560000000000
nickname1390UUID-1239ABCD|FNAME1390|lname1390|34.0|1500000000000|1560000000000
nickname1391UUID-1239ABCD|FNAME1391|lname1391|-59.0|1500000000000|1560000000000
nickname1392UUID-1239ABCD|FNAME1392|lname1392|-82.0|1500000000000|1560000000000
nickname1393UUID-1239ABCD|FNAME1393|lname1393|-28.0|1500000000000|1560000000000
nickname1394UUID-1239ABCD|FNAME1394|lname1394|-66.0|1500000000000|1560000000000
nickname1395UUID-1239ABCD|FNAME1395|lname1395|39.0|1500000000000|1560000000000
nickname1396UUID-1239ABCD|FNAME1396|lname1396|117.0|1500000000000|1560000000000
nickname1397UUID-1239ABCD|FNAME1397|lname1397|85.0|1500000000000|1560000000000
nickname1398UUID-1239ABCD|FNAME1398|lname1398|61.0|1500000000000|1560000000000
