-96,nickname1788,fname1788,lname1788,email1788,role5362,role5363,role5364,-25
-34,nickname1789,fname1789,lname1789,email1789,role5365,role5366,role5367,-80
87,nickname1790,fname1790,lname1790,email1790,role5368,role5369,role5370,54
-109,nickname1791,fname1791,lname1791,email1791,role5371,role5372,role5373,-101
110,nickname1792,fname1792,lname1792,email1792,role5374,role5375,role5376,73
-78,nickname1793,fname1793,lname1793,email1793,role5377,role5378,role5379,-124
-82,nickname1794,fname1794,lname1794,email1794,role5380,role5381,role5382,-111
-11,nickname1795,fname1795,lname1795,email1795,role5383,role5384,role5385,82
125,nickname1796,fname1796,lname1796,email1796,role5386,role5387,role5388,68
-16,nickname1797,fname1797,lname1797,email1797,role5389,role5390,role5391,-70
29,nickname1798,fname1798,lname1798,email1798,role5392,role5393,role5394,57
-64,nickname1799,fname1799,lname1799,email1799,role5395,role5396,role5397,82
-101,nickname1800,fname1800,lname1800,email1800,role5398,role5399,role5400,125
96,nickname1801,fname1801,lname1801,email1801,role5401,role5402,role5403,-90
-41,nickname1802,fname1802,lname1802,email1802,role5404,role5405,role5406,108
-125,nickname1803,fname1803,lname1803,email1803,role5407,role5408,role5409,105
17,nickname1804,fname1804,lname1804,email1804,role5410,role5411,role5412,18
-6,nickname1805,fname1805,lname1805,email1805,role5413,role5414,role5415,64
53,nickname1806,fname1806,lname1806,email1806,role5416,role5417,role5418,77
-7,nickname1807,fname1807,lname1807,email1807,role5419,role5420,role5421,-94
-83,nickname1808,fname1808,lname1808,email1808,role5422,role5423,role5424,56
-29,nickname1809,fname1809,lname1809,email1809,role5425,role5426,role5427,-96
125,nickname1810,fname1810,lname1810,email1810,role5428,role5429,role5430,-83
-49,nickname1811,fname1811,lname1811,email1811,role5431,role5432,role5433,67
80,nickname1812,fname1812,lname1812,email1812,role5434,role5435,role5436,-72
-38,nickname1813,fname1813,lname1813,email1813,role5437,role5438,role5439,16
84,nickname1814,fname1814,lname1814,email1814,role5440,role5441,role5442,-29
-7,nickname1815,fname1815,lname1815,email1815,role5443,role5444,role5445,53
37,nickname1816,fname1816,lname1816,email1816,role5446,role5447,role5448,6
62,nickname1817,fname1817,lname1817,email1817,role5449,role5450,role5451,-121
100,nickname1818,fname1818,lname1818,email1818,role5452,role5453,role5454,68
-112,nickname1819,fname1819,lname1819,email1819,role5455,role5456,role5457,13
104,nickname1820,fname1820,lname1820,email1820,role5458,role5459,role5460,81
56,nickname1821,fname1821,lname1821,email1821,role5461,role5462,role5463,-126
-7,nickname1822,fname1822,lname1822,email1822,role5464,role5465,role5466,19
49,nickname1823,fname1823,lname1823,email1823,role5467,role5468,role5469,125
89,nickname1824,fname1824,lname1824,email1824,role5470,role5471,role5472,-49
-80,nickname1825,fname1825,lname1825,email1825,role5473,role5474,role5475,117
-100,nickname1826,fname1826,lname1826,email1826,role5476,role5477,role5478,-30
70,nickname1827,fname1827,lname1827,email1827,role5479,role5480,role5481,-19
-41,nickname1828,fname1828,lname1828,email1828,role5482,role5483,role5484,10
-2,nickname1829,fname1829,lname1829,email1829,role5485,role5486,role5487,90
-13,nickname1830,fname1830,lname1830,email1830,role5488,role5489,role5490,-60
-72,nickname1831,fname1831,lname1831,email1831,role5491,role5492,role5493,100
-100,nickname1832,fname1832,lname1832,email1832,role5494,role5495,role5496,31
-91,nickname1833,fname1833,lname1833,email1833,role5497,role5498,role5499,12
101,nickname1834,fname1834,lname1834,email1834,role5500,role5501,role5502,-42
-13,nickname1835,fname1835,lname1835,email1835,role5503,role5504,role5505,37
65,nickname1836,fname1836,lname1836,email1836,role5506,role5507,role5508,-2
100,nickname1837,fname1837,lname1837,email1837,role5509,role5510,role5511,126
79,nickname1838,fname1838,lname1838,email1838,role5512,role5513,role5514,-24
80,nickname1839,fname1839,lname1839,email1839,role5515,role5516,role5517,-124
96,nickname1840,fname1840,lname1840,email1840,role5518,role5519,role5520,63
125,nickname1841,fname1841,lname1841,email1841,role5521,role5522,role5523,-1
-62,nickname1842,fname1842,lname1842,email1842,role5524,role5525,role5526,90
40,nickname1843,fname1843,lname1843,email1843,role5527,role5528,role5529,-14
-120,nickname1844,fname1844,lname1844,email1844,role5530,role5531,role5532,29
8,nickname1845,fname1845,lname1845,email1845,role5533,role5534,role5535,3
31,nickname1846,fname1846,lname1846,email1846,role5536,role5537,role5538,113
52,nickname1847,fname1847,lname1847,email1847,role5539,role5540,role5541,67
-37,nickname1848,fname1848,lname1848,email1848,role5542,role5543,role5544,-116
-106,nickname1849,fname1849,lname1849,email1849,role5545,role5546,role5547,64
16,nickname1850,fname1850,lname1850,email1850,role5548,role5549,role5550,-65
18,nickname1851,fname1851,lname1851,email1851,role5551,role5552,role5553,-106
-111,nickname1852,fname1852,lname1852,email1852,role5554,role5555,role5556,-101
-108,nickname1853,fname1853,lname1853,email1853,role5557,role5558,role5559,11
-103,nickname1854,fname1854,lname1854,email1854,role5560,role5561,role5562,90
-11,nickname1855,fname1855,lname1855,email1855,role5563,role5564,role5565,117
-94,nickname1856,fname1856,lname1856,email1856,role5566,role5567,role5568,-113
36,nickname1857,fname1857,lname1857,email1857,role5569,role5570,role5571,54
83,nickname1858,fname1858,lname1858,email1858,role5572,role5573,role5574,-1
-25,nickname1859,fname1859,lname1859,email1859,role5575,role5576,role5577,29
93,nickname1860,fname1860,lname1860,email1860,role5578,role5579,role5580,91
105,nickname1861,fname1861,lname1861,email1861,role5581,role5582,role5583,-5
24,nickname1862,fname1862,lname1862,email1862,role5584,role5585,role5586,96
28,nickname1863,fname1863,lname1863,email1863,role5587,role5588,role5589,-24
-59,nickname1864,fname1864,lname1864,email1864,role5590,role5591,role5592,105
97,nickname1865,fname1865,lname1865,email1865,role5593,role5594,role5595,-112
-112,nickname1866,fname1866,lname1866,email1866,role5596,role5597,role5598,54
71,nickname1867,fname1867,lname1867,email1867,role5599,role5600,role5601,92
-51,nickname1868,fname1868,lname1868,email1868,role5602,role5603,role5604,-24
-24,nickname1869,fname1869,lname1869,email1869,role5605,role5606,role5607,-118
127,nickname1870,fname1870,lname1870,email1870,role5608,role5609,role5610,-36
-20,nickname1871,fname1871,lname1871,email1871,role5611,role5612,role5613,101
-20,nickname1872,fname1872,lname1872,email1872,role5614,role5615,role5616,-10
122,nickname1873,fname1873,lname1873,email1873,role5617,role5618,role5619,38
-56,nickname1874,fname1874,lname1874,email1874,role5620,role5621,role5622,126
14,nickname1875,fname1875,lname1875,email1875,role5623,role5624,role5625,-102
-90,nickname1876,fname1876,lname1876,email1876,role5626,role5627,role5628,109
-74,nickname1877,fname1877,lname1877,email1877,role5629,role5630,role5631,24
107,nickname1878,fname1878,lname1878,email1878,role5632,role5633,role5634,62
-41,nickname1879,fname1879,lname1879,email1879,role5635,role5636,role5637,-81
-27,nickname1880,fname1880,lname1880,email1880,role5638,role5639,role5640,51
-41,nickname1881,fname1881,lname1881,email1881,role5641,role5642,role5643,120
17,nickname1882,fname1882,lname1882,email1882,role5644,role5645,role5646,-77
2,nickname1883,fname1883,lname1883,email1883,role5647,role5648,role5649,114
91,nickname1884,fname1884,lname1884,email1884,role5650,role5651,role5652,51
-106,nickname1885,fname1885,lname1885,email1885,role5653,role5654,role5655,-19
-48,nickname1886,fname1886,lname1886,email1886,role5656,role5657,role5658,-69
28,nickname1887,fname1887,lname1887,email1887,role5659,role5660,role5661,-22
60,nickname1888,fname1888,lname1888,email1888,role5662,role5663,role5664,123
38,nickname1889,fname1889,lname1889,email1889,role5665,role5666,role5667,59
77,nickname1890,fname1890,lname1890,email1890,role5668,role5669,role5670,-108
2,nickname1891,fname1891,lname1891,email1891,role5671,role5672,role5673,114
11,nickname1892,fname1892,lname1892,email1892,role5674,role5675,role5676,39
77,nickname1893,fname1893,lname1893,email1893,role5677,role5678,role5679,-68
104,nickname1894,fname1894,lname1894,email1894,role5680,role5681,role5682,-118
21,nickname1895,fname1895,lname1895,email1895,role5683,role5684,role5685,1
73,nickname1896,fname1896,lname1896,email1896,role5686,role5687,role5688,-7
-70,nickname1897,fname1897,lname1897,email1897,role5689,role5690,role5691,124
-1,nickname1898,fname1898,lname1898,email1898,role5692,role5693,role5694,-44
23,nickname1899,fname1899,lname1899,email1899,role5695,role5696,role5697,-31
63,nickname1900,fname1900,lname1900,email1900,role5698,role5699,role5700,-30
28,nickname1901,fname1901,lname1901,email1901,role5701,role5702,role5703,0
-115,nickname1902,fname1902,lname1902,email1902,role5704,role5705,role5706,90
-81,nickname1903,fname1903,lname1903,email1903,role5707,role5708,role5709,-126
59,nickname1904,fname1904,lname1904,email1904,role5710,role5711,role5712,-36
-79,nickname1905,fname1905,lname1905,email1905,role5713,role5714,role5715,-36
-78,nickname1906,fname1906,lname1906,email1906,role5716,role5717,role5718,-118
-13,nickname1907,fname1907,lname1907,email1907,role5719,role5720,role5721,70
-26,nickname1908,fname1908,lname1908,email1908,role5722,role5723,role5724,-72
53,nickname1909,fname1909,lname1909,email1909,role5725,role5726,role5727,-74
-39,nickname1910,fname1910,lname1910,email1910,role5728,role5729,role5730,101
-109,nickname1911,fname1911,lname1911,email1911,role5731,role5732,role5733,96
-94,nickname1912,fname1912,lname1912,email1912,role5734,role5735,role5736,-28
110,nickname1913,fname1913,lname1913,email1913,role5737,role5738,role5739,89
-114,nickname1914,fname1914,lname1914,email1914,role5740,role5741,role5742,-123
97,nickname1915,fname1915,lname1915,email1915,role5743,role5744,role5745,30
9,nickname1916,fname1916,lname1916,email1916,role5746,role5747,role5748,71
-49,nickname1917,fname1917,lname1917,email1917,role5749,role5750,role5751,-31
64,nickname1918,fname1918,lname1918,email1918,role5752,role5753,role5754,-89
119,nickname1919,fname1919,lname1919,email1919,role5755,role5756,role5757,67
-10,nickname1920,fname1920,lname1920,email1920,role5758,role5759,role5760,-97
-40,nickname1921,fname1921,lname1921,email1921,role5761,role5762,role5763,56
-127,nickname1922,fname1922,lname1922,email1922,role5764,role5765,role5766,8
28,nickname1923,fname1923,lname1923,email1923,role5767,role5768,role5769,74
-59,nickname1924,fname1924,lname1924,email1924,role5770,role5771,role5772,22
60,nickname1925,fname1925,lname1925,email1925,role5773,role5774,role5775,104
-15,nickname1926,fname1926,lname1926,email1926,role5776,role5777,role5778,-74
38,nickname1927,fname1927,lname1927,email1927,role5779,role5780,role5781,-77
-99,nickname1928,fname1928,lname1928,email1928,role5782,role5783,role5784,-10
-19,nickname1929,fname1929,lname1929,email1929,role5785,role5786,role5787,118
126,nickname1930,fname1930,lname1930,email1930,role5788,role5789,role5790,106
-103,nickname1931,fname1931,lname1931,email1931,role5791,role5792,role5793,-83
-4,nickname1932,fname1932,lname1932,email1932,role5794,role5795,role5796,-84
-109,nickname1933,fname1933,lname1933,email1933,role5797,role5798,role5799,-53
-103,nickname1934,fname1934,lname1934,email1934,role5800,role5801,role5802,-50
-94,nickname1935,fname1935,lname1935,email1935,role5803,role5804,role5805,-55
-28,nickname1936,fname1936,lname1936,email1936,role5806,role5807,role5808,125
28,nickname1937,fname1937,lname1937,email1937,role5809,role5810,role5811,93
110,nickname1938,fname1938,lname1938,email1938,role5812,role5813,role5814,25
56,nickname1939,fname1939,lname1939,email1939,role5815,role5816,role5817,-125
65,nickname1940,fname1940,lname1940,email1940,role5818,role5819,role5820,-76
93,nickname1941,fname1941,lname1941,email1941,role5821,role5822,role5823,39
-119,nickname1942,fname1942,lname1942,email1942,role5824,role5825,role5826,112
7,nickname1943,fname1943,lname1943,email1943,role5827,role5828,role5829,-50
-123,nickname1944,fname1944,lname1944,email1944,role5830,role5831,role5832,8
-13,nickname1945,fname1945,lname1945,email1945,role5833,role5834,role5835,-99
36,nickname1946,fname1946,lname1946,email1946,role5836,role5837,role5838,-123
105,nickname1947,fname1947,lname1947,email1947,role5839,role5840,role5841,-16
-122,nickname1948,fname1948,lname1948,email1948,role5842,role5843,role5844,-92
-32,nickname1949,fname1949,lname1949,email1949,role5845,role5846,role5847,24
53,nickname1950,fname1950,lname1950,email1950,role5848,role5849,role5850,55
-108,nickname1951,fname1951,lname1951,email1951,role5851,role5852,role5853,86
26,nickname1952,fname1952,lname1952,email1952,role5854,role5855,role5856,1
-108,nickname1953,fname1953,lname1953,email1953,role5857,role5858,role5859,-117
0,nickname1954,fname1954,lname1954,email1954,role5860,role5861,role5862,109
59,nickname1955,fname1955,lname1955,email1955,role5863,role5864,role5865,61
4,nickname1956,fname1956,lname1956,email1956,role5866,role5867,role5868,106
96,nickname1957,fname1957,lname1957,email1957,role5869,role5870,role5871,-29
-111,nickname1958,fname1958,lname1958,email1958,role5872,role5873,role5874,60
88,nickname1959,fname1959,lname1959,email1959,role5875,role5876,role5877,67
28,nickname1960,fname1960,lname1960,email1960,role5878,role5879,role5880,8
119,nickname1961,fname1961,lname1961,email1961,role5881,role5882,role5883,-25
-87,nickname1962,fname1962,lname1962,email1962,role5884,role5885,role5886,24
-47,nickname1963,fname1963,lname1963,email1963,role5887,role5888,role5889,77
-29,nickname1964,fname1964,lname1964,email1964,role5890,role5891,role5892,-100
4,nickname1965,fname1965,lname1965,email1965,role5893,role5894,role5895,-125
-60,nickname1966,fname1966,lname1966,email1966,role5896,role5897,role5898,-69
30,nickname1967,fname1967,lname1967,email1967,role5899,role5900,role5901,75
-47,nickname1968,fname1968,lname1968,email1968,role5902,role5903,role5904,92
-2,nickname1969,fname1969,lname1969,email1969,role5905,role5906,role5907,-61
101,nickname1970,fname1970,lname1970,email1970,role5908,role5909,role5910,-25
79,nickname1971,fname1971,lname1971,email1971,role5911,role5912,role5913,-53
25,nickname1972,fname1972,lname1972,email1972,role5914,role5915,role5916,-85
-72,nickname1973,fname1973,lname1973,email1973,role5917,role5918,role5919,1
-57,nickname1974,fname1974,lname1974,email1974,role5920,role5921,role5922,65
-15,nickname1975,fname1975,lname1975,email1975,role5923,role5924,role5925,104
-66,nickname1976,fname1976,lname1976,email1976,role5926,role5927,role5928,122
83,nickname1977,fname1977,lname1977,email1977,role5929,role5930,role5931,-11
-111,nickname1978,fname1978,lname1978,email1978,role5932,role5933,role5934,-42
-77,nickname1979,fname1979,lname1979,email1979,role5935,role5936,role5937,-124
16,nickname1980,fname1980,lname1980,email1980,role5938,role5939,role5940,-92
-93,nickname1981,fname1981,lname1981,email1981,role5941,role5942,role5943,-86
80,nickname1982,fname1982,lname1982,email1982,role5944,role5945,role5946,24
-31,nickname1983,fname1983,lname1983,email1983,role5947,role5948,role5949,-55
26,nickname1984,fname1984,lname1984,email1984,role5950,role5951,role5952,-109
18,nickname1985,fname1985,lname1985,email1985,role5953,role5954,role5955,-94
-85,nickname1986,fname1986,lname1986,email1986,role5956,role5957,role5958,96
12,nickname1987,fname1987,lname1987,email1987,role5959,role5960,role5961,126
123,nickname1988,fname1988,lname1988,email1988,role5962,role5963,role5964,-19
-88,nickname1989,fname1989,lname1989,email1989,role5965,role5966,role5967,-116
-86,nickname1990,fname1990,lname1990,email1990,role5968,role5969,role5970,67
101,nickname1991,fname1991,lname1991,email1991,role5971,role5972,role5973,-90
-74,nickname1992,fname1992,lname1992,email1992,role5974,role5975,role5976,54
