role2141|1500000000000|1560000000000
role2142|1500000000000|1560000000000
role2143|1500000000000|1560000000000
role2144|1500000000000|1560000000000
role2145|1500000000000|1560000000000
role2146|1500000000000|1560000000000
role2147|1500000000000|1560000000000
role2148|1500000000000|1560000000000
role2149|1500000000000|1560000000000
role2150|1500000000000|1560000000000
role2151|1500000000000|1560000000000
role2152|1500000000000|1560000000000
role2153|1500000000000|1560000000000
role2154|1500000000000|1560000000000
role2155|1500000000000|1560000000000
role2156|1500000000000|1560000000000
role2157|1500000000000|1560000000000
role2158|1500000000000|1560000000000
role2159|1500000000000|1560000000000
role2160|1500000000000|1560000000000
role2161|1500000000000|1560000000000
role2162|1500000000000|1560000000000
role2163|1500000000000|1560000000000
role2164|1500000000000|1560000000000
role2165|1500000000000|1560000000000
role2166|1500000000000|1560000000000
role2167|1500000000000|1560000000000
role2168|1500000000000|1560000000000
role2169|1500000000000|1560000000000
role2170|1500000000000|1560000000000
role2171|1500000000000|1560000000000
role2172|1500000000000|1560000000000
role2173|1500000000000|1560000000000
role2174|1500000000000|1560000000000
role2175|1500000000000|1560000000000
role2176|1500000000000|1560000000000
role2177|1500000000000|1560000000000
role2178|1500000000000|1560000000000
role2179|1500000000000|1560000000000
role2180|1500000000000|1560000000000
role2181|1500000000000|1560000000000
role2182|1500000000000|1560000000000
role2183|1500000000000|1560000000000
role2184|1500000000000|1560000000000
role2185|1500000000000|1560000000000
role2186|1500000000000|1560000000000
role2187|1500000000000|1560000000000
role2188|1500000000000|1560000000000
role2189|1500000000000|1560000000000
role2190|1500000000000|1560000000000
role2191|1500000000000|1560000000000
role2192|1500000000000|1560000000000
role2193|1500000000000|1560000000000
role2194|1500000000000|1560000000000
role2195|1500000000000|1560000000000
role2196|1500000000000|1560000000000
role2197|1500000000000|1560000000000
role2198|1500000000000|1560000000000
role2199|1500000000000|1560000000000
role2200|1500000000000|1560000000000
role2201|1500000000000|1560000000000
role2202|1500000000000|1560000000000
role2203|1500000000000|1560000000000
role2204|1500000000000|1560000000000
role2205|1500000000000|1560000000000
role2206|1500000000000|1560000000000
role2207|1500000000000|1560000000000
role2208|1500000000000|1560000000000
role2209|1500000000000|1560000000000
role2210|1500000000000|1560000000000
role2211|1500000000000|1560000000000
role2212|1500000000000|1560000000000
role2213|1500000000000|1560000000000
role2214|1500000000000|1560000000000
role2215|1500000000000|1560000000000
role2216|1500000000000|1560000000000
role2217|1500000000000|1560000000000
role2218|1500000000000|1560000000000
role2219|1500000000000|1560000000000
role2220|1500000000000|1560000000000
role2221|1500000000000|1560000000000
role2222|1500000000000|1560000000000
role2223|1500000000000|1560000000000
role2224|1500000000000|1560000000000
role2225|1500000000000|1560000000000
role2226|1500000000000|1560000000000
role2227|1500000000000|1560000000000
role2228|1500000000000|1560000000000
role2229|1500000000000|1560000000000
role2230|1500000000000|1560000000000
role2231|1500000000000|1560000000000
role2232|1500000000000|1560000000000
role2233|1500000000000|1560000000000
role2234|1500000000000|1560000000000
role2235|1500000000000|1560000000000
role2236|1500000000000|1560000000000
role2237|1500000000000|1560000000000
role2238|1500000000000|1560000000000
role2239|1500000000000|1560000000000
role2240|1500000000000|1560000000000
role2241|1500000000000|1560000000000
role2242|1500000000000|1560000000000
role2243|1500000000000|1560000000000
role2244|1500000000000|1560000000000
role2245|1500000000000|1560000000000
role2246|1500000000000|1560000000000
role2247|1500000000000|1560000000000
role2248|1500000000000|1560000000000
role2249|1500000000000|1560000000000
role2250|1500000000000|1560000000000
role2251|1500000000000|1560000000000
role2252|1500000000000|1560000000000
role2253|1500000000000|1560000000000
role2254|1500000000000|1560000000000
role2255|1500000000000|1560000000000
role2256|1500000000000|1560000000000
role2257|1500000000000|1560000000000
role2258|1500000000000|1560000000000
role2259|1500000000000|1560000000000
role2260|1500000000000|1560000000000
role2261|1500000000000|1560000000000
role2262|1500000000000|1560000000000
role2263|1500000000000|1560000000000
role2264|1500000000000|1560000000000
role2265|1500000000000|1560000000000
role2266|1500000000000|1560000000000
role2267|1500000000000|1560000000000
role2268|1500000000000|1560000000000
role2269|1500000000000|1560000000000
role2270|1500000000000|1560000000000
role2271|1500000000000|1560000000000
role2272|1500000000000|1560000000000
role2273|1500000000000|1560000000000
role2274|1500000000000|1560000000000
role2275|1500000000000|1560000000000
role2276|1500000000000|1560000000000
role2277|1500000000000|1560000000000
role2278|1500000000000|1560000000000
role2279|1500000000000|1560000000000
role2280|1500000000000|1560000000000
role2281|1500000000000|1560000000000
role2282|1500000000000|1560000000000
role2283|1500000000000|1560000000000
role2284|1500000000000|1560000000000
role2285|1500000000000|1560000000000
role2286|1500000000000|1560000000000
role2287|1500000000000|1560000000000
role2288|1500000000000|1560000000000
role2289|1500000000000|1560000000000
role2290|1500000000000|1560000000000
role2291|1500000000000|1560000000000
role2292|1500000000000|1560000000000
role2293|1500000000000|1560000000000
role2294|1500000000000|1560000000000
role2295|1500000000000|1560000000000
role2296|1500000000000|1560000000000
role2297|1500000000000|1560000000000
role2298|1500000000000|1560000000000
role2299|1500000000000|1560000000000
role2300|1500000000000|1560000000000
role2301|1500000000000|1560000000000
role2302|1500000000000|1560000000000
role2303|1500000000000|1560000000000
role2304|1500000000000|1560000000000
role2305|1500000000000|1560000000000
role2306|1500000000000|1560000000000
role2307|1500000000000|1560000000000
role2308|1500000000000|1560000000000
role2309|1500000000000|1560000000000
role2310|1500000000000|1560000000000
role2311|1500000000000|1560000000000
role2312|1500000000000|1560000000000
role2313|1500000000000|1560000000000
role2314|1500000000000|1560000000000
role2315|1500000000000|1560000000000
role2316|1500000000000|1560000000000
role2317|1500000000000|1560000000000
role2318|1500000000000|1560000000000
role2319|1500000000000|1560000000000
role2320|1500000000000|1560000000000
role2321|1500000000000|1560000000000
role2322|1500000000000|1560000000000
role2323|1500000000000|1560000000000
role2324|1500000000000|1560000000000
role2325|1500000000000|1560000000000
role2326|1500000000000|1560000000000
role2327|1500000000000|1560000000000
role2328|1500000000000|1560000000000
role2329|1500000000000|1560000000000
role2330|1500000000000|1560000000000
role2331|1500000000000|1560000000000
role2332|1500000000000|1560000000000
role2333|1500000000000|1560000000000
role2334|1500000000000|1560000000000
role2335|1500000000000|1560000000000
role2336|1500000000000|1560000000000
role2337|1500000000000|1560000000000
role2338|1500000000000|1560000000000
role2339|1500000000000|1560000000000
role2340|1500000000000|1560000000000
role2341|1500000000000|1560000000000
role2342|1500000000000|1560000000000
role2343|1500000000000|1560000000000
role2344|1500000000000|1560000000000
role2345|1500000000000|1560000000000
role2346|1500000000000|1560000000000
role2347|1500000000000|1560000000000
role2348|1500000000000|1560000000000
role2349|1500000000000|1560000000000
role2350|1500000000000|1560000000000
role2351|1500000000000|1560000000000
role2352|1500000000000|1560000000000
role2353|1500000000000|1560000000000
role2354|1500000000000|1560000000000
role2355|1500000000000|1560000000000
role2356|1500000000000|1560000000000
role2357|1500000000000|1560000000000
role2358|1500000000000|1560000000000
role2359|1500000000000|1560000000000
role2360|1500000000000|1560000000000
role2361|1500000000000|1560000000000
role2362|1500000000000|1560000000000
role2363|1500000000000|1560000000000
role2364|1500000000000|1560000000000
role2365|1500000000000|1560000000000
role2366|1500000000000|1560000000000
role2367|1500000000000|1560000000000
role2368|1500000000000|1560000000000
role2369|1500000000000|1560000000000
role2370|1500000000000|1560000000000
role2371|1500000000000|1560000000000
role2372|1500000000000|1560000000000
role2373|1500000000000|1560000000000
role2374|1500000000000|1560000000000
role2375|1500000000000|1560000000000
role2376|1500000000000|1560000000000
role2377|1500000000000|1560000000000
role2378|1500000000000|1560000000000
role2379|1500000000000|1560000000000
role2380|1500000000000|1560000000000
role2381|1500000000000|1560000000000
role2382|1500000000000|1560000000000
role2383|1500000000000|1560000000000
role2384|1500000000000|1560000000000
role2385|1500000000000|1560000000000
role2386|1500000000000|1560000000000
role2387|1500000000000|1560000000000
role2388|1500000000000|1560000000000
role2389|1500000000000|1560000000000
role2390|1500000000000|1560000000000
role2391|1500000000000|1560000000000
role2392|1500000000000|1560000000000
role2393|1500000000000|1560000000000
role2394|1500000000000|1560000000000
role2395|1500000000000|1560000000000
role2396|1500000000000|1560000000000
role2397|1500000000000|1560000000000
role2398|1500000000000|1560000000000
role2399|1500000000000|1560000000000
role2400|1500000000000|1560000000000
role2401|1500000000000|1560000000000
role2402|1500000000000|1560000000000
role2403|1500000000000|1560000000000
role2404|1500000000000|1560000000000
role2405|1500000000000|1560000000000
role2406|1500000000000|1560000000000
role2407|1500000000000|1560000000000
role2408|1500000000000|1560000000000
role2409|1500000000000|1560000000000
role2410|1500000000000|1560000000000
role2411|1500000000000|1560000000000
role2412|1500000000000|1560000000000
role2413|1500000000000|1560000000000
role2414|1500000000000|1560000000000
role2415|1500000000000|1560000000000
role2416|1500000000000|1560000000000
role2417|1500000000000|1560000000000
role2418|1500000000000|1560000000000
role2419|1500000000000|1560000000000
role2420|1500000000000|1560000000000
role2421|1500000000000|1560000000000
role2422|1500000000000|1560000000000
role2423|1500000000000|1560000000000
role2424|1500000000000|1560000000000
role2425|1500000000000|1560000000000
role2426|1500000000000|1560000000000
role2427|1500000000000|1560000000000
role2428|1500000000000|1560000000000
role2429|1500000000000|1560000000000
role2430|1500000000000|1560000000000
role2431|1500000000000|1560000000000
role2432|1500000000000|1560000000000
role2433|1500000000000|1560000000000
role2434|1500000000000|1560000000000
role2435|1500000000000|1560000000000
role2436|1500000000000|1560000000000
role2437|1500000000000|1560000000000
role2438|1500000000000|1560000000000
role2439|1500000000000|1560000000000
role2440|1500000000000|1560000000000
role2441|1500000000000|1560000000000
role2442|1500000000000|1560000000000
role2443|1500000000000|1560000000000
role2444|1500000000000|1560000000000
role2445|1500000000000|1560000000000
role2446|1500000000000|1560000000000
role2447|1500000000000|1560000000000
role2448|1500000000000|1560000000000
role2449|1500000000000|1560000000000
role2450|1500000000000|1560000000000
role2451|1500000000000|1560000000000
role2452|1500000000000|1560000000000
role2453|1500000000000|1560000000000
role2454|1500000000000|1560000000000
role2455|1500000000000|1560000000000
role2456|1500000000000|1560000000000
role2457|1500000000000|1560000000000
role2458|1500000000000|1560000000000
role2459|1500000000000|1560000000000
role2460|1500000000000|1560000000000
role2461|1500000000000|1560000000000
role2462|1500000000000|1560000000000
role2463|1500000000000|1560000000000
role2464|1500000000000|1560000000000
role2465|1500000000000|1560000000000
role2466|1500000000000|1560000000000
role2467|1500000000000|1560000000000
role2468|1500000000000|1560000000000
role2469|1500000000000|1560000000000
role2470|1500000000000|1560000000000
role2471|1500000000000|1560000000000
role2472|1500000000000|1560000000000
role2473|1500000000000|1560000000000
role2474|1500000000000|1560000000000
role2475|1500000000000|1560000000000
role2476|1500000000000|1560000000000
role2477|1500000000000|1560000000000
role2478|1500000000000|1560000000000
role2479|1500000000000|1560000000000
role2480|1500000000000|1560000000000
role2481|1500000000000|1560000000000
role2482|1500000000000|1560000000000
