nickname1424|fname1424|lname1424|email1424|role4270|106|1500000000000|1560000000000
nickname1424|fname1424|lname1424|email1424|role4272|106|1500000000000|1560000000000
nickname1425|fname1425|lname1425|email1425|role4273|117|1500000000000|1560000000000
nickname1425|fname1425|lname1425|email1425|role4275|117|1500000000000|1560000000000
nickname1426|fname1426|lname1426|email1426|role4276|-99|1500000000000|1560000000000
nickname1426|fname1426|lname1426|email1426|role4278|-99|1500000000000|1560000000000
nickname1427|fname1427|lname1427|email1427|role4279|-16|1500000000000|1560000000000
nickname1427|fname1427|lname1427|email1427|role4281|-16|1500000000000|1560000000000
nickname1428|fname1428|lname1428|email1428|role4282|-76|1500000000000|1560000000000
nickname1428|fname1428|lname1428|email1428|role4284|-76|1500000000000|1560000000000
nickname1429|fname1429|lname1429|email1429|role4285|-119|1500000000000|1560000000000
nickname1429|fname1429|lname1429|email1429|role4287|-119|1500000000000|1560000000000
nickname1430|fname1430|lname1430|email1430|role4288|49|1500000000000|1560000000000
nickname1430|fname1430|lname1430|email1430|role4290|49|1500000000000|1560000000000
nickname1431|fname1431|lname1431|email1431|role4291|-119|1500000000000|1560000000000
nickname1431|fname1431|lname1431|email1431|role4293|-119|1500000000000|1560000000000
nickname1432|fname1432|lname1432|email1432|role4294|43|1500000000000|1560000000000
nickname1432|fname1432|lname1432|email1432|role4296|43|1500000000000|1560000000000
nickname1433|fname1433|lname1433|email1433|role4297|-36|1500000000000|1560000000000
nickname1433|fname1433|lname1433|email1433|role4299|-36|1500000000000|1560000000000
nickname1434|fname1434|lname1434|email1434|role4300|-66|1500000000000|1560000000000
nickname1434|fname1434|lname1434|email1434|role4302|-66|1500000000000|1560000000000
nickname1435|fname1435|lname1435|email1435|role4303|95|1500000000000|1560000000000
nickname1435|fname1435|lname1435|email1435|role4305|95|1500000000000|1560000000000
nickname1436|fname1436|lname1436|email1436|role4306|-41|1500000000000|1560000000000
nickname1436|fname1436|lname1436|email1436|role4308|-41|1500000000000|1560000000000
nickname1437|fname1437|lname1437|email1437|role4309|85|1500000000000|1560000000000
nickname1437|fname1437|lname1437|email1437|role4311|85|1500000000000|1560000000000
nickname1438|fname1438|lname1438|email1438|role4312|83|1500000000000|1560000000000
nickname1438|fname1438|lname1438|email1438|role4314|83|1500000000000|1560000000000
nickname1439|fname1439|lname1439|email1439|role4315|-26|1500000000000|1560000000000
nickname1439|fname1439|lname1439|email1439|role4317|-26|1500000000000|1560000000000
nickname1440|fname1440|lname1440|email1440|role4318|-50|1500000000000|1560000000000
nickname1440|fname1440|lname1440|email1440|role4320|-50|1500000000000|1560000000000
nickname1441|fname1441|lname1441|email1441|role4321|-43|1500000000000|1560000000000
nickname1441|fname1441|lname1441|email1441|role4323|-43|1500000000000|1560000000000
nickname1442|fname1442|lname1442|email1442|role4324|42|1500000000000|1560000000000
nickname1442|fname1442|lname1442|email1442|role4326|42|1500000000000|1560000000000
nickname1443|fname1443|lname1443|email1443|role4327|-39|1500000000000|1560000000000
nickname1443|fname1443|lname1443|email1443|role4329|-39|1500000000000|1560000000000
nickname1444|fname1444|lname1444|email1444|role4330|-25|1500000000000|1560000000000
nickname1444|fname1444|lname1444|email1444|role4332|-25|1500000000000|1560000000000
nickname1445|fname1445|lname1445|email1445|role4333|52|1500000000000|1560000000000
nickname1445|fname1445|lname1445|email1445|role4335|52|1500000000000|1560000000000
nickname1446|fname1446|lname1446|email1446|role4336|-51|1500000000000|1560000000000
nickname1446|fname1446|lname1446|email1446|role4338|-51|1500000000000|1560000000000
nickname1447|fname1447|lname1447|email1447|role4339|49|1500000000000|1560000000000
nickname1447|fname1447|lname1447|email1447|role4341|49|1500000000000|1560000000000
nickname1448|fname1448|lname1448|email1448|role4342|-128|1500000000000|1560000000000
nickname1448|fname1448|lname1448|email1448|role4344|-128|1500000000000|1560000000000
nickname1449|fname1449|lname1449|email1449|role4345|53|1500000000000|1560000000000
nickname1449|fname1449|lname1449|email1449|role4347|53|1500000000000|1560000000000
nickname1450|fname1450|lname1450|email1450|role4348|-79|1500000000000|1560000000000
nickname1450|fname1450|lname1450|email1450|role4350|-79|1500000000000|1560000000000
nickname1451|fname1451|lname1451|email1451|role4351|-39|1500000000000|1560000000000
nickname1451|fname1451|lname1451|email1451|role4353|-39|1500000000000|1560000000000
nickname1452|fname1452|lname1452|email1452|role4354|107|1500000000000|1560000000000
nickname1452|fname1452|lname1452|email1452|role4356|107|1500000000000|1560000000000
nickname1453|fname1453|lname1453|email1453|role4357|105|1500000000000|1560000000000
nickname1453|fname1453|lname1453|email1453|role4359|105|1500000000000|1560000000000
nickname1454|fname1454|lname1454|email1454|role4360|33|1500000000000|1560000000000
nickname1454|fname1454|lname1454|email1454|role4362|33|1500000000000|1560000000000
nickname1455|fname1455|lname1455|email1455|role4363|-57|1500000000000|1560000000000
nickname1455|fname1455|lname1455|email1455|role4365|-57|1500000000000|1560000000000
nickname1456|fname1456|lname1456|email1456|role4366|-117|1500000000000|1560000000000
nickname1456|fname1456|lname1456|email1456|role4368|-117|1500000000000|1560000000000
nickname1457|fname1457|lname1457|email1457|role4369|62|1500000000000|1560000000000
nickname1457|fname1457|lname1457|email1457|role4371|62|1500000000000|1560000000000
nickname1458|fname1458|lname1458|email1458|role4372|109|1500000000000|1560000000000
nickname1458|fname1458|lname1458|email1458|role4374|109|1500000000000|1560000000000
nickname1459|fname1459|lname1459|email1459|role4375|107|1500000000000|1560000000000
nickname1459|fname1459|lname1459|email1459|role4377|107|1500000000000|1560000000000
nickname1460|fname1460|lname1460|email1460|role4378|-82|1500000000000|1560000000000
nickname1460|fname1460|lname1460|email1460|role4380|-82|1500000000000|1560000000000
nickname1461|fname1461|lname1461|email1461|role4381|-62|1500000000000|1560000000000
nickname1461|fname1461|lname1461|email1461|role4383|-62|1500000000000|1560000000000
nickname1462|fname1462|lname1462|email1462|role4384|-67|1500000000000|1560000000000
nickname1462|fname1462|lname1462|email1462|role4386|-67|1500000000000|1560000000000
nickname1463|fname1463|lname1463|email1463|role4387|113|1500000000000|1560000000000
nickname1463|fname1463|lname1463|email1463|role4389|113|1500000000000|1560000000000
nickname1464|fname1464|lname1464|email1464|role4390|-69|1500000000000|1560000000000
nickname1464|fname1464|lname1464|email1464|role4392|-69|1500000000000|1560000000000
nickname1465|fname1465|lname1465|email1465|role4393|-52|1500000000000|1560000000000
nickname1465|fname1465|lname1465|email1465|role4395|-52|1500000000000|1560000000000
nickname1466|fname1466|lname1466|email1466|role4396|10|1500000000000|1560000000000
nickname1466|fname1466|lname1466|email1466|role4398|10|1500000000000|1560000000000
nickname1467|fname1467|lname1467|email1467|role4399|75|1500000000000|1560000000000
nickname1467|fname1467|lname1467|email1467|role4401|75|1500000000000|1560000000000
nickname1468|fname1468|lname1468|email1468|role4402|49|1500000000000|1560000000000
nickname1468|fname1468|lname1468|email1468|role4404|49|1500000000000|1560000000000
nickname1469|fname1469|lname1469|email1469|role4405|-122|1500000000000|1560000000000
nickname1469|fname1469|lname1469|email1469|role4407|-122|1500000000000|1560000000000
nickname1470|fname1470|lname1470|email1470|role4408|21|1500000000000|1560000000000
nickname1470|fname1470|lname1470|email1470|role4410|21|1500000000000|1560000000000
nickname1471|fname1471|lname1471|email1471|role4411|22|1500000000000|1560000000000
nickname1471|fname1471|lname1471|email1471|role4413|22|1500000000000|1560000000000
nickname1472|fname1472|lname1472|email1472|role4414|-112|1500000000000|1560000000000
nickname1472|fname1472|lname1472|email1472|role4416|-112|1500000000000|1560000000000
nickname1473|fname1473|lname1473|email1473|role4417|-90|1500000000000|1560000000000
nickname1473|fname1473|lname1473|email1473|role4419|-90|1500000000000|1560000000000
nickname1474|fname1474|lname1474|email1474|role4420|94|1500000000000|1560000000000
nickname1474|fname1474|lname1474|email1474|role4422|94|1500000000000|1560000000000
nickname1475|fname1475|lname1475|email1475|role4423|-73|1500000000000|1560000000000
nickname1475|fname1475|lname1475|email1475|role4425|-73|1500000000000|1560000000000
nickname1476|fname1476|lname1476|email1476|role4426|50|1500000000000|1560000000000
nickname1476|fname1476|lname1476|email1476|role4428|50|1500000000000|1560000000000
nickname1477|fname1477|lname1477|email1477|role4429|-70|1500000000000|1560000000000
nickname1477|fname1477|lname1477|email1477|role4431|-70|1500000000000|1560000000000
nickname1478|fname1478|lname1478|email1478|role4432|109|1500000000000|1560000000000
nickname1478|fname1478|lname1478|email1478|role4434|109|1500000000000|1560000000000
nickname1479|fname1479|lname1479|email1479|role4435|83|1500000000000|1560000000000
nickname1479|fname1479|lname1479|email1479|role4437|83|1500000000000|1560000000000
nickname1480|fname1480|lname1480|email1480|role4438|-84|1500000000000|1560000000000
nickname1480|fname1480|lname1480|email1480|role4440|-84|1500000000000|1560000000000
nickname1481|fname1481|lname1481|email1481|role4441|93|1500000000000|1560000000000
nickname1481|fname1481|lname1481|email1481|role4443|93|1500000000000|1560000000000
nickname1482|fname1482|lname1482|email1482|role4444|-7|1500000000000|1560000000000
nickname1482|fname1482|lname1482|email1482|role4446|-7|1500000000000|1560000000000
nickname1483|fname1483|lname1483|email1483|role4447|119|1500000000000|1560000000000
nickname1483|fname1483|lname1483|email1483|role4449|119|1500000000000|1560000000000
nickname1484|fname1484|lname1484|email1484|role4450|-80|1500000000000|1560000000000
nickname1484|fname1484|lname1484|email1484|role4452|-80|1500000000000|1560000000000
nickname1485|fname1485|lname1485|email1485|role4453|62|1500000000000|1560000000000
nickname1485|fname1485|lname1485|email1485|role4455|62|1500000000000|1560000000000
nickname1486|fname1486|lname1486|email1486|role4456|-64|1500000000000|1560000000000
nickname1486|fname1486|lname1486|email1486|role4458|-64|1500000000000|1560000000000
nickname1487|fname1487|lname1487|email1487|role4459|-109|1500000000000|1560000000000
nickname1487|fname1487|lname1487|email1487|role4461|-109|1500000000000|1560000000000
nickname1488|fname1488|lname1488|email1488|role4462|15|1500000000000|1560000000000
nickname1488|fname1488|lname1488|email1488|role4464|15|1500000000000|1560000000000
nickname1489|fname1489|lname1489|email1489|role4465|67|1500000000000|1560000000000
nickname1489|fname1489|lname1489|email1489|role4467|67|1500000000000|1560000000000
nickname1490|fname1490|lname1490|email1490|role4468|13|1500000000000|1560000000000
nickname1490|fname1490|lname1490|email1490|role4470|13|1500000000000|1560000000000
nickname1491|fname1491|lname1491|email1491|role4471|-96|1500000000000|1560000000000
nickname1491|fname1491|lname1491|email1491|role4473|-96|1500000000000|1560000000000
nickname1492|fname1492|lname1492|email1492|role4474|109|1500000000000|1560000000000
nickname1492|fname1492|lname1492|email1492|role4476|109|1500000000000|1560000000000
nickname1493|fname1493|lname1493|email1493|role4477|60|1500000000000|1560000000000
nickname1493|fname1493|lname1493|email1493|role4479|60|1500000000000|1560000000000
nickname1494|fname1494|lname1494|email1494|role4480|80|1500000000000|1560000000000
nickname1494|fname1494|lname1494|email1494|role4482|80|1500000000000|1560000000000
nickname1495|fname1495|lname1495|email1495|role4483|21|1500000000000|1560000000000
nickname1495|fname1495|lname1495|email1495|role4485|21|1500000000000|1560000000000
nickname1496|fname1496|lname1496|email1496|role4486|-111|1500000000000|1560000000000
nickname1496|fname1496|lname1496|email1496|role4488|-111|1500000000000|1560000000000
nickname1497|fname1497|lname1497|email1497|role4489|-16|1500000000000|1560000000000
nickname1497|fname1497|lname1497|email1497|role4491|-16|1500000000000|1560000000000
nickname1498|fname1498|lname1498|email1498|role4492|64|1500000000000|1560000000000
nickname1498|fname1498|lname1498|email1498|role4494|64|1500000000000|1560000000000
nickname1499|fname1499|lname1499|email1499|role4495|-125|1500000000000|1560000000000
nickname1499|fname1499|lname1499|email1499|role4497|-125|1500000000000|1560000000000
nickname1500|fname1500|lname1500|email1500|role4498|-116|1500000000000|1560000000000
nickname1500|fname1500|lname1500|email1500|role4500|-116|1500000000000|1560000000000
nickname1501|fname1501|lname1501|email1501|role4501|106|1500000000000|1560000000000
nickname1501|fname1501|lname1501|email1501|role4503|106|1500000000000|1560000000000
nickname1502|fname1502|lname1502|email1502|role4504|93|1500000000000|1560000000000
nickname1502|fname1502|lname1502|email1502|role4506|93|1500000000000|1560000000000
nickname1503|fname1503|lname1503|email1503|role4507|109|1500000000000|1560000000000
nickname1503|fname1503|lname1503|email1503|role4509|109|1500000000000|1560000000000
nickname1504|fname1504|lname1504|email1504|role4510|33|1500000000000|1560000000000
nickname1504|fname1504|lname1504|email1504|role4512|33|1500000000000|1560000000000
nickname1505|fname1505|lname1505|email1505|role4513|-28|1500000000000|1560000000000
nickname1505|fname1505|lname1505|email1505|role4515|-28|1500000000000|1560000000000
nickname1506|fname1506|lname1506|email1506|role4516|-26|1500000000000|1560000000000
nickname1506|fname1506|lname1506|email1506|role4518|-26|1500000000000|1560000000000
nickname1507|fname1507|lname1507|email1507|role4519|87|1500000000000|1560000000000
nickname1507|fname1507|lname1507|email1507|role4521|87|1500000000000|1560000000000
nickname1508|fname1508|lname1508|email1508|role4522|20|1500000000000|1560000000000
nickname1508|fname1508|lname1508|email1508|role4524|20|1500000000000|1560000000000
nickname1509|fname1509|lname1509|email1509|role4525|-89|1500000000000|1560000000000
nickname1509|fname1509|lname1509|email1509|role4527|-89|1500000000000|1560000000000
nickname1510|fname1510|lname1510|email1510|role4528|123|1500000000000|1560000000000
nickname1510|fname1510|lname1510|email1510|role4530|123|1500000000000|1560000000000
nickname1511|fname1511|lname1511|email1511|role4531|-9|1500000000000|1560000000000
